# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.563504	21.947375	-0.039712	0.021734	2.369220	0.000000	-0.000815	0.000000	-0.000198	-0.000002	0.000000	0.000000
0.797000	12.607815	21.937291	-0.071435	0.003487	2.368895	0.000000	-0.000824	0.000000	-0.000198	-0.000002	0.000000	0.000000
1.238119	12.827226	21.699799	-0.427805	0.532904	2.383072	0.000000	0.065150	0.000000	-0.000200	-0.000007	0.000000	0.000000
1.679237	13.368252	21.003965	-0.803225	1.038680	2.426485	0.000000	0.131847	0.000000	-0.000204	-0.000012	0.000000	0.000000
2.120356	14.254984	19.880656	-1.214410	1.498382	2.499617	0.000000	0.200008	0.000000	-0.000211	-0.000017	0.000000	0.000000
2.561474	15.526906	18.379701	-1.679671	1.891618	2.603280	0.000000	0.270390	0.000000	-0.000219	-0.000022	0.000000	0.000000
3.002593	17.240654	16.567680	-2.219881	2.201093	2.738624	0.000000	0.343798	0.000000	-0.000231	-0.000028	0.000000	0.000000
3.551991	19.458977	14.515153	-1.794641	1.556314	2.905509	0.000000	0.262810	0.000000	-0.000244	-0.000021	0.000000	0.000000
4.101389	21.139237	13.108204	-1.246143	1.019280	3.026586	0.000000	0.177291	0.000000	-0.000253	-0.000013	0.000000	0.000000
4.650787	22.166032	12.249431	-0.612058	0.552811	3.099767	0.000000	0.088713	0.000000	-0.000258	-0.000005	0.000000	0.000000
5.200185	22.468841	11.879380	0.064064	0.124614	3.123788	0.000000	-0.001394	0.000000	-0.000258	0.000003	0.000000	0.000000
5.601685	22.424515	11.793142	0.046229	0.090234	3.123221	0.000000	-0.001409	0.000000	-0.000257	0.000003	0.000000	0.000000
6.003185	22.394597	11.734465	0.028286	0.055911	3.122654	0.000000	-0.001409	0.000000	-0.000256	0.000003	0.000000	0.000000
6.401685	22.379150	11.703479	0.010477	0.021845	3.122091	0.000000	-0.001409	0.000000	-0.000254	0.000003	0.000000	0.000000
6.800185	22.377896	11.699643	-0.007226	-0.012275	3.121529	0.000000	-0.001423	0.000000	-0.000253	0.000003	0.000000	0.000000
7.349583	22.014915	11.941727	0.664119	-0.430890	3.095980	0.000000	-0.091435	0.000000	-0.000249	0.000011	0.000000	0.000000
7.898981	20.935201	12.657453	1.289853	-0.879336	3.021338	0.000000	-0.179871	0.000000	-0.000241	0.000019	0.000000	0.000000
8.448379	19.212911	13.896372	1.826997	-1.388659	2.898890	0.000000	-0.265204	0.000000	-0.000228	0.000026	0.000000	0.000000
8.997778	16.966332	15.744255	2.238661	-1.994121	2.730747	0.000000	-0.345964	0.000000	-0.000212	0.000033	0.000000	0.000000
9.438896	15.234878	17.377064	1.701166	-1.693810	2.594398	0.000000	-0.272768	0.000000	-0.000198	0.000028	0.000000	0.000000
9.880015	13.942456	18.710791	1.239562	-1.318493	2.489633	0.000000	-0.202623	0.000000	-0.000187	0.000023	0.000000	0.000000
10.321133	13.031517	19.686271	0.833153	-0.884689	2.415288	0.000000	-0.134727	0.000000	-0.000178	0.000019	0.000000	0.000000
10.762252	12.461500	20.260234	0.463843	-0.411639	2.370536	0.000000	-0.068328	0.000000	-0.000171	0.000014	0.000000	0.000000
11.203370	12.207023	20.407216	0.115224	0.079605	2.354883	0.000000	-0.002694	0.000000	-0.000165	0.000010	0.000000	0.000000
11.631941	12.123506	20.348040	0.079649	0.058471	2.353724	0.000000	-0.002694	0.000000	-0.000161	0.000010	0.000000	0.000000
12.060513	12.070482	20.306980	0.044074	0.037337	2.352566	0.000000	-0.002694	0.000000	-0.000157	0.000010	0.000000	0.000000
12.489084	12.047950	20.284034	0.008500	0.016203	2.351407	0.000000	-0.002694	0.000000	-0.000152	0.000010	0.000000	0.000000
12.917656	12.055911	20.279203	-0.027075	-0.004931	2.350248	0.000000	-0.002694	0.000000	-0.000148	0.000010	0.000000	0.000000
13.346227	12.094364	20.292487	-0.062650	-0.026065	2.349090	0.000000	-0.002694	0.000000	-0.000144	0.000010	0.000000	0.000000
13.774799	12.163310	20.323886	-0.098224	-0.047199	2.347931	0.000000	-0.002694	0.000000	-0.000139	0.000010	0.000000	0.000000
14.203370	12.262749	20.373399	-0.133768	-0.068381	2.346772	0.000000	-0.002699	0.000000	-0.000135	0.000010	0.000000	0.000000
14.644489	12.534366	20.216903	-0.484254	0.421838	2.359992	0.000000	0.062708	0.000000	-0.000131	0.000007	0.000000	0.000000
15.085607	13.123532	19.634593	-0.856303	0.893344	2.402192	0.000000	0.128812	0.000000	-0.000129	0.000003	0.000000	0.000000
15.526726	14.056482	18.652299	-1.266484	1.325223	2.473841	0.000000	0.196346	0.000000	-0.000128	0.000000	0.000000	0.000000
15.967844	15.374760	17.313597	-1.733062	1.698316	2.575735	0.000000	0.266060	0.000000	-0.000129	-0.000003	0.000000	0.000000
16.408963	17.137069	15.677869	-2.276901	1.996153	2.709004	0.000000	0.338741	0.000000	-0.000131	-0.000006	0.000000	0.000000
16.958361	19.424218	13.827146	-1.862158	1.391821	2.873364	0.000000	0.258723	0.000000	-0.000133	-0.000002	0.000000	0.000000
17.507759	21.182336	12.584032	-1.319511	0.883849	2.992470	0.000000	0.174242	0.000000	-0.000133	0.000002	0.000000	0.000000
18.057157	22.290667	11.862465	-0.686234	0.437068	3.064266	0.000000	0.086757	0.000000	-0.000131	0.000006	0.000000	0.000000
18.606555	22.673084	11.612488	-0.005821	0.020545	3.087517	0.000000	-0.002224	0.000000	-0.000126	0.000010	0.000000	0.000000
19.076222	22.688231	11.612220	-0.026483	-0.019946	3.086464	0.000000	-0.002231	0.000000	-0.000121	0.000010	0.000000	0.000000
19.545888	22.722837	11.649959	-0.047199	-0.060408	3.085411	0.000000	-0.002231	0.000000	-0.000116	0.000010	0.000000	0.000000
20.015555	22.776901	11.725706	-0.067914	-0.100870	3.084358	0.000000	-0.002231	0.000000	-0.000112	0.000010	0.000000	0.000000
20.206555	22.815971	11.761445	-0.120278	-0.094665	3.084709	0.000000	0.003710	0.000000	-0.000110	0.000010	0.000000	0.000000
20.755953	22.568178	12.096270	0.568717	-0.518273	3.062287	0.000000	-0.085196	0.000000	-0.000103	0.000013	0.000000	0.000000
21.305351	21.580524	12.913498	1.218651	-0.977763	2.991352	0.000000	-0.172634	0.000000	-0.000095	0.000017	0.000000	0.000000
21.854749	19.920845	14.269710	1.784882	-1.504947	2.873128	0.000000	-0.257094	0.000000	-0.000085	0.000019	0.000000	0.000000
22.404148	17.703135	16.258802	2.228519	-2.136325	2.709653	0.000000	-0.337120	0.000000	-0.000074	0.000022	0.000000	0.000000
22.845266	15.985445	18.015570	1.679888	-1.831482	2.577095	0.000000	-0.264418	0.000000	-0.000064	0.000020	0.000000	0.000000
23.286385	14.717072	19.466461	1.206114	-1.445439	2.475926	0.000000	-0.194659	0.000000	-0.000056	0.000019	0.000000	0.000000
23.727503	13.841534	20.547113	0.786049	-0.995274	2.405026	0.000000	-0.127062	0.000000	-0.000048	0.000017	0.000000	0.000000
24.168622	13.319843	21.209586	0.400987	-0.500957	2.363606	0.000000	-0.060876	0.000000	-0.000041	0.000016	0.000000	0.000000
24.609740	13.128769	21.424490	0.033788	0.015566	2.351206	0.000000	0.004634	0.000000	-0.000034	0.000015	0.000000	0.000000
25.011240	13.113929	21.419517	0.003172	-0.003179	2.353060	0.000000	0.004634	0.000000	-0.000027	0.000015	0.000000	0.000000
25.412740	13.123675	21.429595	-0.027445	-0.021924	2.354915	0.000000	0.004634	0.000000	-0.000021	0.000015	0.000000	0.000000
25.712240	13.146955	21.446915	-0.050284	-0.035906	2.356298	0.000000	0.004634	0.000000	-0.000017	0.000015	0.000000	0.000000
26.209740	13.203499	21.514325	-0.043403	-0.132104	2.357491	0.000000	-0.003367	0.000000	-0.000009	0.000015	0.000000	0.000000
26.650859	13.403892	21.400576	-0.412553	0.389013	2.370473	0.000000	0.062309	0.000000	-0.000002	0.000015	0.000000	0.000000
27.091977	13.936837	20.833007	-0.800077	0.892873	2.412551	0.000000	0.128677	0.000000	0.000004	0.000015	0.000000	0.000000
27.533096	14.826070	19.836795	-1.223231	1.357126	2.484193	0.000000	0.196474	0.000000	0.000011	0.000015	0.000000	0.000000
27.974214	16.111190	18.456132	-1.700859	1.761175	2.586195	0.000000	0.266452	0.000000	0.000018	0.000016	0.000000	0.000000
28.415333	17.849429	16.752267	-2.254213	2.087080	2.719688	0.000000	0.339386	0.000000	0.000025	0.000016	0.000000	0.000000
28.964731	20.093647	14.819625	-1.807132	1.450848	2.884298	0.000000	0.259023	0.000000	0.000034	0.000015	0.000000	0.000000
29.514129	21.775177	13.527213	-1.235918	0.915065	3.003465	0.000000	0.174193	0.000000	0.000042	0.000014	0.000000	0.000000
30.063527	22.778514	12.785550	-0.579809	0.442636	3.075134	0.000000	0.086358	0.000000	0.000049	0.000013	0.000000	0.000000
30.612925	23.034738	12.543288	0.116129	0.000853	3.098068	0.000000	-0.002965	0.000000	0.000056	0.000011	0.000000	0.000000
31.012925	22.948894	12.555353	0.098506	-0.031026	3.096879	0.000000	-0.002962	0.000000	0.000060	0.000011	0.000000	0.000000
31.412925	22.877129	12.592929	0.080907	-0.062915	3.095689	0.000000	-0.002962	0.000000	0.000065	0.000011	0.000000	0.000000
31.812925	22.819443	12.656018	0.063308	-0.094805	3.094500	0.000000	-0.002962	0.000000	0.000069	0.000011	0.000000	0.000000
32.212925	22.775837	12.744617	0.045677	-0.126675	3.093311	0.000000	-0.002958	0.000000	0.000074	0.000011	0.000000	0.000000
32.762323	22.348312	13.130209	0.728018	-0.579196	3.067161	0.000000	-0.092082	0.000000	0.000079	0.000009	0.000000	0.000000
33.311721	21.194326	14.032100	1.360351	-1.071819	2.992414	0.000000	-0.179618	0.000000	0.000083	0.000006	0.000000	0.000000
33.861119	19.393143	15.512733	1.899243	-1.638653	2.870360	0.000000	-0.264056	0.000000	0.000086	0.000003	0.000000	0.000000
34.410518	17.068487	17.674624	2.307676	-2.318941	2.703103	0.000000	-0.343940	0.000000	0.000087	0.000001	0.000000	0.000000
34.851636	15.279845	19.579310	1.762045	-1.982829	2.567494	0.000000	-0.271455	0.000000	0.000088	0.000003	0.000000	0.000000
35.292755	13.936370	21.147361	1.294826	-1.558693	2.463170	0.000000	-0.201974	0.000000	0.000090	0.000005	0.000000	0.000000
35.733873	12.978233	22.309212	0.885269	-1.065409	2.388972	0.000000	-0.134736	0.000000	0.000092	0.000007	0.000000	0.000000
36.174992	12.362765	23.013322	0.515136	-0.524859	2.344075	0.000000	-0.068993	0.000000	0.000096	0.000010	0.000000	0.000000
36.616110	12.062557	23.228453	0.167921	0.039015	2.327983	0.000000	-0.004012	0.000000	0.000101	0.000012	0.000000	0.000000
37.016110	11.941859	23.204140	0.133826	0.021768	2.326373	0.000000	-0.004012	0.000000	0.000106	0.000012	0.000000	0.000000
37.416110	11.848437	23.193624	0.099730	0.004522	2.324763	0.000000	-0.004012	0.000000	0.000111	0.000012	0.000000	0.000000
