# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.558635	21.958897	-0.039357	0.021536	2.369556	0.000000	-0.000884	0.000000	-0.000245	-0.000002	0.000000	0.000000
0.797000	12.602667	21.948968	-0.071080	0.003280	2.369205	0.000000	-0.000894	0.000000	-0.000246	-0.000002	0.000000	0.000000
1.238119	12.821708	21.711528	-0.427319	0.532995	2.383352	0.000000	0.065086	0.000000	-0.000248	-0.000008	0.000000	0.000000
1.679237	13.362239	21.015482	-0.802586	1.039067	2.426739	0.000000	0.131789	0.000000	-0.000253	-0.000015	0.000000	0.000000
2.120356	14.248329	19.891708	-1.213589	1.499048	2.499848	0.000000	0.199955	0.000000	-0.000261	-0.000021	0.000000	0.000000
2.561474	15.519431	18.390054	-1.678630	1.892533	2.603490	0.000000	0.270341	0.000000	-0.000272	-0.000028	0.000000	0.000000
3.002593	17.232143	16.577131	-2.218609	2.202255	2.738815	0.000000	0.343759	0.000000	-0.000285	-0.000035	0.000000	0.000000
3.551991	19.449185	14.523505	-1.793602	1.557165	2.905682	0.000000	0.262767	0.000000	-0.000302	-0.000025	0.000000	0.000000
4.101389	21.128464	13.115767	-1.245411	1.019877	3.026736	0.000000	0.177244	0.000000	-0.000313	-0.000016	0.000000	0.000000
4.650787	22.154647	12.256458	-0.611686	0.553195	3.099891	0.000000	0.088664	0.000000	-0.000319	-0.000006	0.000000	0.000000
5.200185	22.457256	11.886091	0.064050	0.124809	3.123884	0.000000	-0.001444	0.000000	-0.000320	0.000004	0.000000	0.000000
5.601685	22.412925	11.799700	0.046232	0.090433	3.123295	0.000000	-0.001463	0.000000	-0.000318	0.000004	0.000000	0.000000
6.003185	22.383008	11.740856	0.028280	0.056129	3.122706	0.000000	-0.001463	0.000000	-0.000316	0.000004	0.000000	0.000000
6.401685	22.367570	11.709689	0.010462	0.022080	3.122122	0.000000	-0.001463	0.000000	-0.000314	0.000004	0.000000	0.000000
6.800185	22.366332	11.705660	-0.007226	-0.012035	3.121537	0.000000	-0.001481	0.000000	-0.000313	0.000004	0.000000	0.000000
7.349583	22.003564	11.947564	0.663735	-0.430801	3.095956	0.000000	-0.091491	0.000000	-0.000308	0.000014	0.000000	0.000000
7.898981	20.924475	12.663271	1.289112	-0.879391	3.021283	0.000000	-0.179924	0.000000	-0.000297	0.000024	0.000000	0.000000
8.448379	19.203175	13.902330	1.825953	-1.388862	2.898803	0.000000	-0.265253	0.000000	-0.000282	0.000033	0.000000	0.000000
8.997778	16.957881	15.750521	2.237387	-1.994484	2.730631	0.000000	-0.346008	0.000000	-0.000262	0.000041	0.000000	0.000000
9.438896	15.227462	17.383546	1.700125	-1.693967	2.594262	0.000000	-0.272811	0.000000	-0.000245	0.000035	0.000000	0.000000
9.880015	13.935860	18.717330	1.238739	-1.318468	2.489474	0.000000	-0.202671	0.000000	-0.000231	0.000029	0.000000	0.000000
10.321133	13.025567	19.692708	0.832510	-0.884484	2.415104	0.000000	-0.134781	0.000000	-0.000219	0.000023	0.000000	0.000000
10.762252	12.456050	20.266412	0.463351	-0.411263	2.370326	0.000000	-0.068386	0.000000	-0.000210	0.000018	0.000000	0.000000
11.203370	12.201949	20.412993	0.114870	0.080120	2.354644	0.000000	-0.002761	0.000000	-0.000204	0.000013	0.000000	0.000000
11.631941	12.118741	20.353374	0.079283	0.058990	2.353456	0.000000	-0.002761	0.000000	-0.000198	0.000013	0.000000	0.000000
12.060513	12.066035	20.311867	0.043696	0.037861	2.352267	0.000000	-0.002761	0.000000	-0.000193	0.000013	0.000000	0.000000
12.489084	12.043832	20.288470	0.008110	0.016731	2.351079	0.000000	-0.002761	0.000000	-0.000187	0.000013	0.000000	0.000000
12.917656	12.052133	20.283185	-0.027477	-0.004399	2.349890	0.000000	-0.002761	0.000000	-0.000182	0.000013	0.000000	0.000000
13.346227	12.090936	20.296012	-0.063064	-0.025529	2.348702	0.000000	-0.002761	0.000000	-0.000177	0.000013	0.000000	0.000000
13.774799	12.160242	20.326949	-0.098650	-0.046659	2.347513	0.000000	-0.002761	0.000000	-0.000171	0.000013	0.000000	0.000000
14.203370	12.260050	20.375998	-0.134199	-0.067847	2.346325	0.000000	-0.002768	0.000000	-0.000166	0.000013	0.000000	0.000000
14.644489	12.532025	20.219006	-0.484635	0.422424	2.359511	0.000000	0.062628	0.000000	-0.000161	0.000008	0.000000	0.000000
15.085607	13.121511	19.636165	-0.856651	0.893957	2.401672	0.000000	0.128718	0.000000	-0.000158	0.000004	0.000000	0.000000
15.526726	14.054758	18.653329	-1.266815	1.325836	2.473276	0.000000	0.196238	0.000000	-0.000157	0.000001	0.000000	0.000000
15.967844	15.373324	17.314096	-1.733389	1.698902	2.575119	0.000000	0.265936	0.000000	-0.000158	-0.000003	0.000000	0.000000
16.408963	17.135923	15.677872	-2.277258	1.996706	2.708330	0.000000	0.338604	0.000000	-0.000160	-0.000007	0.000000	0.000000
16.958361	19.423516	13.826576	-1.862607	1.392319	2.872621	0.000000	0.258608	0.000000	-0.000163	-0.000002	0.000000	0.000000
17.507759	21.182166	12.582931	-1.320025	0.884325	2.991671	0.000000	0.174153	0.000000	-0.000163	0.000003	0.000000	0.000000
18.057157	22.291080	11.860838	-0.686776	0.437554	3.063425	0.000000	0.086695	0.000000	-0.000160	0.000008	0.000000	0.000000
18.606555	22.674093	11.610306	-0.006356	0.021076	3.086648	0.000000	-0.002258	0.000000	-0.000154	0.000013	0.000000	0.000000
19.076222	22.689731	11.609549	-0.027006	-0.019430	3.085577	0.000000	-0.002267	0.000000	-0.000148	0.000013	0.000000	0.000000
19.545888	22.724828	11.646809	-0.047720	-0.059901	3.084506	0.000000	-0.002267	0.000000	-0.000142	0.000013	0.000000	0.000000
20.015555	22.779382	11.722083	-0.068435	-0.100371	3.083435	0.000000	-0.002267	0.000000	-0.000136	0.000013	0.000000	0.000000
20.206555	22.818652	11.757634	-0.120793	-0.094182	3.083778	0.000000	0.003671	0.000000	-0.000134	0.000013	0.000000	0.000000
20.755953	22.571376	12.091861	0.568298	-0.517661	3.061341	0.000000	-0.085205	0.000000	-0.000126	0.000017	0.000000	0.000000
21.305351	21.584118	12.908327	1.218357	-0.976979	2.990408	0.000000	-0.172612	0.000000	-0.000116	0.000020	0.000000	0.000000
21.854749	19.924685	14.263560	1.784734	-1.503938	2.872201	0.000000	-0.257042	0.000000	-0.000103	0.000024	0.000000	0.000000
22.404148	17.707053	16.251387	2.228529	-2.135021	2.708760	0.000000	-0.337039	0.000000	-0.000089	0.000027	0.000000	0.000000
22.845266	15.989394	18.007050	1.679823	-1.830301	2.576231	0.000000	-0.264358	0.000000	-0.000078	0.000025	0.000000	0.000000
23.286385	14.721108	19.456978	1.205982	-1.444445	2.475082	0.000000	-0.194622	0.000000	-0.000068	0.000023	0.000000	0.000000
23.727503	13.845719	20.536852	0.785843	-0.994511	2.404192	0.000000	-0.127046	0.000000	-0.000058	0.000021	0.000000	0.000000
24.168622	13.324247	21.198765	0.400697	-0.500458	2.362773	0.000000	-0.060880	0.000000	-0.000049	0.000020	0.000000	0.000000
24.609740	13.133471	21.413354	0.033403	0.015775	2.350365	0.000000	0.004608	0.000000	-0.000040	0.000019	0.000000	0.000000
25.011240	13.118936	21.408216	0.002799	-0.002979	2.352207	0.000000	0.004608	0.000000	-0.000032	0.000019	0.000000	0.000000
25.412740	13.128976	21.418139	-0.027806	-0.021734	2.354050	0.000000	0.004608	0.000000	-0.000025	0.000019	0.000000	0.000000
25.712240	13.152470	21.435347	-0.050636	-0.035724	2.355424	0.000000	0.004608	0.000000	-0.000019	0.000019	0.000000	0.000000
26.209740	13.209352	21.502571	-0.043721	-0.131893	2.356603	0.000000	-0.003390	0.000000	-0.000010	0.000019	0.000000	0.000000
26.650859	13.410086	21.388772	-0.413013	0.388914	2.369568	0.000000	0.062264	0.000000	-0.000001	0.000019	0.000000	0.000000
27.091977	13.943507	20.821425	-0.800698	0.892470	2.411620	0.000000	0.128609	0.000000	0.000007	0.000019	0.000000	0.000000
