
0.398500	11.917325	23.495331	-0.006076	0.001737	2.417591	0.000000	-0.016267	0.000000	-0.002727	0.000017	0.000000	0.000000
0.797000	11.935491	23.500710	-0.038916	-0.016398	2.411101	0.000000	-0.016388	0.000000	-0.002720	0.000017	0.000000	0.000000
1.238119	12.119209	23.262932	-0.379127	0.553456	2.418627	0.000000	0.050510	0.000000	-0.002728	-0.000052	0.000000	0.000000
1.679237	12.609358	22.531419	-0.736203	1.098776	2.455787	0.000000	0.117968	0.000000	-0.002766	-0.000121	0.000000	0.000000
2.120356	13.427740	21.338598	-1.126024	1.595390	2.522994	0.000000	0.186735	0.000000	-0.002834	-0.000191	0.000000	0.000000
2.561474	14.610751	19.737346	-1.565928	2.021284	2.620992	0.000000	0.257574	0.000000	-0.002934	-0.000263	0.000000	0.000000
3.002593	16.211013	17.798633	-2.077431	2.359732	2.750869	0.000000	0.331601	0.000000	-0.003067	-0.000339	0.000000	0.000000
3.551991	18.287622	15.595877	-1.680940	1.672839	2.911122	0.000000	0.250413	0.000000	-0.003226	-0.000240	0.000000	0.000000
4.101389	19.862370	14.080329	-1.169133	1.101668	3.025468	0.000000	0.164910	0.000000	-0.003330	-0.000137	0.000000	0.000000
4.650787	20.827233	13.147147	-0.577122	0.606704	3.091937	0.000000	0.076566	0.000000	-0.003376	-0.000031	0.000000	0.000000
5.200185	21.116023	12.731783	0.054485	0.153702	3.109384	0.000000	-0.013098	0.000000	-0.003364	0.000075	0.000000	0.000000
5.601685	21.078854	12.621976	0.036742	0.120614	3.104016	0.000000	-0.013294	0.000000	-0.003334	0.000075	0.000000	0.000000
6.003185	21.057008	12.538080	0.017669	0.088342	3.098649	0.000000	-0.013294	0.000000	-0.003304	0.000075	0.000000	0.000000
6.401685	21.050470	12.480436	-0.001262	0.056311	3.093321	0.000000	-0.013294	0.000000	-0.003274	0.000075	0.000000	0.000000
6.800185	21.059026	12.448317	-0.018914	0.023537	3.087994	0.000000	-0.013481	0.000000	-0.003244	0.000075	0.000000	0.000000
7.349583	20.732611	12.661805	0.609733	-0.414369	3.056093	0.000000	-0.102249	0.000000	-0.003175	0.000176	0.000000	0.000000
7.898981	19.734615	13.369360	1.196563	-0.880947	2.975788	0.000000	-0.189256	0.000000	-0.003051	0.000274	0.000000	0.000000
8.448379	18.133486	14.619942	1.701313	-1.408480	2.848461	0.000000	-0.273000	0.000000	-0.002875	0.000367	0.000000	0.000000
8.997778	16.039054	16.500085	2.089349	-2.033469	2.676306	0.000000	-0.352040	0.000000	-0.002649	0.000454	0.000000	0.000000
9.438896	14.427379	18.156659	1.579729	-1.709844	2.536910	0.000000	-0.280047	0.000000	-0.002463	0.000390	0.000000	0.000000
9.880015	13.231276	19.494622	1.142043	-1.312127	2.428459	0.000000	-0.211439	0.000000	-0.002304	0.000330	0.000000	0.000000
10.321133	12.397542	20.454652	0.755155	-0.856224	2.349751	0.000000	-0.145177	0.000000	-0.002171	0.000274	0.000000	0.000000
10.762252	11.889095	20.994172	0.401854	-0.362347	2.299913	0.000000	-0.080526	0.000000	-0.002062	0.000221	0.000000	0.000000
11.203370	11.683325	21.089245	0.066852	0.146787	2.278391	0.000000	-0.016852	0.000000	-0.001976	0.000170	0.000000	0.000000
11.631941	11.641814	20.972324	0.030005	0.126028	2.271095	0.000000	-0.016852	0.000000	-0.001903	0.000170	0.000000	0.000000
12.060513	11.631887	20.873197	-0.006841	0.105268	2.263800	0.000000	-0.016852	0.000000	-0.001831	0.000170	0.000000	0.000000
12.489084	11.653542	20.791864	-0.043687	0.084508	2.256505	0.000000	-0.016852	0.000000	-0.001758	0.000170	0.000000	0.000000
12.917656	11.706779	20.728325	-0.080533	0.063749	2.249210	0.000000	-0.016852	0.000000	-0.001685	0.000170	0.000000	0.000000
13.346227	11.791599	20.682581	-0.117380	0.042989	2.241915	0.000000	-0.016852	0.000000	-0.001612	0.000170	0.000000	0.000000
13.774799	11.908001	20.654630	-0.154226	0.022229	2.234619	0.000000	-0.016852	0.000000	-0.001539	0.000170	0.000000	0.000000
14.203370	12.055985	20.644474	-0.190745	0.000959	2.227324	0.000000	-0.016913	0.000000	-0.001466	0.000170	0.000000	0.000000
14.644489	12.376472	20.424183	-0.538435	0.496594	2.233532	0.000000	0.045381	0.000000	-0.001399	0.000134	0.000000	0.000000
15.085607	13.013099	19.774750	-0.910098	0.970219	2.267319	0.000000	0.108178	0.000000	-0.001348	0.000099	0.000000	0.000000
15.526726	13.994209	18.724964	-1.322275	1.400830	2.329060	0.000000	0.172176	0.000000	-0.001312	0.000066	0.000000	0.000000
15.967844	15.363474	17.321368	-1.793312	1.769332	2.419440	0.000000	0.238083	0.000000	-0.001290	0.000033	0.000000	0.000000
16.408963	17.181846	15.626196	-2.345041	2.060168	2.539461	0.000000	0.306761	0.000000	-0.001282	0.000001	0.000000	0.000000
16.958361	19.547539	13.708739	-1.936223	1.450019	2.687757	0.000000	0.232362	0.000000	-0.001270	0.000041	0.000000	0.000000
17.507759	21.387985	12.403059	-1.394459	0.940220	2.793996	0.000000	0.153958	0.000000	-0.001237	0.000081	0.000000	0.000000
18.057157	22.576814	11.618797	-0.756939	0.495486	2.856349	0.000000	0.072899	0.000000	-0.001182	0.000119	0.000000	0.000000
18.606555	23.032386	11.301682	-0.067431	0.085038	2.873740	0.000000	-0.009417	0.000000	-0.001107	0.000155	0.000000	0.000000
19.076222	23.104899	11.241704	-0.087439	0.042924	2.869217	0.000000	-0.009476	0.000000	-0.001034	0.000155	0.000000	0.000000
19.545888	23.196654	11.221042	-0.107922	0.001068	2.864693	0.000000	-0.009476	0.000000	-0.000961	0.000155	0.000000	0.000000
20.015555	23.307649	11.239697	-0.128405	-0.040788	2.860170	0.000000	-0.009476	0.000000	-0.000889	0.000155	0.000000	0.000000
20.206555	23.370085	11.252846	-0.181415	-0.036264	2.859053	0.000000	-0.004007	0.000000	-0.000859	0.000153	0.000000	0.000000
20.755953	23.179251	11.514885	0.526885	-0.443436	2.834274	0.000000	-0.085753	0.000000	-0.000768	0.000179	0.000000	0.000000
21.305351	22.225629	12.238539	1.199028	-0.881313	2.764913	0.000000	-0.166020	0.000000	-0.000664	0.000201	0.000000	0.000000
21.854749	20.574679	13.473915	1.788854	-1.380208	2.652168	0.000000	-0.243424	0.000000	-0.000548	0.000220	0.000000	0.000000
22.404148	18.339749	15.306544	2.255855	-1.974661	2.497981	0.000000	-0.316629	0.000000	-0.000422	0.000236	0.000000	0.000000
22.845266	16.604117	16.927833	1.693747	-1.687381	2.373227	0.000000	-0.249119	0.000000	-0.000320	0.000226	0.000000	0.000000
23.286385	15.329155	18.261813	1.207346	-1.325496	2.277601	0.000000	-0.184417	0.000000	-0.000222	0.000219	0.000000	0.000000
23.727503	14.458104	19.249299	0.774692	-0.904799	2.210040	0.000000	-0.121762	0.000000	-0.000126	0.000215	0.000000	0.000000
24.168622	13.952191	19.846474	0.376522	-0.443952	2.169796	0.000000	-0.060459	0.000000	-0.000032	0.000213	0.000000	0.000000
24.609740	13.788899	20.026832	-0.004909	0.036567	2.156420	0.000000	0.000174	0.000000	0.000062	0.000213	0.000000	0.000000
25.011240	13.804532	20.005528	-0.034027	0.016492	2.156404	0.000000	0.000174	0.000000	0.000148	0.000213	0.000000	0.000000
25.412740	13.843546	20.000345	-0.063145	-0.003582	2.156388	0.000000	0.000174	0.000000	0.000233	0.000213	0.000000	0.000000
25.712240	13.887876	20.006976	-0.084866	-0.018557	2.156376	0.000000	0.000174	0.000000	0.000297	0.000213	0.000000	0.000000
26.209740	13.977186	20.056582	-0.073609	-0.111248	2.155347	0.000000	-0.007127	0.000000	0.000403	0.000212	0.000000	0.000000
26.650859	14.212329	19.941320	-0.461334	0.371573	2.165460	0.000000	0.053444	0.000000	0.000499	0.000224	0.000000	0.000000
27.091977	14.797319	19.405799	-0.869620	0.837924	2.202393	0.000000	0.114607	0.000000	0.000601	0.000237	0.000000	0.000000
27.533096	15.758227	18.473762	-1.316655	1.267112	2.266555	0.000000	0.177043	0.000000	0.000709	0.000254	0.000000	0.000000
27.974214	17.137868	17.186551	-1.822356	1.640093	2.358660	0.000000	0.241444	0.000000	0.000825	0.000273	0.000000	0.000000
28.415333	18.997717	15.601265	-2.408543	1.939730	2.479729	0.000000	0.308433	0.000000	0.000950	0.000295	0.000000	0.000000
28.964731	21.395045	13.808133	-1.929657	1.342765	2.629308	0.000000	0.235836	0.000000	0.001104	0.000263	0.000000	0.000000
29.514129	23.189835	12.616416	-1.318148	0.838779	2.737844	0.000000	0.159171	0.000000	0.001238	0.000226	0.000000	0.000000
30.063527	24.258722	11.943597	-0.616031	0.392874	2.803464	0.000000	0.079760	0.000000	0.001352	0.000185	0.000000	0.000000
30.612925	24.528224	11.743091	0.128443	-0.025831	2.825038	0.000000	-0.001026	0.000000	0.001442	0.000141	0.000000	0.000000
31.012925	24.432622	11.777159	0.111214	-0.059626	2.824601	0.000000	-0.000950	0.000000	0.001498	0.000141	0.000000	0.000000
31.412925	24.350280	11.838494	0.094640	-0.093711	2.824164	0.000000	-0.000950	0.000000	0.001555	0.000141	0.000000	0.000000
31.812925	24.281198	11.927097	0.078066	-0.127796	2.823728	0.000000	-0.000950	0.000000	0.001611	0.000141	0.000000	0.000000
32.212925	24.225376	12.042966	0.060744	-0.161485	2.823291	0.000000	-0.000863	0.000000	0.001668	0.000141	0.000000	0.000000
32.762323	23.755648	12.456876	0.789380	-0.596211	2.800549	0.000000	-0.081584	0.000000	0.001731	0.000088	0.000000	0.000000
33.311721	22.510590	13.368312	1.463776	-1.072244	2.733810	0.000000	-0.160897	0.000000	0.001764	0.000033	0.000000	0.000000
33.861119	20.575765	14.840416	2.037576	-1.622557	2.624227	0.000000	-0.237434	0.000000	0.001767	-0.000023	0.000000	0.000000
34.410518	18.084151	16.975165	2.471336	-2.285268	2.473689	0.000000	-0.309873	0.000000	0.001739	-0.000078	0.000000	0.000000
34.851636	16.164803	18.860193	1.894479	-1.970889	2.351821	0.000000	-0.243105	0.000000	0.001714	-0.000035	0.000000	0.000000
35.292755	14.716514	20.427058	1.400804	-1.567867	2.258841	0.000000	-0.178868	0.000000	0.001709	0.000008	0.000000	0.000000
35.733873	13.674742	21.606215	0.969548	-1.095252	2.193715	0.000000	-0.116617	0.000000	0.001722	0.000052	0.000000	0.000000
36.174992	12.993067	22.345323	0.581492	-0.574017	2.155720	0.000000	-0.055663	0.000000	0.001754	0.000095	0.000000	0.000000
36.616110	12.641117	22.611566	0.218916	-0.026578	2.144434	0.000000	0.004746	0.000000	0.001806	0.000140	0.000000	0.000000
37.016110	12.479248	22.639910	0.185757	-0.044281	2.146276	0.000000	0.004746	0.000000	0.001862	0.000140	0.000000	0.000000
37.416110	12.343906	22.682416	0.152598	-0.061983	2.148119	0.000000	0.004746	0.000000	0.001918	0.000140	0.000000	0.000000
37.816110	12.235091	22.739083	0.119439	-0.079686	2.149961	0.000000	0.004746	0.000000	0.001974	0.000140	0.000000	0.000000
38.216110	12.152802	22.809916	0.085819	-0.096479	2.151803	0.000000	0.004827	0.000000	0.002030	0.000140	0.000000	0.000000
38.657229	12.228139	22.649836	-0.257176	0.458019	2.167209	0.000000	0.065406	0.000000	0.002103	0.000192	0.000000	0.000000
39.098347	12.610023	22.007715	-0.611642	0.992200	2.209450	0.000000	0.126710	0.000000	0.002199	0.000246	0.000000	0.000000
39.539466	13.315483	20.912043	-0.993380	1.482351	2.278997	0.000000	0.189422	0.000000	0.002320	0.000303	0.000000	0.000000
39.980584	14.375978	19.411443	-1.419410	1.906714	2.376621	0.000000	0.254237	0.000000	0.002467	0.000363	0.000000	0.000000
40.421703	15.838799	17.572506	-1.907080	2.244622	2.503407	0.000000	0.321617	0.000000	0.002641	0.000427	0.000000	0.000000
40.971101	17.726032	15.486366	-1.507900	1.574169	2.659941	0.000000	0.248121	0.000000	0.002852	0.000340	0.000000	0.000000
41.520499	19.114769	14.073161	-1.005015	1.012773	2.774907	0.000000	0.170344	0.000000	0.003014	0.000248	0.000000	0.000000
42.069897	19.909491	13.234986	-0.433005	0.521543	2.846321	0.000000	0.089626	0.000000	0.003124	0.000151	0.000000	0.000000
42.619295	20.055528	12.913775	0.168795	0.066447	2.872949	0.000000	0.007362	0.000000	0.003180	0.000052	0.000000	0.000000
43.085795	19.910290	12.868014	0.143704	0.030908	2.876437	0.000000	0.007530	0.000000	0.003204	0.000052	0.000000	0.000000
43.552295	19.787370	12.856105	0.119790	-0.005379	2.879925	0.000000	0.007530	0.000000	0.003229	0.000052	0.000000	0.000000
44.018795	19.686761	12.878052	0.095877	-0.041667	2.883414	0.000000	0.007530	0.000000	0.003253	0.000052	0.000000	0.000000
44.485295	19.608464	12.933855	0.071963	-0.077954	2.886902	0.000000	0.007530	0.000000	0.003277	0.000052	0.000000	0.000000
44.951795	19.552479	13.023514	0.048049	-0.114241	2.890391	0.000000	0.007530	0.000000	0.003302	0.000052	0.000000	0.000000
45.418295	19.518804	13.147031	0.024135	-0.150529	2.893879	0.000000	0.007530	0.000000	0.003326	0.000052	0.000000	0.000000
45.619295	19.521794	13.203511	-0.025004	-0.139876	2.896169	0.000000	0.013290	0.000000	0.003338	0.000059	0.000000	0.000000
46.168693	19.228750	13.611202	0.555299	-0.606419	2.880595	0.000000	-0.069886	0.000000	0.003341	-0.000046	0.000000	0.000000
46.718091	18.315418	14.551583	1.097414	-1.114987	2.819645	0.000000	-0.151855	0.000000	0.003287	-0.000151	0.000000	0.000000
47.267489	16.844614	16.089819	1.564054	-1.700819	2.714371	0.000000	-0.231203	0.000000	0.003176	-0.000253	0.000000	0.000000
47.816888	14.917497	18.332494	1.923128	-2.404501	2.566589	0.000000	-0.306560	0.000000	0.003010	-0.000350	0.000000	0.000000
48.258006	13.434416	20.308412	1.449360	-2.055827	2.446754	0.000000	-0.237540	0.000000	0.002872	-0.000276	0.000000	0.000000
48.699125	12.340963	21.933212	1.038449	-1.613713	2.356861	0.000000	-0.170855	0.000000	0.002766	-0.000205	0.000000	0.000000
49.140243	11.588373	23.134771	0.673839	-1.099961	2.295911	0.000000	-0.106068	0.000000	0.002690	-0.000137	0.000000	0.000000
49.581362	11.143087	23.859751	0.339272	-0.537380	2.263225	0.000000	-0.042459	0.000000	0.002645	-0.000070	0.000000	0.000000
50.022480	10.985256	24.075966	0.019292	0.050240	2.258441	0.000000	0.020789	0.000000	0.002629	-0.000003	0.000000	0.000000
50.493147	10.987269	24.037898	-0.023569	0.030641	2.268227	0.000000	0.020789	0.000000	0.002627	-0.000003	0.000000	0.000000
50.963813	11.029629	24.018279	-0.066431	0.011042	2.278013	0.000000	0.020789	0.000000	0.002625	-0.000003	0.000000	0.000000
51.434480	11.112337	24.017107	-0.109292	-0.008556	2.287800	0.000000	0.020789	0.000000	0.002624	-0.000003	0.000000	0.000000
51.622480	11.146972	24.042674	-0.089125	-0.096762	2.290715	0.000000	0.013134	0.000000	0.002622	-0.000012	0.000000	0.000000
52.063599	11.368069	23.868669	-0.413923	0.489744	2.310629	0.000000	0.077273	0.000000	0.002631	0.000054	0.000000	0.000000
52.504717	11.882788	23.184906	-0.757174	1.054510	2.358971	0.000000	0.142270	0.000000	0.002669	0.000120	0.000000	0.000000
52.945836	12.714079	22.021737	-1.134182	1.572463	2.436278	0.000000	0.208847	0.000000	0.002737	0.000188	0.000000	0.000000
53.386954	13.899005	20.430797	-1.561758	2.020609	2.543411	0.000000	0.277745	0.000000	0.002836	0.000258	0.000000	0.000000
53.828073	15.490410	18.482704	-2.057159	2.376894	2.681559	0.000000	0.349417	0.000000	0.002966	0.000331	0.000000	0.000000
54.377471	17.560106	16.270233	-1.688042	1.673138	2.851837	0.000000	0.270083	0.000000	0.003121	0.000235	0.000000	0.000000
54.926869	19.157680	14.763330	-1.202837	1.085315	2.977235	0.000000	0.186088	0.000000	0.003223	0.000135	0.000000	0.000000
55.476267	20.173260	13.857581	-0.634911	0.572698	3.055587	0.000000	0.098880	0.000000	0.003270	0.000033	0.000000	0.000000
56.025665	20.537000	13.490222	-0.023325	0.099769	3.085541	0.000000	0.009965	0.000000	0.003259	-0.000070	0.000000	0.000000
56.425665	20.564437	13.421732	-0.044048	0.070642	3.089629	0.000000	0.010151	0.000000	0.003232	-0.000070	0.000000	0.000000
56.825665	20.607471	13.377199	-0.063537	0.040691	3.093717	0.000000	0.010151	0.000000	0.003204	-0.000070	0.000000	0.000000
57.225665	20.666095	13.356626	-0.083026	0.010740	3.097805	0.000000	0.010151	0.000000	0.003176	-0.000070	0.000000	0.000000
57.625665	20.740317	13.360011	-0.103719	-0.018449	3.101894	0.000000	0.010331	0.000000	0.003148	-0.000070	0.000000	0.000000
58.175063	20.511055	13.634719	0.518521	-0.484416	3.082991	0.000000	-0.079269	0.000000	0.003083	-0.000168	0.000000	0.000000
58.724461	19.613768	14.436861	1.105091	-0.983942	3.015217	0.000000	-0.167500	0.000000	0.002964	-0.000263	0.000000	0.000000
59.273859	18.110179	15.822006	1.615652	-1.551634	2.899742	0.000000	-0.252841	0.000000	0.002794	-0.000354	0.000000	0.000000
59.823258	16.103706	17.886109	2.015100	-2.226818	2.738559	0.000000	-0.333817	0.000000	0.002577	-0.000438	0.000000	0.000000
60.264376	14.552034	19.703930	1.513559	-1.876849	2.607684	0.000000	-0.260596	0.000000	0.002397	-0.000376	0.000000	0.000000
60.705495	13.413025	21.173335	1.077867	-1.441766	2.508539	0.000000	-0.189991	0.000000	0.002244	-0.000318	0.000000	0.000000
61.146613	12.635889	22.229118	0.690232	-0.942700	2.440022	0.000000	-0.121497	0.000000	0.002116	-0.000263	0.000000	0.000000
61.587732	12.185974	22.824430	0.333372	-0.401805	2.401372	0.000000	-0.054353	0.000000	0.002012	-0.000211	0.000000	0.000000
62.028850	12.043218	22.932860	-0.009055	0.157788	2.392160	0.000000	0.012274	0.000000	0.001930	-0.000161	0.000000	0.000000
62.428850	12.063749	22.813780	-0.042272	0.139911	2.397134	0.000000	0.012274	0.000000	0.001865	-0.000161	0.000000	0.000000
