# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.555203	21.967493	-0.039090	0.021385	2.369800	0.000000	-0.000927	0.000000	-0.000283	-0.000002	0.000000	0.000000
0.797000	12.599025	21.957681	-0.070812	0.003120	2.369431	0.000000	-0.000939	0.000000	-0.000284	-0.000002	0.000000	0.000000
1.238119	12.817789	21.720284	-0.426958	0.533058	2.383560	0.000000	0.065046	0.000000	-0.000286	-0.000010	0.000000	0.000000
1.679237	13.357954	21.024085	-0.802114	1.039350	2.426931	0.000000	0.131753	0.000000	-0.000292	-0.000017	0.000000	0.000000
2.120356	14.243570	19.899969	-1.212986	1.499539	2.500026	0.000000	0.199923	0.000000	-0.000301	-0.000024	0.000000	0.000000
2.561474	15.514070	18.397798	-1.677868	1.893212	2.603656	0.000000	0.270313	0.000000	-0.000314	-0.000032	0.000000	0.000000
3.002593	17.226025	16.584205	-2.217681	2.203121	2.738972	0.000000	0.343738	0.000000	-0.000330	-0.000040	0.000000	0.000000
3.551991	19.442131	14.529762	-1.792842	1.557798	2.905828	0.000000	0.262743	0.000000	-0.000349	-0.000029	0.000000	0.000000
4.101389	21.120689	13.121436	-1.244872	1.020321	3.026870	0.000000	0.177217	0.000000	-0.000362	-0.000018	0.000000	0.000000
4.650787	22.146418	12.261731	-0.611407	0.553479	3.100010	0.000000	0.088635	0.000000	-0.000369	-0.000007	0.000000	0.000000
5.200185	22.448874	11.891131	0.064049	0.124953	3.123987	0.000000	-0.001476	0.000000	-0.000369	0.000005	0.000000	0.000000
5.601685	22.404529	11.804628	0.046245	0.090579	3.123384	0.000000	-0.001498	0.000000	-0.000367	0.000005	0.000000	0.000000
6.003185	22.374605	11.745661	0.028286	0.056288	3.122781	0.000000	-0.001498	0.000000	-0.000365	0.000005	0.000000	0.000000
6.401685	22.359165	11.714362	0.010461	0.022253	3.122182	0.000000	-0.001498	0.000000	-0.000363	0.000005	0.000000	0.000000
6.800185	22.357930	11.710189	-0.007213	-0.011860	3.121583	0.000000	-0.001519	0.000000	-0.000361	0.000005	0.000000	0.000000
7.349583	21.995304	11.951963	0.663467	-0.430739	3.095981	0.000000	-0.091528	0.000000	-0.000355	0.000016	0.000000	0.000000
7.898981	20.916658	12.667662	1.288582	-0.879438	3.021286	0.000000	-0.179960	0.000000	-0.000344	0.000027	0.000000	0.000000
8.448379	19.196068	13.906832	1.825200	-1.389020	2.898785	0.000000	-0.265288	0.000000	-0.000326	0.000038	0.000000	0.000000
8.997778	16.951704	15.755262	2.236465	-1.994764	2.730591	0.000000	-0.346041	0.000000	-0.000302	0.000048	0.000000	0.000000
9.438896	15.222035	17.388453	1.699370	-1.694089	2.594206	0.000000	-0.272841	0.000000	-0.000283	0.000040	0.000000	0.000000
9.880015	13.931028	18.722284	1.238144	-1.318454	2.489403	0.000000	-0.202704	0.000000	-0.000267	0.000033	0.000000	0.000000
10.321133	13.021201	19.697588	0.832048	-0.884333	2.415016	0.000000	-0.134816	0.000000	-0.000253	0.000027	0.000000	0.000000
10.762252	12.452042	20.271102	0.462999	-0.410984	2.370221	0.000000	-0.068425	0.000000	-0.000243	0.000021	0.000000	0.000000
11.203370	12.198210	20.417384	0.114620	0.080504	2.354520	0.000000	-0.002804	0.000000	-0.000235	0.000015	0.000000	0.000000
11.631941	12.115220	20.357435	0.079024	0.059377	2.353312	0.000000	-0.002804	0.000000	-0.000229	0.000015	0.000000	0.000000
12.060513	12.062740	20.315594	0.043428	0.038251	2.352104	0.000000	-0.002804	0.000000	-0.000223	0.000015	0.000000	0.000000
12.489084	12.040771	20.291862	0.007833	0.017124	2.350896	0.000000	-0.002804	0.000000	-0.000217	0.000015	0.000000	0.000000
12.917656	12.049312	20.286239	-0.027763	-0.004002	2.349688	0.000000	-0.002804	0.000000	-0.000210	0.000015	0.000000	0.000000
13.346227	12.088364	20.298723	-0.063358	-0.025129	2.348480	0.000000	-0.002804	0.000000	-0.000204	0.000015	0.000000	0.000000
13.774799	12.157926	20.329317	-0.098954	-0.046255	2.347272	0.000000	-0.002804	0.000000	-0.000198	0.000015	0.000000	0.000000
14.203370	12.257999	20.378019	-0.134506	-0.067450	2.346065	0.000000	-0.002812	0.000000	-0.000192	0.000015	0.000000	0.000000
14.644489	12.530226	20.220657	-0.484902	0.422862	2.359228	0.000000	0.062576	0.000000	-0.000186	0.000010	0.000000	0.000000
15.085607	13.119935	19.637419	-0.856892	0.894417	2.401365	0.000000	0.128658	0.000000	-0.000183	0.000005	0.000000	0.000000
15.526726	14.053387	18.654175	-1.267039	1.326298	2.472941	0.000000	0.196169	0.000000	-0.000182	0.000001	0.000000	0.000000
15.967844	15.372146	17.314542	-1.733606	1.699346	2.574751	0.000000	0.265858	0.000000	-0.000182	-0.000004	0.000000	0.000000
16.408963	17.134937	15.677943	-2.277494	1.997127	2.707926	0.000000	0.338518	0.000000	-0.000185	-0.000009	0.000000	0.000000
16.958361	19.422830	13.826211	-1.862916	1.392697	2.872174	0.000000	0.258537	0.000000	-0.000188	-0.000003	0.000000	0.000000
17.507759	21.181848	12.582163	-1.320386	0.884685	2.991189	0.000000	0.174097	0.000000	-0.000188	0.000003	0.000000	0.000000
18.057157	22.291177	11.859673	-0.687166	0.437921	3.062916	0.000000	0.086655	0.000000	-0.000185	0.000009	0.000000	0.000000
18.606555	22.674622	11.608723	-0.006747	0.021474	3.086121	0.000000	-0.002281	0.000000	-0.000178	0.000015	0.000000	0.000000
19.076222	22.690617	11.607601	-0.027386	-0.019043	3.085038	0.000000	-0.002291	0.000000	-0.000171	0.000015	0.000000	0.000000
19.545888	22.726071	11.644499	-0.048100	-0.059520	3.083955	0.000000	-0.002291	0.000000	-0.000164	0.000015	0.000000	0.000000
20.015555	22.780982	11.719419	-0.068815	-0.099997	3.082872	0.000000	-0.002291	0.000000	-0.000157	0.000015	0.000000	0.000000
20.206555	22.820398	11.754829	-0.121167	-0.093820	3.083210	0.000000	0.003645	0.000000	-0.000155	0.000014	0.000000	0.000000
20.755953	22.573503	12.088608	0.567986	-0.517203	3.060762	0.000000	-0.085213	0.000000	-0.000145	0.000019	0.000000	0.000000
21.305351	21.586544	12.904504	1.218129	-0.976394	2.989828	0.000000	-0.172601	0.000000	-0.000133	0.000024	0.000000	0.000000
21.854749	19.927308	14.259005	1.784608	-1.503185	2.871631	0.000000	-0.257013	0.000000	-0.000119	0.000028	0.000000	0.000000
22.404148	17.709756	16.245889	2.228513	-2.134047	2.708210	0.000000	-0.336992	0.000000	-0.000103	0.000031	0.000000	0.000000
22.845266	15.992138	18.000726	1.679756	-1.829418	2.575697	0.000000	-0.264323	0.000000	-0.000090	0.000029	0.000000	0.000000
23.286385	14.723932	19.449933	1.205870	-1.443700	2.474560	0.000000	-0.194600	0.000000	-0.000078	0.000027	0.000000	0.000000
23.727503	13.848665	20.529223	0.785680	-0.993937	2.403675	0.000000	-0.127037	0.000000	-0.000067	0.000025	0.000000	0.000000
24.168622	13.327362	21.190716	0.400476	-0.500081	2.362255	0.000000	-0.060885	0.000000	-0.000056	0.000023	0.000000	0.000000
24.609740	13.136809	21.405065	0.033116	0.015936	2.349841	0.000000	0.004590	0.000000	-0.000046	0.000022	0.000000	0.000000
25.011240	13.122502	21.399802	0.002520	-0.002826	2.351675	0.000000	0.004590	0.000000	-0.000037	0.000022	0.000000	0.000000
25.412740	13.132763	21.409605	-0.028077	-0.021588	2.353509	0.000000	0.004590	0.000000	-0.000029	0.000022	0.000000	0.000000
25.712240	13.156416	21.426728	-0.050900	-0.035584	2.354877	0.000000	0.004590	0.000000	-0.000022	0.000022	0.000000	0.000000
26.209740	13.213553	21.493808	-0.043960	-0.131732	2.356046	0.000000	-0.003407	0.000000	-0.000011	0.000022	0.000000	0.000000
26.650859	13.414542	21.379969	-0.413354	0.388845	2.368999	0.000000	0.062233	0.000000	-0.000001	0.000022	0.000000	0.000000
27.091977	13.948315	20.812784	-0.801156	0.892173	2.411033	0.000000	0.128564	0.000000	0.000008	0.000022	0.000000	0.000000
27.533096	14.838641	19.817414	-1.224637	1.355925	2.482614	0.000000	0.196322	0.000000	0.000018	0.000022	0.000000	0.000000
27.974214	16.125171	18.438013	-1.702656	1.759527	2.584537	0.000000	0.266260	0.000000	0.000028	0.000023	0.000000	0.000000
28.415333	17.865199	16.735771	-2.256473	2.085051	2.717933	0.000000	0.339149	0.000000	0.000038	0.000024	0.000000	0.000000
28.964731	20.111683	14.805043	-1.808967	1.449374	2.882424	0.000000	0.258843	0.000000	0.000051	0.000022	0.000000	0.000000
29.514129	21.794939	13.513992	-1.237202	0.914046	3.001505	0.000000	0.174073	0.000000	0.000062	0.000020	0.000000	0.000000
30.063527	22.799344	12.773233	-0.580452	0.442001	3.073121	0.000000	0.086300	0.000000	0.000073	0.000018	0.000000	0.000000
30.612925	23.055901	12.531480	0.116173	0.000557	3.096038	0.000000	-0.002961	0.000000	0.000082	0.000016	0.000000	0.000000
31.012925	22.970024	12.543789	0.098554	-0.031346	3.094850	0.000000	-0.002956	0.000000	0.000089	0.000016	0.000000	0.000000
31.412925	22.898214	12.581633	0.080971	-0.063266	3.093661	0.000000	-0.002956	0.000000	0.000095	0.000016	0.000000	0.000000
31.812925	22.840471	12.645014	0.063388	-0.095185	3.092472	0.000000	-0.002956	0.000000	0.000101	0.000016	0.000000	0.000000
32.212925	22.796794	12.733930	0.045759	-0.127077	3.091283	0.000000	-0.002950	0.000000	0.000108	0.000016	0.000000	0.000000
32.762323	22.368806	13.119809	0.728777	-0.579319	3.065153	0.000000	-0.092012	0.000000	0.000116	0.000012	0.000000	0.000000
33.311721	21.213634	14.021686	1.361737	-1.071673	2.990460	0.000000	-0.179486	0.000000	0.000121	0.000009	0.000000	0.000000
33.861119	19.410627	15.502007	1.901158	-1.638227	2.868493	0.000000	-0.263865	0.000000	0.000125	0.000005	0.000000	0.000000
34.410518	17.083635	17.663267	2.309988	-2.318209	2.701356	0.000000	-0.343694	0.000000	0.000126	0.000001	0.000000	0.000000
34.851636	15.293144	19.567469	1.763911	-1.982439	2.565845	0.000000	-0.271254	0.000000	0.000128	0.000004	0.000000	0.000000
