# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.555843	21.965852	-0.039141	0.021414	2.369753	0.000000	-0.000919	0.000000	-0.000275	-0.000002	0.000000	0.000000
0.797000	12.599705	21.956018	-0.070863	0.003151	2.369388	0.000000	-0.000932	0.000000	-0.000276	-0.000002	0.000000	0.000000
1.238119	12.818522	21.718611	-0.427026	0.533047	2.383519	0.000000	0.065053	0.000000	-0.000279	-0.000009	0.000000	0.000000
1.679237	13.358756	21.022442	-0.802204	1.039297	2.426893	0.000000	0.131759	0.000000	-0.000284	-0.000016	0.000000	0.000000
2.120356	14.244462	19.898390	-1.213100	1.499446	2.499990	0.000000	0.199928	0.000000	-0.000293	-0.000024	0.000000	0.000000
2.561474	15.515076	18.396317	-1.678012	1.893083	2.603622	0.000000	0.270317	0.000000	-0.000305	-0.000031	0.000000	0.000000
3.002593	17.227173	16.582852	-2.217856	2.202956	2.738939	0.000000	0.343741	0.000000	-0.000321	-0.000039	0.000000	0.000000
3.551991	19.443456	14.528564	-1.792985	1.557678	2.905797	0.000000	0.262746	0.000000	-0.000339	-0.000029	0.000000	0.000000
4.101389	21.122150	13.120350	-1.244974	1.020236	3.026840	0.000000	0.177221	0.000000	-0.000352	-0.000018	0.000000	0.000000
4.650787	22.147965	12.260721	-0.611460	0.553425	3.099983	0.000000	0.088639	0.000000	-0.000359	-0.000006	0.000000	0.000000
5.200185	22.450450	11.890165	0.064049	0.124926	3.123962	0.000000	-0.001471	0.000000	-0.000359	0.000005	0.000000	0.000000
5.601685	22.406108	11.803683	0.046242	0.090552	3.123361	0.000000	-0.001492	0.000000	-0.000357	0.000005	0.000000	0.000000
6.003185	22.376186	11.744739	0.028284	0.056258	3.122761	0.000000	-0.001492	0.000000	-0.000355	0.000005	0.000000	0.000000
6.401685	22.360746	11.713465	0.010461	0.022220	3.122164	0.000000	-0.001492	0.000000	-0.000353	0.000005	0.000000	0.000000
6.800185	22.359512	11.709319	-0.007216	-0.011893	3.121568	0.000000	-0.001512	0.000000	-0.000351	0.000005	0.000000	0.000000
7.349583	21.996860	11.951118	0.663517	-0.430750	3.095970	0.000000	-0.091522	0.000000	-0.000346	0.000016	0.000000	0.000000
7.898981	20.918130	12.666817	1.288681	-0.879428	3.021278	0.000000	-0.179953	0.000000	-0.000334	0.000026	0.000000	0.000000
8.448379	19.197408	13.905965	1.825341	-1.388989	2.898781	0.000000	-0.265281	0.000000	-0.000317	0.000037	0.000000	0.000000
8.997778	16.952868	15.754349	2.236638	-1.994710	2.730592	0.000000	-0.346034	0.000000	-0.000294	0.000046	0.000000	0.000000
9.438896	15.223057	17.387508	1.699513	-1.694065	2.594210	0.000000	-0.272836	0.000000	-0.000275	0.000039	0.000000	0.000000
9.880015	13.931939	18.721329	1.238256	-1.318456	2.489409	0.000000	-0.202698	0.000000	-0.000259	0.000032	0.000000	0.000000
10.321133	13.022024	19.696648	0.832135	-0.884362	2.415026	0.000000	-0.134810	0.000000	-0.000246	0.000026	0.000000	0.000000
10.762252	12.452797	20.270198	0.463065	-0.411037	2.370234	0.000000	-0.068418	0.000000	-0.000236	0.000020	0.000000	0.000000
11.203370	12.198914	20.416537	0.114666	0.080431	2.354536	0.000000	-0.002796	0.000000	-0.000229	0.000014	0.000000	0.000000
11.631941	12.115883	20.356651	0.079072	0.059304	2.353332	0.000000	-0.002796	0.000000	-0.000222	0.000014	0.000000	0.000000
12.060513	12.063361	20.314873	0.043479	0.038176	2.352127	0.000000	-0.002796	0.000000	-0.000216	0.000014	0.000000	0.000000
12.489084	12.041348	20.291205	0.007885	0.017049	2.350922	0.000000	-0.002796	0.000000	-0.000210	0.000014	0.000000	0.000000
12.917656	12.049845	20.285646	-0.027709	-0.004078	2.349718	0.000000	-0.002796	0.000000	-0.000204	0.000014	0.000000	0.000000
