
0.398500	12.129543	23.192661	-0.013270	0.004475	2.401528	0.000000	-0.009651	0.000000	-0.002899	0.000007	0.000000	0.000000
0.797000	12.153210	23.195948	-0.045479	-0.013945	2.397679	0.000000	-0.009779	0.000000	-0.002896	0.000008	0.000000	0.000000
1.238119	12.344888	22.959522	-0.390680	0.547950	2.408056	0.000000	0.056814	0.000000	-0.002909	-0.000065	0.000000	0.000000
1.679237	12.847605	22.236301	-0.753256	1.085557	2.447949	0.000000	0.124038	0.000000	-0.002954	-0.000139	0.000000	0.000000
2.120356	13.683720	21.058344	-1.149334	1.575044	2.517802	0.000000	0.192637	0.000000	-0.003032	-0.000214	0.000000	0.000000
2.561474	14.890414	19.477868	-1.596526	1.994716	2.618390	0.000000	0.263374	0.000000	-0.003143	-0.000292	0.000000	0.000000
3.002593	16.521358	17.564917	-2.116853	2.328250	2.750827	0.000000	0.337387	0.000000	-0.003289	-0.000373	0.000000	0.000000
3.551991	18.636621	15.392035	-1.711506	1.649640	2.914267	0.000000	0.256156	0.000000	-0.003465	-0.000266	0.000000	0.000000
4.101389	20.239086	13.898190	-1.188757	1.085143	3.031746	0.000000	0.170512	0.000000	-0.003581	-0.000155	0.000000	0.000000
4.650787	21.218841	12.980048	-0.584467	0.595703	3.101239	0.000000	0.081931	0.000000	-0.003636	-0.000042	0.000000	0.000000
5.200185	21.508684	12.574102	0.059918	0.147463	3.121551	0.000000	-0.008062	0.000000	-0.003627	0.000072	0.000000	0.000000
5.601685	21.466911	12.469486	0.042643	0.113979	3.118199	0.000000	-0.008275	0.000000	-0.003598	0.000072	0.000000	0.000000
6.003185	21.440191	12.391057	0.023906	0.081362	3.114848	0.000000	-0.008275	0.000000	-0.003569	0.000072	0.000000	0.000000
6.401685	21.428550	12.339112	0.005308	0.048989	3.111521	0.000000	-0.008275	0.000000	-0.003540	0.000072	0.000000	0.000000
6.800185	21.431737	12.312964	-0.011880	0.015818	3.108196	0.000000	-0.008479	0.000000	-0.003511	0.000073	0.000000	0.000000
7.349583	21.091070	12.532933	0.628498	-0.418516	3.078862	0.000000	-0.097915	0.000000	-0.003441	0.000182	0.000000	0.000000
7.898981	20.066574	13.243220	1.225774	-0.881807	3.000732	0.000000	-0.185664	0.000000	-0.003312	0.000288	0.000000	0.000000
8.448379	18.428508	14.492972	1.738976	-1.406108	2.875151	0.000000	-0.270213	0.000000	-0.003125	0.000389	0.000000	0.000000
8.997778	16.289223	16.368660	2.132891	-2.027695	2.704282	0.000000	-0.350106	0.000000	-0.002885	0.000484	0.000000	0.000000
9.438896	14.642979	18.021723	1.615047	-1.707836	2.565895	0.000000	-0.277375	0.000000	-0.002687	0.000414	0.000000	0.000000
9.880015	13.418691	19.359674	1.170876	-1.314118	2.458777	0.000000	-0.208027	0.000000	-0.002519	0.000349	0.000000	0.000000
10.321133	12.561908	20.323196	0.778781	-0.862129	2.381737	0.000000	-0.140988	0.000000	-0.002379	0.000287	0.000000	0.000000
10.762252	12.034526	20.869560	0.421321	-0.371905	2.333922	0.000000	-0.075513	0.000000	-0.002266	0.000229	0.000000	0.000000
11.203370	11.813094	20.974526	0.083073	0.133925	2.314801	0.000000	-0.010969	0.000000	-0.002177	0.000173	0.000000	0.000000
11.631941	11.757545	20.868647	0.046543	0.113126	2.310025	0.000000	-0.010969	0.000000	-0.002103	0.000173	0.000000	0.000000
12.060513	11.733306	20.780596	0.010013	0.092326	2.305250	0.000000	-0.010969	0.000000	-0.002029	0.000173	0.000000	0.000000
12.489084	11.740379	20.710374	-0.026516	0.071527	2.300475	0.000000	-0.010969	0.000000	-0.001955	0.000173	0.000000	0.000000
12.917656	11.778763	20.657979	-0.063046	0.050727	2.295700	0.000000	-0.010969	0.000000	-0.001881	0.000173	0.000000	0.000000
13.346227	11.848458	20.623412	-0.099576	0.029928	2.290924	0.000000	-0.010969	0.000000	-0.001806	0.000173	0.000000	0.000000
13.774799	11.949465	20.606674	-0.136106	0.009129	2.286149	0.000000	-0.010969	0.000000	-0.001732	0.000173	0.000000	0.000000
14.203370	12.081781	20.607765	-0.172264	-0.012252	2.281374	0.000000	-0.011039	0.000000	-0.001658	0.000173	0.000000	0.000000
14.644489	12.385976	20.399483	-0.519848	0.482682	2.290477	0.000000	0.052644	0.000000	-0.001591	0.000132	0.000000	0.000000
15.085607	13.005852	19.762406	-0.890575	0.956226	2.327790	0.000000	0.116912	0.000000	-0.001541	0.000093	0.000000	0.000000
15.526726	13.969003	18.724774	-1.300944	1.387380	2.393729	0.000000	0.182476	0.000000	-0.001509	0.000055	0.000000	0.000000
15.967844	15.318298	17.332588	-1.769218	1.757022	2.489025	0.000000	0.250066	0.000000	-0.001493	0.000017	0.000000	0.000000
16.408963	17.113795	15.647572	-2.317244	2.049682	2.614734	0.000000	0.320583	0.000000	-0.001494	-0.000021	0.000000	0.000000
16.958361	19.448651	13.741154	-1.908239	1.440306	2.769963	0.000000	0.243712	0.000000	-0.001492	0.000026	0.000000	0.000000
17.507759	21.259125	12.446037	-1.368220	0.930602	2.881719	0.000000	0.162640	0.000000	-0.001465	0.000073	0.000000	0.000000
18.057157	22.420914	11.672598	-0.734255	0.485295	2.948075	0.000000	0.078764	0.000000	-0.001413	0.000118	0.000000	0.000000
18.606555	22.854242	11.367319	-0.049863	0.073564	2.967889	0.000000	-0.006470	0.000000	-0.001336	0.000161	0.000000	0.000000
19.076222	22.910220	11.318018	-0.069894	0.031716	2.964739	0.000000	-0.006544	0.000000	-0.001260	0.000161	0.000000	0.000000
19.545888	22.985549	11.307735	-0.090495	-0.009823	2.961590	0.000000	-0.006544	0.000000	-0.001184	0.000161	0.000000	0.000000
20.015555	23.080229	11.336471	-0.111095	-0.051362	2.958441	0.000000	-0.006544	0.000000	-0.001108	0.000161	0.000000	0.000000
20.206555	23.135945	11.353584	-0.163611	-0.046562	2.957908	0.000000	-0.000899	0.000000	-0.001078	0.000159	0.000000	0.000000
20.755953	22.929877	11.628581	0.536658	-0.456861	2.933975	0.000000	-0.085763	0.000000	-0.000981	0.000192	0.000000	0.000000
21.305351	21.970271	12.369115	1.200101	-0.898793	2.863743	0.000000	-0.169149	0.000000	-0.000868	0.000221	0.000000	0.000000
21.854749	20.322990	13.626459	1.781162	-1.402950	2.748421	0.000000	-0.249617	0.000000	-0.000739	0.000246	0.000000	0.000000
22.404148	18.101122	15.487663	2.239936	-2.004236	2.589999	0.000000	-0.325781	0.000000	-0.000598	0.000267	0.000000	0.000000
22.845266	16.377165	17.133494	1.683244	-1.713355	2.461707	0.000000	-0.255989	0.000000	-0.000483	0.000254	0.000000	0.000000
23.286385	15.109216	18.488417	1.201905	-1.346830	2.363525	0.000000	-0.189099	0.000000	-0.000374	0.000243	0.000000	0.000000
23.727503	14.240836	19.492319	0.774068	-0.920548	2.294362	0.000000	-0.124309	0.000000	-0.000269	0.000235	0.000000	0.000000
24.168622	13.733371	20.100657	0.380684	-0.453417	2.253452	0.000000	-0.060899	0.000000	-0.000166	0.000229	0.000000	0.000000
24.609740	13.564238	20.286428	0.004256	0.033753	2.240340	0.000000	0.001831	0.000000	-0.000066	0.000226	0.000000	0.000000
25.011240	13.572705	20.267280	-0.025345	0.013939	2.240984	0.000000	0.001831	0.000000	0.000025	0.000226	0.000000	0.000000
25.412740	13.604942	20.264042	-0.054945	-0.005875	2.241629	0.000000	0.001831	0.000000	0.000116	0.000226	0.000000	0.000000
25.712240	13.644467	20.271988	-0.077026	-0.020655	2.242109	0.000000	0.001831	0.000000	0.000183	0.000226	0.000000	0.000000
26.209740	13.726507	20.323770	-0.067188	-0.113963	2.241858	0.000000	-0.005766	0.000000	0.000296	0.000225	0.000000	0.000000
26.650859	13.953390	20.207808	-0.448960	0.375872	2.253047	0.000000	0.056990	0.000000	0.000397	0.000234	0.000000	0.000000
27.091977	14.524646	19.665459	-0.850743	0.849047	2.292029	0.000000	0.120378	0.000000	0.000503	0.000245	0.000000	0.000000
27.533096	15.465731	18.720770	-1.290432	1.284569	2.359237	0.000000	0.185102	0.000000	0.000614	0.000259	0.000000	0.000000
27.974214	16.818578	17.415640	-1.787617	1.663110	2.455415	0.000000	0.251882	0.000000	0.000732	0.000276	0.000000	0.000000
28.415333	18.643464	15.807962	-2.363818	1.967339	2.581633	0.000000	0.321370	0.000000	0.000858	0.000296	0.000000	0.000000
28.964731	20.996910	13.988578	-1.894977	1.363217	2.737419	0.000000	0.245468	0.000000	0.001013	0.000267	0.000000	0.000000
29.514129	22.760238	12.777656	-1.295898	0.853487	2.850297	0.000000	0.165333	0.000000	0.001151	0.000233	0.000000	0.000000
30.063527	23.812251	12.091351	-0.607743	0.402854	2.918320	0.000000	0.082345	0.000000	0.001269	0.000195	0.000000	0.000000
30.612925	24.080625	11.882146	0.122200	-0.019889	2.940314	0.000000	-0.002063	0.000000	0.001364	0.000153	0.000000	0.000000
31.012925	23.990094	11.911309	0.104734	-0.053291	2.939457	0.000000	-0.001989	0.000000	0.001426	0.000153	0.000000	0.000000
31.412925	23.913049	11.967413	0.087878	-0.086968	2.938600	0.000000	-0.001989	0.000000	0.001487	0.000153	0.000000	0.000000
31.812925	23.849489	12.050459	0.071022	-0.120645	2.937743	0.000000	-0.001989	0.000000	0.001548	0.000153	0.000000	0.000000
32.212925	23.799416	12.160445	0.053456	-0.153933	2.936886	0.000000	-0.001901	0.000000	0.001610	0.000153	0.000000	0.000000
32.762323	23.345146	12.567682	0.768702	-0.591550	2.912590	0.000000	-0.086174	0.000000	0.001680	0.000102	0.000000	0.000000
33.311721	22.129559	13.475427	1.431132	-1.070150	2.842363	0.000000	-0.168960	0.000000	0.001721	0.000048	0.000000	0.000000
33.861119	20.236189	14.946566	1.995213	-1.622886	2.727417	0.000000	-0.248831	0.000000	0.001732	-0.000006	0.000000	0.000000
34.410518	17.795161	17.083008	2.422169	-2.288042	2.569737	0.000000	-0.324407	0.000000	0.001714	-0.000061	0.000000	0.000000
34.851636	15.914934	18.968955	1.854683	-1.970202	2.441970	0.000000	-0.255303	0.000000	0.001696	-0.000018	0.000000	0.000000
35.292755	14.498274	20.533697	1.368642	-1.563760	2.344093	0.000000	-0.188862	0.000000	0.001698	0.000025	0.000000	0.000000
35.733873	13.482051	21.707783	0.943586	-1.087905	2.275017	0.000000	-0.124518	0.000000	0.001718	0.000068	0.000000	0.000000
36.174992	12.820984	22.439094	0.560571	-0.563755	2.233975	0.000000	-0.061558	0.000000	0.001758	0.000111	0.000000	0.000000
36.616110	12.485620	22.695160	0.202107	-0.013854	2.220511	0.000000	0.000793	0.000000	0.001817	0.000156	0.000000	0.000000
37.016110	12.337272	22.713295	0.168762	-0.031482	2.220766	0.000000	0.000793	0.000000	0.001879	0.000156	0.000000	0.000000
37.416110	12.215601	22.745532	0.135416	-0.049110	2.221020	0.000000	0.000793	0.000000	0.001942	0.000156	0.000000	0.000000
37.816110	12.120607	22.791872	0.102071	-0.066739	2.221275	0.000000	0.000793	0.000000	0.002004	0.000156	0.000000	0.000000
38.216110	12.052287	22.852317	0.068260	-0.083435	2.221530	0.000000	0.000879	0.000000	0.002067	0.000156	0.000000	0.000000
38.657229	12.142206	22.680304	-0.272790	0.471925	2.235571	0.000000	0.063194	0.000000	0.002148	0.000209	0.000000	0.000000
39.098347	12.537269	22.025759	-0.626008	1.006351	2.277207	0.000000	0.126210	0.000000	0.002252	0.000265	0.000000	0.000000
39.539466	13.255094	20.917724	-1.007140	1.496121	2.346901	0.000000	0.190629	0.000000	0.002382	0.000323	0.000000	0.000000
39.980584	14.327691	19.405367	-1.433178	1.919491	2.445428	0.000000	0.257164	0.000000	0.002537	0.000385	0.000000	0.000000
40.421703	15.802896	17.555805	-1.921427	2.255784	2.573881	0.000000	0.326281	0.000000	0.002722	0.000451	0.000000	0.000000
40.971101	17.707574	15.457942	-1.525105	1.584463	2.732350	0.000000	0.250532	0.000000	0.002945	0.000361	0.000000	0.000000
41.520499	19.116257	14.033571	-1.023890	1.022913	2.848001	0.000000	0.170459	0.000000	0.003118	0.000266	0.000000	0.000000
42.069897	19.932049	13.184016	-0.452247	0.532234	2.918837	0.000000	0.087444	0.000000	0.003236	0.000166	0.000000	0.000000
42.619295	20.098829	12.850418	0.150511	0.078430	2.943637	0.000000	0.002920	0.000000	0.003299	0.000063	0.000000	0.000000
43.085795	19.970606	12.793569	0.125560	0.042670	2.945053	0.000000	0.003099	0.000000	0.003329	0.000063	0.000000	0.000000
43.552295	19.864527	12.770799	0.101832	0.006140	2.946469	0.000000	0.003099	0.000000	0.003358	0.000063	0.000000	0.000000
44.018795	19.780587	12.782111	0.078105	-0.030390	2.947885	0.000000	0.003099	0.000000	0.003387	0.000063	0.000000	0.000000
44.485295	19.718784	12.827506	0.054377	-0.066920	2.949302	0.000000	0.003099	0.000000	0.003417	0.000063	0.000000	0.000000
44.951795	19.679119	12.906984	0.030650	-0.103450	2.950718	0.000000	0.003099	0.000000	0.003446	0.000063	0.000000	0.000000
45.418295	19.661590	13.020545	0.006922	-0.139980	2.952134	0.000000	0.003099	0.000000	0.003476	0.000063	0.000000	0.000000
45.619295	19.671564	13.072876	-0.042489	-0.129654	2.953547	0.000000	0.008982	0.000000	0.003489	0.000070	0.000000	0.000000
46.168693	19.394825	13.467122	0.543282	-0.592030	2.935113	0.000000	-0.075961	0.000000	0.003497	-0.000040	0.000000	0.000000
46.718091	18.491294	14.388964	1.091690	-1.095437	2.870361	0.000000	-0.159593	0.000000	0.003445	-0.000150	0.000000	0.000000
47.267489	17.023118	15.902285	1.565014	-1.674756	2.760408	0.000000	-0.240469	0.000000	0.003334	-0.000256	0.000000	0.000000
47.816888	15.091280	18.111947	1.930699	-2.370125	2.607154	0.000000	-0.317195	0.000000	0.003164	-0.000359	0.000000	0.000000
48.258006	13.602983	20.059399	1.453531	-2.025814	2.482839	0.000000	-0.247228	0.000000	0.003023	-0.000281	0.000000	0.000000
48.699125	12.507321	21.660106	1.039297	-1.589308	2.388866	0.000000	-0.179684	0.000000	0.002916	-0.000206	0.000000	0.000000
49.140243	11.755425	22.843017	0.671406	-1.082243	2.324191	0.000000	-0.114136	0.000000	0.002841	-0.000134	0.000000	0.000000
49.581362	11.313767	23.555617	0.333450	-0.527133	2.288095	0.000000	-0.049856	0.000000	0.002797	-0.000063	0.000000	0.000000
50.022480	11.162657	23.766266	0.009781	0.052613	2.280178	0.000000	0.013988	0.000000	0.002785	0.000007	0.000000	0.000000
50.493147	11.173297	23.726087	-0.032387	0.032754	2.286758	0.000000	0.013988	0.000000	0.002788	0.000007	0.000000	0.000000
50.963813	11.223632	23.704601	-0.074556	0.012895	2.293339	0.000000	0.013988	0.000000	0.002792	0.000007	0.000000	0.000000
51.434480	11.313662	23.701806	-0.116724	-0.006963	2.299919	0.000000	0.013988	0.000000	0.002795	0.000007	0.000000	0.000000
51.622480	11.350863	23.726521	-0.095635	-0.094135	2.301549	0.000000	0.006302	0.000000	0.002795	-0.000002	0.000000	0.000000
52.063599	11.579732	23.553814	-0.425091	0.484185	2.318499	0.000000	0.070679	0.000000	0.002809	0.000068	0.000000	0.000000
52.504717	12.106539	22.878488	-0.773500	1.041011	2.363965	0.000000	0.135841	0.000000	0.002855	0.000139	0.000000	0.000000
52.945836	12.954774	21.730519	-1.156396	1.551623	2.438451	0.000000	0.202513	0.000000	0.002932	0.000212	0.000000	0.000000
53.386954	14.162261	20.160871	-1.590856	1.993351	2.542786	0.000000	0.271435	0.000000	0.003042	0.000287	0.000000	0.000000
53.828073	15.782856	18.239218	-2.094274	2.344293	2.678130	0.000000	0.343037	0.000000	0.003186	0.000365	0.000000	0.000000
54.377471	17.888887	16.057673	-1.716649	1.649116	2.844926	0.000000	0.263861	0.000000	0.003359	0.000262	0.000000	0.000000
54.926869	19.512297	14.573230	-1.220956	1.068213	2.966961	0.000000	0.180129	0.000000	0.003473	0.000154	0.000000	0.000000
55.476267	20.541423	13.683029	-0.641288	0.561335	3.042127	0.000000	0.093288	0.000000	0.003528	0.000044	0.000000	0.000000
56.025665	20.905480	13.325378	-0.017515	0.093360	3.069128	0.000000	0.004836	0.000000	0.003522	-0.000067	0.000000	0.000000
56.425665	20.928227	13.262106	-0.038013	0.063953	3.071168	0.000000	0.005035	0.000000	0.003495	-0.000067	0.000000	0.000000
56.825665	20.966293	13.223057	-0.057153	0.033669	3.073209	0.000000	0.005035	0.000000	0.003468	-0.000067	0.000000	0.000000
57.225665	21.019672	13.208236	-0.076294	0.003384	3.075250	0.000000	0.005035	0.000000	0.003442	-0.000067	0.000000	0.000000
57.625665	21.088371	13.217638	-0.096762	-0.026081	3.077292	0.000000	0.005229	0.000000	0.003415	-0.000067	0.000000	0.000000
58.175063	20.845276	13.498635	0.536592	-0.488293	3.055805	0.000000	-0.083563	0.000000	0.003349	-0.000173	0.000000	0.000000
58.724461	19.922557	14.303113	1.133028	-0.984336	2.985916	0.000000	-0.170912	0.000000	0.003225	-0.000277	0.000000	0.000000
59.273859	18.383692	15.686807	1.651526	-1.548577	2.868831	0.000000	-0.255311	0.000000	0.003046	-0.000375	0.000000	0.000000
59.823258	16.334537	17.745577	2.056435	-2.220103	2.706573	0.000000	-0.335303	0.000000	0.002814	-0.000468	0.000000	0.000000
60.264376	14.749696	19.559395	1.547486	-1.874353	2.574865	0.000000	-0.262913	0.000000	0.002623	-0.000400	0.000000	0.000000
60.705495	13.583523	21.028443	1.105731	-1.443444	2.474523	0.000000	-0.193144	0.000000	0.002461	-0.000336	0.000000	0.000000
61.146613	12.784006	22.087528	0.713279	-0.948473	2.404432	0.000000	-0.125521	0.000000	0.002326	-0.000276	0.000000	0.000000
61.587732	12.315493	22.689654	0.352632	-0.411415	2.363811	0.000000	-0.059292	0.000000	0.002217	-0.000218	0.000000	0.000000
62.028850	12.157092	22.808103	0.007229	0.144851	2.352211	0.000000	0.006373	0.000000	0.002133	-0.000164	0.000000	0.000000
62.428850	12.164470	22.699384	-0.025675	0.126946	2.354826	0.000000	0.006373	0.000000	0.002067	-0.000164	0.000000	0.000000
62.828850	12.198173	22.604990	-0.058580	0.109040	2.357440	0.000000	0.006373	0.000000	0.002002	-0.000164	0.000000	0.000000
63.228850	12.258198	22.524921	-0.091484	0.091134	2.360055	0.000000	0.006373	0.000000	0.001936	-0.000164	0.000000	0.000000
63.628850	12.344546	22.459178	-0.124819	0.073960	2.362670	0.000000	0.006456	0.000000	0.001871	-0.000164	0.000000	0.000000
64.069969	12.609055	22.153851	-0.477066	0.615615	2.380097	0.000000	0.072356	0.000000	0.001809	-0.000118	0.000000	0.000000
64.511087	13.192539	21.380968	-0.850566	1.129933	2.426725	0.000000	0.139060	0.000000	0.001767	-0.000073	0.000000	0.000000
64.952206	14.120994	20.174843	-1.261964	1.594091	2.503072	0.000000	0.207310	0.000000	0.001745	-0.000028	0.000000	0.000000
