# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.562478	21.949778	-0.039638	0.021693	2.369294	0.000000	-0.000831	0.000000	-0.000208	-0.000002	0.000000	0.000000
0.797000	12.606731	21.939726	-0.071361	0.003444	2.368964	0.000000	-0.000840	0.000000	-0.000209	-0.000002	0.000000	0.000000
1.238119	12.826065	21.702245	-0.427703	0.532922	2.383134	0.000000	0.065136	0.000000	-0.000211	-0.000007	0.000000	0.000000
1.679237	13.366988	21.006367	-0.803091	1.038761	2.426541	0.000000	0.131834	0.000000	-0.000215	-0.000012	0.000000	0.000000
2.120356	14.253585	19.882961	-1.214238	1.498521	2.499668	0.000000	0.199997	0.000000	-0.000222	-0.000018	0.000000	0.000000
2.561474	15.525335	18.381861	-1.679453	1.891808	2.603326	0.000000	0.270379	0.000000	-0.000231	-0.000024	0.000000	0.000000
3.002593	17.238866	16.569653	-2.219614	2.201335	2.738666	0.000000	0.343789	0.000000	-0.000243	-0.000030	0.000000	0.000000
3.551991	19.456920	14.516896	-1.794424	1.556492	2.905547	0.000000	0.262801	0.000000	-0.000257	-0.000022	0.000000	0.000000
4.101389	21.136975	13.109783	-1.245991	1.019405	3.026619	0.000000	0.177280	0.000000	-0.000266	-0.000013	0.000000	0.000000
4.650787	22.163643	12.250898	-0.611981	0.552891	3.099794	0.000000	0.088702	0.000000	-0.000272	-0.000005	0.000000	0.000000
5.200185	22.466411	11.880781	0.064060	0.124655	3.123809	0.000000	-0.001405	0.000000	-0.000272	0.000004	0.000000	0.000000
5.601685	22.422085	11.794511	0.046229	0.090275	3.123237	0.000000	-0.001421	0.000000	-0.000270	0.000004	0.000000	0.000000
6.003185	22.392168	11.735799	0.028284	0.055957	3.122665	0.000000	-0.001421	0.000000	-0.000269	0.000004	0.000000	0.000000
6.401685	22.376724	11.704775	0.010473	0.021894	3.122097	0.000000	-0.001421	0.000000	-0.000268	0.000004	0.000000	0.000000
6.800185	22.375474	11.700899	-0.007227	-0.012225	3.121530	0.000000	-0.001436	0.000000	-0.000266	0.000004	0.000000	0.000000
7.349583	22.012539	11.942946	0.664038	-0.430871	3.095974	0.000000	-0.091448	0.000000	-0.000262	0.000012	0.000000	0.000000
7.898981	20.932957	12.658668	1.289697	-0.879347	3.021325	0.000000	-0.179882	0.000000	-0.000253	0.000020	0.000000	0.000000
8.448379	19.210874	13.897615	1.826778	-1.388701	2.898870	0.000000	-0.265215	0.000000	-0.000240	0.000028	0.000000	0.000000
8.997778	16.964566	15.745563	2.238394	-1.994197	2.730720	0.000000	-0.345974	0.000000	-0.000223	0.000035	0.000000	0.000000
9.438896	15.233329	17.378417	1.700947	-1.693842	2.594367	0.000000	-0.272778	0.000000	-0.000209	0.000030	0.000000	0.000000
9.880015	13.941080	18.712155	1.239389	-1.318488	2.489597	0.000000	-0.202634	0.000000	-0.000197	0.000025	0.000000	0.000000
10.321133	13.030277	19.687614	0.833018	-0.884646	2.415246	0.000000	-0.134739	0.000000	-0.000187	0.000020	0.000000	0.000000
10.762252	12.460365	20.261522	0.463739	-0.411561	2.370489	0.000000	-0.068341	0.000000	-0.000179	0.000015	0.000000	0.000000
11.203370	12.205968	20.408420	0.115149	0.079713	2.354829	0.000000	-0.002708	0.000000	-0.000174	0.000011	0.000000	0.000000
11.631941	12.122517	20.349152	0.079572	0.058580	2.353664	0.000000	-0.002708	0.000000	-0.000169	0.000011	0.000000	0.000000
12.060513	12.069560	20.307998	0.043994	0.037446	2.352499	0.000000	-0.002708	0.000000	-0.000164	0.000011	0.000000	0.000000
12.489084	12.047098	20.284958	0.008417	0.016313	2.351333	0.000000	-0.002708	0.000000	-0.000160	0.000011	0.000000	0.000000
12.917656	12.055130	20.280032	-0.027160	-0.004820	2.350168	0.000000	-0.002708	0.000000	-0.000155	0.000011	0.000000	0.000000
13.346227	12.093658	20.293221	-0.062737	-0.025953	2.349003	0.000000	-0.002708	0.000000	-0.000151	0.000011	0.000000	0.000000
13.774799	12.162680	20.324523	-0.098314	-0.047086	2.347837	0.000000	-0.002708	0.000000	-0.000146	0.000011	0.000000	0.000000
14.203370	12.262197	20.373940	-0.133859	-0.068270	2.346672	0.000000	-0.002715	0.000000	-0.000142	0.000011	0.000000	0.000000
14.644489	12.533889	20.217340	-0.484335	0.421960	2.359884	0.000000	0.062690	0.000000	-0.000138	0.000007	0.000000	0.000000
15.085607	13.123123	19.634919	-0.856378	0.893472	2.402076	0.000000	0.128791	0.000000	-0.000135	0.000004	0.000000	0.000000
15.526726	14.056136	18.652513	-1.266555	1.325351	2.473715	0.000000	0.196322	0.000000	-0.000134	0.000000	0.000000	0.000000
15.967844	15.374477	17.313700	-1.733133	1.698438	2.575597	0.000000	0.266032	0.000000	-0.000135	-0.000003	0.000000	0.000000
16.408963	17.136849	15.677869	-2.276979	1.996268	2.708854	0.000000	0.338710	0.000000	-0.000137	-0.000006	0.000000	0.000000
16.958361	19.424094	13.827026	-1.862254	1.391925	2.873198	0.000000	0.258697	0.000000	-0.000139	-0.000002	0.000000	0.000000
17.507759	21.182325	12.583802	-1.319620	0.883949	2.992291	0.000000	0.174223	0.000000	-0.000139	0.000002	0.000000	0.000000
18.057157	22.290779	11.862125	-0.686348	0.437169	3.064078	0.000000	0.086743	0.000000	-0.000137	0.000007	0.000000	0.000000
18.606555	22.673321	11.612032	-0.005933	0.020656	3.087322	0.000000	-0.002232	0.000000	-0.000132	0.000011	0.000000	0.000000
19.076222	22.688571	11.611662	-0.026593	-0.019838	3.086265	0.000000	-0.002239	0.000000	-0.000127	0.000011	0.000000	0.000000
19.545888	22.723280	11.649301	-0.047308	-0.060302	3.085209	0.000000	-0.002239	0.000000	-0.000122	0.000011	0.000000	0.000000
20.015555	22.777447	11.724950	-0.068023	-0.100766	3.084152	0.000000	-0.002239	0.000000	-0.000117	0.000011	0.000000	0.000000
20.206555	22.816559	11.760650	-0.120386	-0.094564	3.084501	0.000000	0.003702	0.000000	-0.000115	0.000011	0.000000	0.000000
20.755953	22.568874	12.095350	0.568630	-0.518145	3.062076	0.000000	-0.085198	0.000000	-0.000108	0.000014	0.000000	0.000000
21.305351	21.581301	12.912419	1.218591	-0.977599	2.991141	0.000000	-0.172629	0.000000	-0.000099	0.000017	0.000000	0.000000
21.854749	19.921671	14.268426	1.784854	-1.504737	2.872921	0.000000	-0.257082	0.000000	-0.000089	0.000020	0.000000	0.000000
22.404148	17.703974	16.257255	2.228524	-2.136053	2.709454	0.000000	-0.337102	0.000000	-0.000077	0.000023	0.000000	0.000000
22.845266	15.986289	18.013792	1.679877	-1.831236	2.576902	0.000000	-0.264405	0.000000	-0.000067	0.000021	0.000000	0.000000
23.286385	14.717932	19.464483	1.206088	-1.445232	2.475738	0.000000	-0.194651	0.000000	-0.000058	0.000020	0.000000	0.000000
23.727503	13.842423	20.544973	0.786007	-0.995115	2.404840	0.000000	-0.127059	0.000000	-0.000050	0.000018	0.000000	0.000000
24.168622	13.320777	21.207329	0.400927	-0.500853	2.363420	0.000000	-0.060877	0.000000	-0.000042	0.000017	0.000000	0.000000
24.609740	13.129764	21.422168	0.033708	0.015610	2.351018	0.000000	0.004628	0.000000	-0.000035	0.000016	0.000000	0.000000
25.011240	13.114988	21.417160	0.003094	-0.003137	2.352870	0.000000	0.004628	0.000000	-0.000028	0.000016	0.000000	0.000000
25.412740	13.124795	21.427206	-0.027520	-0.021884	2.354722	0.000000	0.004628	0.000000	-0.000022	0.000016	0.000000	0.000000
25.712240	13.148119	21.444502	-0.050357	-0.035868	2.356103	0.000000	0.004628	0.000000	-0.000017	0.000016	0.000000	0.000000
26.209740	13.204733	21.511873	-0.043468	-0.132059	2.357293	0.000000	-0.003373	0.000000	-0.000009	0.000016	0.000000	0.000000
26.650859	13.405196	21.398114	-0.412649	0.388993	2.370271	0.000000	0.062299	0.000000	-0.000002	0.000016	0.000000	0.000000
27.091977	13.938240	20.830590	-0.800207	0.892790	2.412343	0.000000	0.128662	0.000000	0.000005	0.000016	0.000000	0.000000
27.533096	14.827605	19.834479	-1.223400	1.356982	2.483977	0.000000	0.196454	0.000000	0.000012	0.000016	0.000000	0.000000
27.974214	16.112896	18.453967	-1.701076	1.760978	2.585968	0.000000	0.266426	0.000000	0.000020	0.000017	0.000000	0.000000
28.415333	17.851351	16.750295	-2.254486	2.086838	2.719448	0.000000	0.339354	0.000000	0.000027	0.000017	0.000000	0.000000
28.964731	20.095842	14.817882	-1.807353	1.450672	2.884042	0.000000	0.258999	0.000000	0.000036	0.000016	0.000000	0.000000
29.514129	21.777579	13.525633	-1.236072	0.914943	3.003197	0.000000	0.174177	0.000000	0.000045	0.000015	0.000000	0.000000
30.063527	22.781043	12.784079	-0.579884	0.442560	3.074859	0.000000	0.086351	0.000000	0.000053	0.000013	0.000000	0.000000
30.612925	23.037305	12.541878	0.116137	0.000817	3.097791	0.000000	-0.002965	0.000000	0.000060	0.000012	0.000000	0.000000
31.012925	22.951454	12.553972	0.098514	-0.031064	3.096602	0.000000	-0.002961	0.000000	0.000065	0.000012	0.000000	0.000000
31.412925	22.879682	12.591581	0.080917	-0.062958	3.095413	0.000000	-0.002961	0.000000	0.000069	0.000012	0.000000	0.000000
31.812925	22.821987	12.654704	0.063320	-0.094851	3.094224	0.000000	-0.002961	0.000000	0.000074	0.000012	0.000000	0.000000
32.212925	22.778370	12.743342	0.045690	-0.126723	3.093035	0.000000	-0.002957	0.000000	0.000079	0.000012	0.000000	0.000000
32.762323	22.350787	13.128969	0.728112	-0.579211	3.066887	0.000000	-0.092072	0.000000	0.000084	0.000009	0.000000	0.000000
33.311721	21.196655	14.030858	1.360521	-1.071802	2.992148	0.000000	-0.179600	0.000000	0.000089	0.000006	0.000000	0.000000
33.861119	19.395249	15.511454	1.899477	-1.638602	2.870106	0.000000	-0.264030	0.000000	0.000091	0.000004	0.000000	0.000000
34.410518	17.070308	17.673271	2.307957	-2.318855	2.702866	0.000000	-0.343907	0.000000	0.000092	0.000001	0.000000	0.000000
34.851636	15.281441	19.577900	1.762273	-1.982784	2.567271	0.000000	-0.271427	0.000000	0.000093	0.000003	0.000000	0.000000
35.292755	13.937787	21.145928	1.295006	-1.558687	2.462957	0.000000	-0.201952	0.000000	0.000095	0.000005	0.000000	0.000000
35.733873	12.979508	22.307792	0.885411	-1.065442	2.388767	0.000000	-0.134719	0.000000	0.000098	0.000008	0.000000	0.000000
36.174992	12.363930	23.011949	0.515246	-0.524931	2.343877	0.000000	-0.068981	0.000000	0.000102	0.000010	0.000000	0.000000
36.616110	12.063638	23.227158	0.168002	0.038912	2.327788	0.000000	-0.004005	0.000000	0.000107	0.000013	0.000000	0.000000
37.016110	11.942874	23.202928	0.133908	0.021664	2.326181	0.000000	-0.004005	0.000000	0.000112	0.000013	0.000000	0.000000
37.416110	11.849385	23.192495	0.099815	0.004417	2.324574	0.000000	-0.004005	0.000000	0.000117	0.000013	0.000000	0.000000
37.816110	11.783170	23.195861	0.065722	-0.012830	2.322967	0.000000	-0.004005	0.000000	0.000123	0.000013	0.000000	0.000000
38.216110	11.744230	23.213024	0.031600	-0.030018	2.321360	0.000000	-0.003999	0.000000	0.000128	0.000013	0.000000	0.000000
38.657229	11.863548	22.990218	-0.303085	0.533236	2.333862	0.000000	0.060766	0.000000	0.000134	0.000016	0.000000	0.000000
39.098347	12.282984	22.279110	-0.651270	1.072836	2.375055	0.000000	0.126206	0.000000	0.000142	0.000020	0.000000	0.000000
39.539466	13.021219	21.111246	-1.028459	1.564843	2.445395	0.000000	0.193048	0.000000	0.000152	0.000023	0.000000	0.000000
39.980584	14.111129	19.538434	-1.451452	1.987429	2.545664	0.000000	0.262033	0.000000	0.000163	0.000027	0.000000	0.000000
40.421703	15.601256	17.630449	-1.938978	2.321725	2.676974	0.000000	0.333908	0.000000	0.000176	0.000032	0.000000	0.000000
40.971101	17.530979	15.465201	-1.553212	1.642009	2.838944	0.000000	0.254927	0.000000	0.000192	0.000026	0.000000	0.000000
41.520499	18.975410	13.980459	-1.060750	1.075982	2.956253	0.000000	0.171550	0.000000	0.000204	0.000020	0.000000	0.000000
42.069897	19.835324	13.073421	-0.495420	0.584454	3.026878	0.000000	0.085213	0.000000	0.000213	0.000013	0.000000	0.000000
42.619295	20.051649	12.681287	0.103944	0.133392	3.049601	0.000000	-0.002593	0.000000	0.000218	0.000006	0.000000	0.000000
43.085795	19.965715	12.574252	0.080347	0.096001	3.048395	0.000000	-0.002581	0.000000	0.000221	0.000006	0.000000	0.000000
43.552295	19.901722	12.502150	0.056831	0.058559	3.047188	0.000000	-0.002581	0.000000	0.000224	0.000006	0.000000	0.000000
44.018795	19.859669	12.464981	0.033315	0.021118	3.045981	0.000000	-0.002581	0.000000	0.000227	0.000006	0.000000	0.000000
44.485295	19.839557	12.462744	0.009799	-0.016324	3.044774	0.000000	-0.002581	0.000000	0.000230	0.000006	0.000000	0.000000
44.951795	19.841385	12.495441	-0.013717	-0.053765	3.043568	0.000000	-0.002581	0.000000	0.000233	0.000006	0.000000	0.000000
45.418295	19.865153	12.563071	-0.037233	-0.091207	3.042361	0.000000	-0.002581	0.000000	0.000236	0.000006	0.000000	0.000000
45.619295	19.892967	12.596135	-0.085802	-0.082991	3.042668	0.000000	0.003299	0.000000	0.000237	0.000007	0.000000	0.000000
46.168693	19.659732	12.930680	0.507887	-0.529432	3.020385	0.000000	-0.084296	0.000000	0.000239	-0.000001	0.000000	0.000000
46.718091	18.789652	13.773001	1.066687	-1.012532	2.950312	0.000000	-0.170437	0.000000	0.000236	-0.000008	0.000000	0.000000
47.267489	17.342496	15.181420	1.552212	-1.565739	2.833657	0.000000	-0.253639	0.000000	0.000230	-0.000016	0.000000	0.000000
47.816888	15.417676	17.253455	1.931109	-2.227356	2.672433	0.000000	-0.332466	0.000000	0.000219	-0.000023	0.000000	0.000000
48.258006	13.932805	19.079716	1.447338	-1.897192	2.541729	0.000000	-0.260701	0.000000	0.000210	-0.000017	0.000000	0.000000
48.699125	12.844952	20.576211	1.027894	-1.482712	2.442023	0.000000	-0.191807	0.000000	0.000204	-0.000012	0.000000	0.000000
49.140243	12.105667	21.676548	0.654228	-1.002453	2.372207	0.000000	-0.125042	0.000000	0.000200	-0.000007	0.000000	0.000000
49.581362	11.682026	22.331914	0.309699	-0.477722	2.331508	0.000000	-0.059666	0.000000	0.000198	-0.000002	0.000000	0.000000
50.022480	11.555161	22.513234	-0.021080	0.068285	2.319472	0.000000	0.005056	0.000000	0.000198	0.000003	0.000000	0.000000
50.493147	11.594184	22.458841	-0.061830	0.047281	2.321850	0.000000	0.005056	0.000000	0.000199	0.000003	0.000000	0.000000
50.963813	11.671567	22.424219	-0.102581	0.026278	2.324229	0.000000	0.005056	0.000000	0.000201	0.000003	0.000000	0.000000
51.434480	11.787309	22.409369	-0.143331	0.005274	2.326607	0.000000	0.005056	0.000000	0.000202	0.000003	0.000000	0.000000
51.622480	11.833995	22.428434	-0.119487	-0.079106	2.326546	0.000000	-0.002831	0.000000	0.000202	0.000002	0.000000	0.000000
52.063599	12.088690	22.257649	-0.460030	0.464833	2.339599	0.000000	0.062074	0.000000	0.000205	0.000007	0.000000	0.000000
52.504717	12.651724	21.614323	-0.821061	0.988150	2.381405	0.000000	0.127667	0.000000	0.000209	0.000013	0.000000	0.000000
52.945836	13.548172	20.526997	-1.218659	1.467629	2.452429	0.000000	0.194678	0.000000	0.000216	0.000018	0.000000	0.000000
53.386954	14.817959	19.043907	-1.670532	1.881998	2.553459	0.000000	0.263850	0.000000	0.000225	0.000023	0.000000	0.000000
53.828073	16.517637	17.230850	-2.196651	2.212715	2.685618	0.000000	0.335927	0.000000	0.000236	0.000029	0.000000	0.000000
54.377471	18.725780	15.173690	-1.799391	1.553149	2.848621	0.000000	0.256656	0.000000	0.000250	0.000022	0.000000	0.000000
54.926869	20.426581	13.778380	-1.278521	1.001122	2.966796	0.000000	0.172959	0.000000	0.000260	0.000014	0.000000	0.000000
55.476267	21.503202	12.948311	-0.669824	0.518413	3.038106	0.000000	0.086278	0.000000	0.000265	0.000005	0.000000	0.000000
56.025665	21.881686	12.626009	-0.015113	0.071598	3.061320	0.000000	-0.001891	0.000000	0.000266	-0.000003	0.000000	0.000000
56.425665	21.901176	12.581417	-0.033505	0.039818	3.060571	0.000000	-0.001875	0.000000	0.000265	-0.000003	0.000000	0.000000
56.825665	21.935293	12.562300	-0.051789	0.007974	3.059822	0.000000	-0.001875	0.000000	0.000263	-0.000003	0.000000	0.000000
57.225665	21.984039	12.568658	-0.070074	-0.023869	3.059073	0.000000	-0.001875	0.000000	0.000262	-0.000003	0.000000	0.000000
57.625665	22.047411	12.600490	-0.088465	-0.055652	3.058324	0.000000	-0.001861	0.000000	0.000261	-0.000003	0.000000	0.000000
58.175063	21.778585	12.904627	0.574953	-0.501105	3.033084	0.000000	-0.089903	0.000000	0.000257	-0.000011	0.000000	0.000000
58.724461	20.798398	13.714388	1.198873	-0.981254	2.959835	0.000000	-0.176395	0.000000	0.000249	-0.000019	0.000000	0.000000
59.273859	19.174185	15.085841	1.740436	-1.529344	2.839841	0.000000	-0.259844	0.000000	0.000236	-0.000027	0.000000	0.000000
59.823258	17.017524	17.113941	2.162439	-2.183324	2.675170	0.000000	-0.338812	0.000000	0.000219	-0.000034	0.000000	0.000000
60.264376	15.350086	18.901536	1.631390	-1.853895	2.541682	0.000000	-0.267013	0.000000	0.000205	-0.000029	0.000000	0.000000
60.705495	14.117634	20.360867	1.172850	-1.442073	2.439190	0.000000	-0.198155	0.000000	0.000194	-0.000024	0.000000	0.000000
61.146613	13.265278	21.427193	0.766544	-0.966276	2.366559	0.000000	-0.131497	0.000000	0.000184	-0.000019	0.000000	0.000000
61.587732	12.755057	22.053210	0.394378	-0.447613	2.322980	0.000000	-0.066300	0.000000	0.000177	-0.000014	0.000000	0.000000
