
0.398500	12.441760	22.161516	-0.035038	0.019237	2.376892	0.000000	-0.003861	0.000000	-0.000282	-0.000002	0.000000	0.000000
0.797000	12.482465	22.153352	-0.067041	0.001132	2.375355	0.000000	-0.003873	0.000000	-0.000283	-0.000002	0.000000	0.000000
1.238119	12.696718	21.915448	-0.420463	0.536191	2.388219	0.000000	0.062245	0.000000	-0.000285	-0.000009	0.000000	0.000000
1.679237	13.229850	21.214269	-0.792607	1.047466	2.430378	0.000000	0.129054	0.000000	-0.000291	-0.000016	0.000000	0.000000
2.120356	14.105600	20.080919	-1.200043	1.512278	2.502299	0.000000	0.197296	0.000000	-0.000299	-0.000023	0.000000	0.000000
2.561474	15.362960	18.565671	-1.660912	1.910007	2.604780	0.000000	0.267728	0.000000	-0.000311	-0.000031	0.000000	0.000000
3.002593	17.057916	16.735739	-2.195954	2.223229	2.738960	0.000000	0.341167	0.000000	-0.000327	-0.000039	0.000000	0.000000
3.551991	19.252639	14.662214	-1.775870	1.572622	2.904407	0.000000	0.260195	0.000000	-0.000345	-0.000028	0.000000	0.000000
4.101389	20.915712	13.240020	-1.233820	1.030886	3.024064	0.000000	0.174735	0.000000	-0.000358	-0.000017	0.000000	0.000000
4.650787	21.932919	12.370699	-0.607034	0.560516	3.095868	0.000000	0.086262	0.000000	-0.000364	-0.000006	0.000000	0.000000
5.200185	22.234399	11.994071	0.061443	0.128950	3.118581	0.000000	-0.003699	0.000000	-0.000364	0.000005	0.000000	0.000000
5.601685	22.192217	11.904253	0.043467	0.094837	3.117085	0.000000	-0.003720	0.000000	-0.000362	0.000005	0.000000	0.000000
6.003185	22.164590	11.841762	0.025341	0.060807	3.115589	0.000000	-0.003720	0.000000	-0.000360	0.000005	0.000000	0.000000
6.401685	22.151563	11.806759	0.007350	0.027030	3.114105	0.000000	-0.003720	0.000000	-0.000358	0.000005	0.000000	0.000000
6.800185	22.152874	11.798676	-0.010494	-0.006824	3.112620	0.000000	-0.003740	0.000000	-0.000355	0.000005	0.000000	0.000000
7.349583	21.797456	12.036188	0.653702	-0.427972	3.085878	0.000000	-0.093450	0.000000	-0.000349	0.000017	0.000000	0.000000
7.898981	20.732813	12.749999	1.273004	-0.878749	3.010217	0.000000	-0.181549	0.000000	-0.000337	0.000027	0.000000	0.000000
8.448379	19.032061	13.989526	1.804878	-1.390362	2.886941	0.000000	-0.266516	0.000000	-0.000319	0.000038	0.000000	0.000000
8.997778	16.812005	15.840582	2.212795	-1.998230	2.718176	0.000000	-0.346888	0.000000	-0.000296	0.000047	0.000000	0.000000
9.438896	15.101165	17.475703	1.680193	-1.694980	2.581348	0.000000	-0.274006	0.000000	-0.000277	0.000040	0.000000	0.000000
9.880015	13.825418	18.809165	1.222599	-1.316728	2.475958	0.000000	-0.204199	0.000000	-0.000260	0.000033	0.000000	0.000000
10.321133	12.927963	19.781816	0.819443	-0.880067	2.400836	0.000000	-0.136658	0.000000	-0.000247	0.000027	0.000000	0.000000
10.762252	12.368838	20.350511	0.452774	-0.404366	2.355148	0.000000	-0.070634	0.000000	-0.000237	0.000021	0.000000	0.000000
11.203370	12.123148	20.490022	0.106316	0.089181	2.338387	0.000000	-0.005405	0.000000	-0.000229	0.000015	0.000000	0.000000
11.631941	12.047341	20.422616	0.070565	0.068099	2.336064	0.000000	-0.005405	0.000000	-0.000222	0.000015	0.000000	0.000000
12.060513	12.002179	20.373281	0.034814	0.047016	2.333741	0.000000	-0.005405	0.000000	-0.000216	0.000015	0.000000	0.000000
12.489084	11.987660	20.342017	-0.000937	0.025934	2.331419	0.000000	-0.005405	0.000000	-0.000209	0.000015	0.000000	0.000000
12.917656	12.003785	20.328823	-0.036688	0.004851	2.329096	0.000000	-0.005405	0.000000	-0.000203	0.000015	0.000000	0.000000
13.346227	12.050554	20.333700	-0.072439	-0.016231	2.326773	0.000000	-0.005405	0.000000	-0.000196	0.000015	0.000000	0.000000
13.774799	12.127966	20.356648	-0.108190	-0.037313	2.324450	0.000000	-0.005405	0.000000	-0.000190	0.000015	0.000000	0.000000
14.203370	12.236023	20.397666	-0.143900	-0.058461	2.322127	0.000000	-0.005413	0.000000	-0.000183	0.000015	0.000000	0.000000
14.644489	12.516425	20.232193	-0.494111	0.432191	2.334009	0.000000	0.059358	0.000000	-0.000177	0.000011	0.000000	0.000000
15.085607	13.114328	19.640727	-0.866326	0.903671	2.374583	0.000000	0.124788	0.000000	-0.000174	0.000006	0.000000	0.000000
15.526726	14.056356	18.649504	-1.277118	1.335067	2.444299	0.000000	0.191603	0.000000	-0.000172	0.000002	0.000000	0.000000
