# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.566586	21.940334	-0.039927	0.021854	2.369012	0.000000	-0.000771	0.000000	-0.000171	-0.000001	0.000000	0.000000
0.797000	12.611064	21.930158	-0.071648	0.003612	2.368706	0.000000	-0.000778	0.000000	-0.000172	-0.000001	0.000000	0.000000
1.238119	12.830700	21.692636	-0.428101	0.532845	2.382901	0.000000	0.065192	0.000000	-0.000173	-0.000006	0.000000	0.000000
1.679237	13.372028	20.996934	-0.803616	1.038441	2.426332	0.000000	0.131886	0.000000	-0.000177	-0.000010	0.000000	0.000000
2.120356	14.259154	19.873912	-1.214915	1.497972	2.499479	0.000000	0.200044	0.000000	-0.000182	-0.000015	0.000000	0.000000
2.561474	15.531581	18.373387	-1.680312	1.891055	2.603156	0.000000	0.270423	0.000000	-0.000190	-0.000019	0.000000	0.000000
3.002593	17.245966	16.561921	-2.220666	2.200382	2.738512	0.000000	0.343825	0.000000	-0.000199	-0.000024	0.000000	0.000000
3.551991	19.465079	14.510066	-1.795281	1.555793	2.905412	0.000000	0.262840	0.000000	-0.000211	-0.000018	0.000000	0.000000
4.101389	21.145942	13.103601	-1.246592	1.018914	3.026505	0.000000	0.177322	0.000000	-0.000219	-0.000011	0.000000	0.000000
4.650787	22.173111	12.245156	-0.612284	0.552576	3.099702	0.000000	0.088746	0.000000	-0.000223	-0.000004	0.000000	0.000000
5.200185	22.476037	11.875299	0.064077	0.124493	3.123741	0.000000	-0.001360	0.000000	-0.000223	0.000003	0.000000	0.000000
5.601685	22.431709	11.789156	0.046234	0.090110	3.123189	0.000000	-0.001373	0.000000	-0.000222	0.000003	0.000000	0.000000
6.003185	22.401785	11.730582	0.028297	0.055777	3.122636	0.000000	-0.001373	0.000000	-0.000221	0.000003	0.000000	0.000000
6.401685	22.386327	11.699708	0.010494	0.021700	3.122088	0.000000	-0.001373	0.000000	-0.000220	0.000003	0.000000	0.000000
6.800185	22.385058	11.695993	-0.007218	-0.012424	3.121539	0.000000	-0.001386	0.000000	-0.000219	0.000003	0.000000	0.000000
7.349583	22.021937	11.938189	0.664364	-0.430947	3.096012	0.000000	-0.091400	0.000000	-0.000215	0.000010	0.000000	0.000000
7.898981	20.941830	12.653930	1.290318	-0.879305	3.021390	0.000000	-0.179837	0.000000	-0.000208	0.000016	0.000000	0.000000
8.448379	19.218921	13.892767	1.827649	-1.388539	2.898960	0.000000	-0.265173	0.000000	-0.000197	0.000023	0.000000	0.000000
8.997778	16.971542	15.740468	2.239453	-1.993905	2.730835	0.000000	-0.345937	0.000000	-0.000183	0.000029	0.000000	0.000000
9.438896	15.239446	17.373149	1.701813	-1.693718	2.594500	0.000000	-0.272741	0.000000	-0.000171	0.000024	0.000000	0.000000
9.880015	13.946513	18.706843	1.240074	-1.318512	2.489749	0.000000	-0.202592	0.000000	-0.000161	0.000020	0.000000	0.000000
10.321133	13.035173	19.682389	0.833554	-0.884816	2.415419	0.000000	-0.134693	0.000000	-0.000153	0.000016	0.000000	0.000000
10.762252	12.464844	20.256510	0.464151	-0.411870	2.370684	0.000000	-0.068289	0.000000	-0.000147	0.000012	0.000000	0.000000
11.203370	12.210131	20.403737	0.115448	0.079291	2.355049	0.000000	-0.002650	0.000000	-0.000142	0.000009	0.000000	0.000000
11.631941	12.126419	20.344833	0.079880	0.058154	2.353910	0.000000	-0.002650	0.000000	-0.000139	0.000009	0.000000	0.000000
12.060513	12.073193	20.304045	0.044313	0.037018	2.352771	0.000000	-0.002650	0.000000	-0.000135	0.000009	0.000000	0.000000
12.489084	12.050454	20.281374	0.008745	0.015881	2.351631	0.000000	-0.002650	0.000000	-0.000131	0.000009	0.000000	0.000000
12.917656	12.058201	20.276820	-0.026822	-0.005256	2.350492	0.000000	-0.002650	0.000000	-0.000127	0.000009	0.000000	0.000000
13.346227	12.096435	20.290384	-0.062390	-0.026392	2.349352	0.000000	-0.002650	0.000000	-0.000123	0.000009	0.000000	0.000000
13.774799	12.165155	20.322064	-0.097957	-0.047529	2.348213	0.000000	-0.002650	0.000000	-0.000120	0.000009	0.000000	0.000000
14.203370	12.264361	20.371862	-0.133498	-0.068707	2.347073	0.000000	-0.002655	0.000000	-0.000116	0.000009	0.000000	0.000000
14.644489	12.535754	20.215667	-0.484013	0.421481	2.360315	0.000000	0.062761	0.000000	-0.000113	0.000006	0.000000	0.000000
