# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.564196	21.945744	-0.039762	0.021762	2.369169	0.000000	-0.000805	0.000000	-0.000190	-0.000002	0.000000	0.000000
0.797000	12.608546	21.935639	-0.071484	0.003517	2.368849	0.000000	-0.000813	0.000000	-0.000191	-0.000002	0.000000	0.000000
1.238119	12.828009	21.698139	-0.427873	0.532891	2.383029	0.000000	0.065160	0.000000	-0.000193	-0.000007	0.000000	0.000000
1.679237	13.369105	21.002335	-0.803315	1.038626	2.426447	0.000000	0.131856	0.000000	-0.000197	-0.000011	0.000000	0.000000
2.120356	14.255928	19.879091	-1.214526	1.498288	2.499582	0.000000	0.200017	0.000000	-0.000203	-0.000017	0.000000	0.000000
2.561474	15.527966	18.378235	-1.679819	1.891488	2.603248	0.000000	0.270397	0.000000	-0.000211	-0.000022	0.000000	0.000000
3.002593	17.241860	16.566342	-2.220060	2.200928	2.738595	0.000000	0.343804	0.000000	-0.000222	-0.000027	0.000000	0.000000
3.551991	19.460364	14.513970	-1.794788	1.556194	2.905484	0.000000	0.262817	0.000000	-0.000235	-0.000020	0.000000	0.000000
4.101389	21.140762	13.107134	-1.246246	1.019195	3.026564	0.000000	0.177298	0.000000	-0.000244	-0.000012	0.000000	0.000000
4.650787	22.167643	12.248436	-0.612110	0.552757	3.099748	0.000000	0.088721	0.000000	-0.000249	-0.000005	0.000000	0.000000
5.200185	22.470478	11.878430	0.064067	0.124586	3.123774	0.000000	-0.001386	0.000000	-0.000249	0.000003	0.000000	0.000000
5.601685	22.426153	11.792214	0.046229	0.090205	3.123210	0.000000	-0.001400	0.000000	-0.000248	0.000003	0.000000	0.000000
6.003185	22.396234	11.733561	0.028288	0.055880	3.122647	0.000000	-0.001400	0.000000	-0.000247	0.000003	0.000000	0.000000
6.401685	22.380785	11.702601	0.010480	0.021812	3.122088	0.000000	-0.001400	0.000000	-0.000245	0.000003	0.000000	0.000000
6.800185	22.379528	11.698793	-0.007225	-0.012309	3.121528	0.000000	-0.001415	0.000000	-0.000244	0.000003	0.000000	0.000000
7.349583	22.016516	11.940903	0.664174	-0.430903	3.095985	0.000000	-0.091427	0.000000	-0.000240	0.000011	0.000000	0.000000
7.898981	20.936714	12.656631	1.289958	-0.879328	3.021347	0.000000	-0.179863	0.000000	-0.000232	0.000018	0.000000	0.000000
8.448379	19.214282	13.895530	1.827146	-1.388630	2.898904	0.000000	-0.265197	0.000000	-0.000220	0.000025	0.000000	0.000000
8.997778	16.967521	15.743371	2.238841	-1.994070	2.730765	0.000000	-0.345957	0.000000	-0.000204	0.000032	0.000000	0.000000
9.438896	15.235920	17.376150	1.701314	-1.693788	2.594420	0.000000	-0.272761	0.000000	-0.000191	0.000027	0.000000	0.000000
9.880015	13.943382	18.709869	1.239679	-1.318497	2.489658	0.000000	-0.202616	0.000000	-0.000181	0.000022	0.000000	0.000000
10.321133	13.032351	19.685365	0.833244	-0.884718	2.415316	0.000000	-0.134719	0.000000	-0.000172	0.000018	0.000000	0.000000
10.762252	12.462263	20.259364	0.463913	-0.411693	2.370569	0.000000	-0.068319	0.000000	-0.000165	0.000014	0.000000	0.000000
11.203370	12.207732	20.406403	0.115275	0.079532	2.354920	0.000000	-0.002683	0.000000	-0.000159	0.000010	0.000000	0.000000
11.631941	12.124171	20.347291	0.079702	0.058398	2.353766	0.000000	-0.002683	0.000000	-0.000155	0.000010	0.000000	0.000000
12.060513	12.071101	20.306293	0.044129	0.037263	2.352612	0.000000	-0.002683	0.000000	-0.000151	0.000010	0.000000	0.000000
12.489084	12.048522	20.283411	0.008556	0.016128	2.351458	0.000000	-0.002683	0.000000	-0.000147	0.000010	0.000000	0.000000
12.917656	12.056434	20.278645	-0.027018	-0.005006	2.350304	0.000000	-0.002683	0.000000	-0.000143	0.000010	0.000000	0.000000
13.346227	12.094838	20.291993	-0.062591	-0.026141	2.349150	0.000000	-0.002683	0.000000	-0.000139	0.000010	0.000000	0.000000
13.774799	12.163733	20.323458	-0.098164	-0.047276	2.347996	0.000000	-0.002683	0.000000	-0.000135	0.000010	0.000000	0.000000
14.203370	12.263118	20.373037	-0.133707	-0.068457	2.346842	0.000000	-0.002689	0.000000	-0.000130	0.000010	0.000000	0.000000
14.644489	12.534685	20.216611	-0.484199	0.421755	2.360066	0.000000	0.062721	0.000000	-0.000127	0.000006	0.000000	0.000000
15.085607	13.123804	19.634376	-0.856253	0.893258	2.402273	0.000000	0.128826	0.000000	-0.000125	0.000003	0.000000	0.000000
15.526726	14.056711	18.652159	-1.266436	1.325137	2.473929	0.000000	0.196363	0.000000	-0.000124	0.000000	0.000000	0.000000
15.967844	15.374946	17.313531	-1.733014	1.698233	2.575830	0.000000	0.266079	0.000000	-0.000125	-0.000003	0.000000	0.000000
16.408963	17.137212	15.677873	-2.276849	1.996075	2.709108	0.000000	0.338762	0.000000	-0.000127	-0.000006	0.000000	0.000000
16.958361	19.424296	13.827230	-1.862092	1.391752	2.873479	0.000000	0.258740	0.000000	-0.000129	-0.000002	0.000000	0.000000
