# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.552879	21.973593	-0.038896	0.021275	2.369958	0.000000	-0.000951	0.000000	-0.000310	-0.000003	0.000000	0.000000
0.797000	12.596549	21.963868	-0.070617	0.003003	2.369580	0.000000	-0.000965	0.000000	-0.000311	-0.000003	0.000000	0.000000
1.238119	12.815114	21.726503	-0.426699	0.533100	2.383699	0.000000	0.065024	0.000000	-0.000314	-0.000010	0.000000	0.000000
1.679237	13.355017	21.030199	-0.801780	1.039549	2.427061	0.000000	0.131734	0.000000	-0.000320	-0.000018	0.000000	0.000000
2.120356	14.240298	19.905842	-1.212560	1.499886	2.500149	0.000000	0.199906	0.000000	-0.000330	-0.000027	0.000000	0.000000
2.561474	15.510374	18.403305	-1.677331	1.893692	2.603773	0.000000	0.270298	0.000000	-0.000344	-0.000035	0.000000	0.000000
3.002593	17.221796	16.589239	-2.217030	2.203734	2.739084	0.000000	0.343729	0.000000	-0.000361	-0.000044	0.000000	0.000000
3.551991	19.437243	14.534217	-1.792305	1.558247	2.905936	0.000000	0.262731	0.000000	-0.000382	-0.000032	0.000000	0.000000
4.101389	21.115291	13.125476	-1.244488	1.020634	3.026972	0.000000	0.177203	0.000000	-0.000396	-0.000020	0.000000	0.000000
4.650787	22.140695	12.265490	-0.611204	0.553679	3.100104	0.000000	0.088618	0.000000	-0.000404	-0.000007	0.000000	0.000000
5.200185	22.443034	11.894726	0.064057	0.125053	3.124072	0.000000	-0.001494	0.000000	-0.000404	0.000005	0.000000	0.000000
5.601685	22.398672	11.808146	0.046263	0.090681	3.123460	0.000000	-0.001518	0.000000	-0.000402	0.000005	0.000000	0.000000
6.003185	22.368736	11.749093	0.028299	0.056399	3.122849	0.000000	-0.001518	0.000000	-0.000400	0.000005	0.000000	0.000000
6.401685	22.353286	11.717702	0.010470	0.022374	3.122242	0.000000	-0.001518	0.000000	-0.000398	0.000005	0.000000	0.000000
6.800185	22.352047	11.713429	-0.007195	-0.011737	3.121635	0.000000	-0.001541	0.000000	-0.000396	0.000005	0.000000	0.000000
7.349583	21.989510	11.955114	0.663288	-0.430698	3.096021	0.000000	-0.091551	0.000000	-0.000390	0.000018	0.000000	0.000000
7.898981	20.911164	12.670810	1.288219	-0.879475	3.021312	0.000000	-0.179982	0.000000	-0.000377	0.000030	0.000000	0.000000
8.448379	19.191065	13.910064	1.824679	-1.389137	2.898797	0.000000	-0.265310	0.000000	-0.000357	0.000041	0.000000	0.000000
8.997778	16.947345	15.758669	2.235824	-1.994969	2.730589	0.000000	-0.346062	0.000000	-0.000331	0.000052	0.000000	0.000000
9.438896	15.218198	17.391983	1.698846	-1.694181	2.594195	0.000000	-0.272861	0.000000	-0.000310	0.000044	0.000000	0.000000
9.880015	13.927604	18.725851	1.237732	-1.318448	2.489381	0.000000	-0.202724	0.000000	-0.000292	0.000037	0.000000	0.000000
10.321133	13.018099	19.701107	0.831729	-0.884229	2.414984	0.000000	-0.134837	0.000000	-0.000278	0.000029	0.000000	0.000000
