# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.566211	21.941177	-0.039901	0.021840	2.369037	0.000000	-0.000776	0.000000	-0.000174	-0.000001	0.000000	0.000000
0.797000	12.610670	21.931012	-0.071623	0.003597	2.368728	0.000000	-0.000784	0.000000	-0.000175	-0.000001	0.000000	0.000000
1.238119	12.830278	21.693493	-0.428065	0.532852	2.382921	0.000000	0.065187	0.000000	-0.000176	-0.000006	0.000000	0.000000
1.679237	13.371570	20.997775	-0.803569	1.038470	2.426349	0.000000	0.131881	0.000000	-0.000180	-0.000010	0.000000	0.000000
2.120356	14.258649	19.874719	-1.214854	1.498022	2.499494	0.000000	0.200039	0.000000	-0.000186	-0.000015	0.000000	0.000000
2.561474	15.531014	18.374142	-1.680235	1.891123	2.603169	0.000000	0.270418	0.000000	-0.000193	-0.000020	0.000000	0.000000
3.002593	17.245323	16.562609	-2.220571	2.200467	2.738524	0.000000	0.343822	0.000000	-0.000203	-0.000025	0.000000	0.000000
3.551991	19.464340	14.510673	-1.795204	1.555856	2.905422	0.000000	0.262836	0.000000	-0.000215	-0.000018	0.000000	0.000000
4.101389	21.145130	13.104151	-1.246538	1.018958	3.026513	0.000000	0.177318	0.000000	-0.000223	-0.000011	0.000000	0.000000
4.650787	22.172254	12.245666	-0.612257	0.552604	3.099708	0.000000	0.088742	0.000000	-0.000227	-0.000004	0.000000	0.000000
5.200185	22.475165	11.875786	0.064076	0.124507	3.123745	0.000000	-0.001364	0.000000	-0.000227	0.000003	0.000000	0.000000
5.601685	22.430838	11.789631	0.046233	0.090125	3.123191	0.000000	-0.001378	0.000000	-0.000226	0.000003	0.000000	0.000000
6.003185	22.400915	11.731046	0.028295	0.055793	3.122636	0.000000	-0.001378	0.000000	-0.000225	0.000003	0.000000	0.000000
6.401685	22.385458	11.700158	0.010492	0.021717	3.122086	0.000000	-0.001378	0.000000	-0.000224	0.000003	0.000000	0.000000
6.800185	22.384191	11.696428	-0.007219	-0.012406	3.121536	0.000000	-0.001390	0.000000	-0.000222	0.000003	0.000000	0.000000
7.349583	22.021087	11.938611	0.664335	-0.430940	3.096005	0.000000	-0.091404	0.000000	-0.000219	0.000010	0.000000	0.000000
7.898981	20.941028	12.654350	1.290261	-0.879308	3.021381	0.000000	-0.179841	0.000000	-0.000211	0.000017	0.000000	0.000000
8.448379	19.218193	13.893196	1.827570	-1.388553	2.898950	0.000000	-0.265177	0.000000	-0.000200	0.000023	0.000000	0.000000
8.997778	16.970911	15.740918	2.239357	-1.993930	2.730822	0.000000	-0.345940	0.000000	-0.000186	0.000029	0.000000	0.000000
9.438896	15.238892	17.373615	1.701735	-1.693729	2.594486	0.000000	-0.272744	0.000000	-0.000174	0.000025	0.000000	0.000000
9.880015	13.946021	18.707313	1.240012	-1.318509	2.489733	0.000000	-0.202596	0.000000	-0.000164	0.000021	0.000000	0.000000
10.321133	13.034730	19.682851	0.833505	-0.884801	2.415401	0.000000	-0.134697	0.000000	-0.000156	0.000017	0.000000	0.000000
10.762252	12.464438	20.256953	0.464114	-0.411842	2.370664	0.000000	-0.068294	0.000000	-0.000150	0.000013	0.000000	0.000000
11.203370	12.209753	20.404151	0.115421	0.079328	2.355027	0.000000	-0.002655	0.000000	-0.000145	0.000009	0.000000	0.000000
