# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.566773	21.939912	-0.039940	0.021861	2.369000	0.000000	-0.000768	0.000000	-0.000170	-0.000001	0.000000	0.000000
0.797000	12.611262	21.929731	-0.071661	0.003619	2.368695	0.000000	-0.000775	0.000000	-0.000170	-0.000001	0.000000	0.000000
1.238119	12.830911	21.692207	-0.428119	0.532841	2.382891	0.000000	0.065195	0.000000	-0.000172	-0.000006	0.000000	0.000000
1.679237	13.372258	20.996513	-0.803639	1.038426	2.426323	0.000000	0.131888	0.000000	-0.000175	-0.000010	0.000000	0.000000
2.120356	14.259408	19.873509	-1.214945	1.497948	2.499471	0.000000	0.200046	0.000000	-0.000181	-0.000015	0.000000	0.000000
2.561474	15.531865	18.373009	-1.680351	1.891021	2.603149	0.000000	0.270425	0.000000	-0.000188	-0.000019	0.000000	0.000000
3.002593	17.246288	16.561577	-2.220714	2.200339	2.738506	0.000000	0.343827	0.000000	-0.000198	-0.000024	0.000000	0.000000
3.551991	19.465449	14.509761	-1.795320	1.555762	2.905407	0.000000	0.262842	0.000000	-0.000209	-0.000018	0.000000	0.000000
4.101389	21.146349	13.103326	-1.246619	1.018892	3.026501	0.000000	0.177324	0.000000	-0.000217	-0.000011	0.000000	0.000000
4.650787	22.173540	12.244900	-0.612298	0.552562	3.099699	0.000000	0.088748	0.000000	-0.000221	-0.000004	0.000000	0.000000
5.200185	22.476473	11.875055	0.064078	0.124486	3.123739	0.000000	-0.001358	0.000000	-0.000221	0.000003	0.000000	0.000000
5.601685	22.432146	11.788918	0.046234	0.090102	3.123188	0.000000	-0.001371	0.000000	-0.000220	0.000003	0.000000	0.000000
6.003185	22.402221	11.730351	0.028297	0.055768	3.122636	0.000000	-0.001371	0.000000	-0.000219	0.000003	0.000000	0.000000
6.401685	22.386763	11.699483	0.010495	0.021691	3.122089	0.000000	-0.001371	0.000000	-0.000218	0.000003	0.000000	0.000000
6.800185	22.385493	11.695775	-0.007218	-0.012433	3.121541	0.000000	-0.001384	0.000000	-0.000217	0.000003	0.000000	0.000000
