# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.553866	21.970925	-0.038979	0.021324	2.369886	0.000000	-0.000942	0.000000	-0.000297	-0.000002	0.000000	0.000000
0.797000	12.597601	21.961161	-0.070701	0.003056	2.369511	0.000000	-0.000955	0.000000	-0.000298	-0.000002	0.000000	0.000000
1.238119	12.816252	21.723780	-0.426810	0.533083	2.383633	0.000000	0.065032	0.000000	-0.000301	-0.000010	0.000000	0.000000
1.679237	13.356268	21.027521	-0.801924	1.039464	2.426999	0.000000	0.131740	0.000000	-0.000307	-0.000017	0.000000	0.000000
2.120356	14.241694	19.903268	-1.212743	1.499736	2.500089	0.000000	0.199912	0.000000	-0.000316	-0.000025	0.000000	0.000000
2.561474	15.511952	18.400890	-1.677562	1.893483	2.603714	0.000000	0.270302	0.000000	-0.000329	-0.000033	0.000000	0.000000
3.002593	17.223603	16.587030	-2.217309	2.203466	2.739027	0.000000	0.343731	0.000000	-0.000346	-0.000042	0.000000	0.000000
3.551991	19.439333	14.532260	-1.792535	1.558051	2.905879	0.000000	0.262734	0.000000	-0.000366	-0.000031	0.000000	0.000000
4.101389	21.117599	13.123701	-1.244652	1.020497	3.026916	0.000000	0.177207	0.000000	-0.000380	-0.000019	0.000000	0.000000
4.650787	22.143142	12.263838	-0.611290	0.553591	3.100051	0.000000	0.088624	0.000000	-0.000387	-0.000007	0.000000	0.000000
5.200185	22.445530	11.893145	0.064055	0.125009	3.124022	0.000000	-0.001487	0.000000	-0.000387	0.000005	0.000000	0.000000
5.601685	22.401176	11.806598	0.046255	0.090637	3.123413	0.000000	-0.001510	0.000000	-0.000385	0.000005	0.000000	0.000000
6.003185	22.371245	11.747582	0.028293	0.056351	3.122805	0.000000	-0.001510	0.000000	-0.000383	0.000005	0.000000	0.000000
6.401685	22.355799	11.716231	0.010466	0.022321	3.122201	0.000000	-0.001510	0.000000	-0.000381	0.000005	0.000000	0.000000
6.800185	22.354562	11.712002	-0.007204	-0.011790	3.121597	0.000000	-0.001532	0.000000	-0.000379	0.000005	0.000000	0.000000
7.349583	21.991988	11.953725	0.663364	-0.430715	3.095988	0.000000	-0.091541	0.000000	-0.000373	0.000017	0.000000	0.000000
7.898981	20.913513	12.669420	1.288374	-0.879457	3.021285	0.000000	-0.179972	0.000000	-0.000360	0.000029	0.000000	0.000000
8.448379	19.193204	13.908636	1.824902	-1.389085	2.898776	0.000000	-0.265300	0.000000	-0.000341	0.000040	0.000000	0.000000
8.997778	16.949208	15.757163	2.236099	-1.994878	2.730575	0.000000	-0.346052	0.000000	-0.000316	0.000050	0.000000	0.000000
9.438896	15.219835	17.390423	1.699072	-1.694141	2.594185	0.000000	-0.272852	0.000000	-0.000296	0.000042	0.000000	0.000000
9.880015	13.929063	18.724276	1.237910	-1.318451	2.489375	0.000000	-0.202715	0.000000	-0.000279	0.000035	0.000000	0.000000
10.321133	13.019419	19.699553	0.831866	-0.884275	2.414983	0.000000	-0.134828	0.000000	-0.000265	0.000028	0.000000	0.000000
10.762252	12.450401	20.272992	0.462863	-0.410873	2.370181	0.000000	-0.068439	0.000000	-0.000254	0.000022	0.000000	0.000000
11.203370	12.196671	20.419155	0.114524	0.080657	2.354474	0.000000	-0.002819	0.000000	-0.000246	0.000015	0.000000	0.000000
11.631941	12.113765	20.359074	0.078925	0.059532	2.353259	0.000000	-0.002819	0.000000	-0.000239	0.000015	0.000000	0.000000
12.060513	12.061372	20.317100	0.043325	0.038407	2.352044	0.000000	-0.002819	0.000000	-0.000233	0.000015	0.000000	0.000000
12.489084	12.039493	20.293234	0.007726	0.017282	2.350829	0.000000	-0.002819	0.000000	-0.000226	0.000015	0.000000	0.000000
12.917656	12.048128	20.287475	-0.027873	-0.003844	2.349614	0.000000	-0.002819	0.000000	-0.000219	0.000015	0.000000	0.000000
13.346227	12.087276	20.299823	-0.063472	-0.024969	2.348399	0.000000	-0.002819	0.000000	-0.000213	0.000015	0.000000	0.000000
13.774799	12.156938	20.330278	-0.099072	-0.046094	2.347184	0.000000	-0.002819	0.000000	-0.000206	0.000015	0.000000	0.000000
14.203370	12.257113	20.378841	-0.134626	-0.067290	2.345969	0.000000	-0.002828	0.000000	-0.000199	0.000015	0.000000	0.000000
14.644489	12.529438	20.221330	-0.485006	0.423039	2.359126	0.000000	0.062557	0.000000	-0.000194	0.000011	0.000000	0.000000
15.085607	13.119233	19.637931	-0.856983	0.894603	2.401253	0.000000	0.128637	0.000000	-0.000190	0.000006	0.000000	0.000000
15.526726	14.052761	18.654523	-1.267122	1.326485	2.472818	0.000000	0.196145	0.000000	-0.000189	0.000001	0.000000	0.000000
15.967844	15.371591	17.314726	-1.733684	1.699526	2.574617	0.000000	0.265831	0.000000	-0.000189	-0.000004	0.000000	0.000000
16.408963	17.134450	15.677974	-2.277575	1.997297	2.707779	0.000000	0.338488	0.000000	-0.000192	-0.000009	0.000000	0.000000
16.958361	19.422449	13.826066	-1.863028	1.392849	2.872012	0.000000	0.258512	0.000000	-0.000195	-0.000003	0.000000	0.000000
17.507759	21.181605	12.581856	-1.320522	0.884830	2.991014	0.000000	0.174077	0.000000	-0.000195	0.000004	0.000000	0.000000
18.057157	22.291092	11.859207	-0.687316	0.438068	3.062732	0.000000	0.086641	0.000000	-0.000191	0.000010	0.000000	0.000000
18.606555	22.674705	11.608090	-0.006901	0.021633	3.085930	0.000000	-0.002289	0.000000	-0.000184	0.000016	0.000000	0.000000
19.076222	22.690843	11.606820	-0.027538	-0.018888	3.084842	0.000000	-0.002300	0.000000	-0.000177	0.000016	0.000000	0.000000
19.545888	22.726439	11.643574	-0.048252	-0.059367	3.083755	0.000000	-0.002300	0.000000	-0.000169	0.000016	0.000000	0.000000
20.015555	22.781493	11.718352	-0.068966	-0.099847	3.082667	0.000000	-0.002300	0.000000	-0.000162	0.000016	0.000000	0.000000
20.206555	22.820967	11.753705	-0.121318	-0.093674	3.083004	0.000000	0.003635	0.000000	-0.000159	0.000015	0.000000	0.000000
20.755953	22.574227	12.087304	0.567857	-0.517019	3.060552	0.000000	-0.085215	0.000000	-0.000149	0.000020	0.000000	0.000000
21.305351	21.587394	12.902971	1.218031	-0.976160	2.989618	0.000000	-0.172597	0.000000	-0.000137	0.000025	0.000000	0.000000
21.854749	19.928246	14.257179	1.784547	-1.502884	2.871425	0.000000	-0.257002	0.000000	-0.000122	0.000029	0.000000	0.000000
22.404148	17.710739	16.243685	2.228495	-2.133658	2.708011	0.000000	-0.336974	0.000000	-0.000106	0.000032	0.000000	0.000000
22.845266	15.993145	17.998193	1.679721	-1.829067	2.575504	0.000000	-0.264310	0.000000	-0.000092	0.000030	0.000000	0.000000
23.286385	14.724977	19.447114	1.205819	-1.443404	2.474371	0.000000	-0.194592	0.000000	-0.000079	0.000028	0.000000	0.000000
23.727503	13.849763	20.526171	0.785611	-0.993709	2.403488	0.000000	-0.127034	0.000000	-0.000067	0.000026	0.000000	0.000000
24.168622	13.328530	21.187497	0.400385	-0.499931	2.362068	0.000000	-0.060886	0.000000	-0.000056	0.000024	0.000000	0.000000
24.609740	13.138070	21.401751	0.032999	0.016001	2.349652	0.000000	0.004583	0.000000	-0.000046	0.000023	0.000000	0.000000
25.011240	13.123855	21.396437	0.002406	-0.002764	2.351483	0.000000	0.004583	0.000000	-0.000037	0.000023	0.000000	0.000000
25.412740	13.134206	21.406191	-0.028187	-0.021529	2.353314	0.000000	0.004583	0.000000	-0.000027	0.000023	0.000000	0.000000
25.712240	13.157925	21.423279	-0.051009	-0.035527	2.354679	0.000000	0.004583	0.000000	-0.000020	0.000023	0.000000	0.000000
26.209740	13.215166	21.490302	-0.044059	-0.131666	2.355845	0.000000	-0.003412	0.000000	-0.000009	0.000023	0.000000	0.000000
26.650859	13.416260	21.376444	-0.413493	0.388819	2.368794	0.000000	0.062223	0.000000	0.000001	0.000023	0.000000	0.000000
27.091977	13.950175	20.809323	-0.801341	0.892057	2.410822	0.000000	0.128548	0.000000	0.000011	0.000023	0.000000	0.000000
27.533096	14.840688	19.814093	-1.224876	1.355723	2.482394	0.000000	0.196301	0.000000	0.000022	0.000024	0.000000	0.000000
27.974214	16.127457	18.434904	-1.702960	1.759249	2.584305	0.000000	0.266233	0.000000	0.000032	0.000024	0.000000	0.000000
28.415333	17.867787	16.732938	-2.256852	2.084705	2.717687	0.000000	0.339116	0.000000	0.000043	0.000025	0.000000	0.000000
28.964731	20.114652	14.802535	-1.809277	1.449123	2.882162	0.000000	0.258818	0.000000	0.000056	0.000024	0.000000	0.000000
29.514129	21.798201	13.511716	-1.237421	0.913872	3.001231	0.000000	0.174056	0.000000	0.000069	0.000022	0.000000	0.000000
30.063527	22.802789	12.771110	-0.580564	0.441893	3.072840	0.000000	0.086292	0.000000	0.000080	0.000019	0.000000	0.000000
30.612925	23.059407	12.529443	0.116175	0.000508	3.095754	0.000000	-0.002961	0.000000	0.000090	0.000017	0.000000	0.000000
31.012925	22.973531	12.541792	0.098556	-0.031399	3.094565	0.000000	-0.002955	0.000000	0.000097	0.000017	0.000000	0.000000
31.412925	22.901718	12.579681	0.080975	-0.063324	3.093376	0.000000	-0.002955	0.000000	0.000103	0.000017	0.000000	0.000000
31.812925	22.843971	12.643111	0.063395	-0.095249	3.092187	0.000000	-0.002955	0.000000	0.000110	0.000017	0.000000	0.000000
32.212925	22.800287	12.732080	0.045765	-0.127143	3.090999	0.000000	-0.002949	0.000000	0.000117	0.000017	0.000000	0.000000
32.762323	22.372230	13.118005	0.728897	-0.579337	3.064870	0.000000	-0.092002	0.000000	0.000125	0.000013	0.000000	0.000000
33.311721	21.216868	14.019877	1.361962	-1.071644	2.990185	0.000000	-0.179468	0.000000	0.000131	0.000009	0.000000	0.000000
33.861119	19.413562	15.500141	1.901473	-1.638151	2.868231	0.000000	-0.263839	0.000000	0.000134	0.000005	0.000000	0.000000
34.410518	17.086183	17.661288	2.310371	-2.318079	2.701111	0.000000	-0.343659	0.000000	0.000136	0.000000	0.000000	0.000000
34.851636	15.295385	19.565405	1.764221	-1.982370	2.565613	0.000000	-0.271227	0.000000	0.000137	0.000004	0.000000	0.000000
35.292755	13.950196	21.133222	1.296549	-1.558621	2.461379	0.000000	-0.201791	0.000000	0.000139	0.000007	0.000000	0.000000
35.733873	12.990709	22.295183	0.886617	-1.065726	2.387251	0.000000	-0.134596	0.000000	0.000143	0.000011	0.000000	0.000000
36.174992	12.374195	22.999741	0.516169	-0.525551	2.342405	0.000000	-0.068895	0.000000	0.000149	0.000014	0.000000	0.000000
36.616110	12.073197	23.215636	0.168674	0.038002	2.326344	0.000000	-0.003952	0.000000	0.000156	0.000018	0.000000	0.000000
37.016110	11.951888	23.192136	0.134600	0.020747	2.324756	0.000000	-0.003952	0.000000	0.000163	0.000018	0.000000	0.000000
37.416110	11.857838	23.182440	0.100526	0.003493	2.323168	0.000000	-0.003952	0.000000	0.000170	0.000018	0.000000	0.000000
