# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.558934	21.958172	-0.039380	0.021549	2.369535	0.000000	-0.000879	0.000000	-0.000241	-0.000002	0.000000	0.000000
0.797000	12.602984	21.948233	-0.071103	0.003293	2.369185	0.000000	-0.000890	0.000000	-0.000242	-0.000002	0.000000	0.000000
1.238119	12.822049	21.710788	-0.427350	0.532990	2.383334	0.000000	0.065090	0.000000	-0.000245	-0.000008	0.000000	0.000000
1.679237	13.362612	21.014756	-0.802627	1.039043	2.426723	0.000000	0.131793	0.000000	-0.000250	-0.000014	0.000000	0.000000
2.120356	14.248742	19.891011	-1.213642	1.499006	2.499833	0.000000	0.199959	0.000000	-0.000257	-0.000021	0.000000	0.000000
2.561474	15.519896	18.389400	-1.678696	1.892476	2.603476	0.000000	0.270344	0.000000	-0.000268	-0.000027	0.000000	0.000000
3.002593	17.232674	16.576534	-2.218689	2.202182	2.738803	0.000000	0.343761	0.000000	-0.000282	-0.000034	0.000000	0.000000
3.551991	19.449798	14.522977	-1.793668	1.557112	2.905671	0.000000	0.262770	0.000000	-0.000298	-0.000025	0.000000	0.000000
4.101389	21.129138	13.115288	-1.245458	1.019840	3.026727	0.000000	0.177247	0.000000	-0.000309	-0.000016	0.000000	0.000000
4.650787	22.155361	12.256014	-0.611710	0.553171	3.099883	0.000000	0.088667	0.000000	-0.000315	-0.000006	0.000000	0.000000
5.200185	22.457984	11.885667	0.064051	0.124797	3.123879	0.000000	-0.001441	0.000000	-0.000315	0.000004	0.000000	0.000000
5.601685	22.413653	11.799285	0.046231	0.090421	3.123291	0.000000	-0.001460	0.000000	-0.000314	0.000004	0.000000	0.000000
6.003185	22.383737	11.740451	0.028279	0.056115	3.122703	0.000000	-0.001460	0.000000	-0.000312	0.000004	0.000000	0.000000
6.401685	22.368298	11.709296	0.010462	0.022066	3.122120	0.000000	-0.001460	0.000000	-0.000311	0.000004	0.000000	0.000000
6.800185	22.367060	11.705278	-0.007227	-0.012050	3.121537	0.000000	-0.001477	0.000000	-0.000309	0.000004	0.000000	0.000000
7.349583	22.004280	11.947193	0.663758	-0.430806	3.095958	0.000000	-0.091488	0.000000	-0.000304	0.000014	0.000000	0.000000
7.898981	20.925152	12.662901	1.289158	-0.879387	3.021286	0.000000	-0.179920	0.000000	-0.000294	0.000023	0.000000	0.000000
8.448379	19.203790	13.901951	1.826018	-1.388849	2.898809	0.000000	-0.265250	0.000000	-0.000279	0.000032	0.000000	0.000000
8.997778	16.958417	15.750122	2.237467	-1.994461	2.730639	0.000000	-0.346005	0.000000	-0.000259	0.000041	0.000000	0.000000
9.438896	15.227932	17.383133	1.700190	-1.693956	2.594271	0.000000	-0.272809	0.000000	-0.000242	0.000034	0.000000	0.000000
9.880015	13.936279	18.716913	1.238790	-1.318469	2.489484	0.000000	-0.202668	0.000000	-0.000228	0.000028	0.000000	0.000000
10.321133	13.025946	19.692297	0.832550	-0.884496	2.415116	0.000000	-0.134777	0.000000	-0.000217	0.000023	0.000000	0.000000
10.762252	12.456397	20.266018	0.463382	-0.411287	2.370340	0.000000	-0.068383	0.000000	-0.000208	0.000018	0.000000	0.000000
11.203370	12.202273	20.412624	0.114891	0.080088	2.354660	0.000000	-0.002756	0.000000	-0.000201	0.000012	0.000000	0.000000
11.631941	12.119046	20.353033	0.079306	0.058958	2.353473	0.000000	-0.002756	0.000000	-0.000196	0.000012	0.000000	0.000000
12.060513	12.066321	20.311554	0.043720	0.037828	2.352287	0.000000	-0.002756	0.000000	-0.000191	0.000012	0.000000	0.000000
12.489084	12.044098	20.288186	0.008134	0.016697	2.351100	0.000000	-0.002756	0.000000	-0.000186	0.000012	0.000000	0.000000
12.917656	12.052377	20.282930	-0.027452	-0.004433	2.349914	0.000000	-0.002756	0.000000	-0.000180	0.000012	0.000000	0.000000
13.346227	12.091159	20.295785	-0.063038	-0.025563	2.348727	0.000000	-0.002756	0.000000	-0.000175	0.000012	0.000000	0.000000
13.774799	12.160442	20.326751	-0.098624	-0.046693	2.347540	0.000000	-0.002756	0.000000	-0.000170	0.000012	0.000000	0.000000
14.203370	12.260228	20.375829	-0.134172	-0.067881	2.346354	0.000000	-0.002763	0.000000	-0.000164	0.000012	0.000000	0.000000
14.644489	12.532180	20.218869	-0.484611	0.422386	2.359542	0.000000	0.062633	0.000000	-0.000160	0.000008	0.000000	0.000000
15.085607	13.121647	19.636062	-0.856630	0.893918	2.401705	0.000000	0.128724	0.000000	-0.000157	0.000004	0.000000	0.000000
15.526726	14.054876	18.653261	-1.266795	1.325797	2.473313	0.000000	0.196245	0.000000	-0.000156	0.000000	0.000000	0.000000
15.967844	15.373424	17.314062	-1.733369	1.698864	2.575159	0.000000	0.265944	0.000000	-0.000157	-0.000004	0.000000	0.000000
16.408963	17.136007	15.677871	-2.277237	1.996670	2.708374	0.000000	0.338612	0.000000	-0.000159	-0.000008	0.000000	0.000000
