# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.552672	21.974164	-0.038878	0.021264	2.369974	0.000000	-0.000953	0.000000	-0.000313	-0.000003	0.000000	0.000000
0.797000	12.596328	21.964446	-0.070598	0.002992	2.369595	0.000000	-0.000967	0.000000	-0.000314	-0.000003	0.000000	0.000000
1.238119	12.814874	21.727085	-0.426674	0.533103	2.383713	0.000000	0.065022	0.000000	-0.000317	-0.000011	0.000000	0.000000
1.679237	13.354753	21.030772	-0.801748	1.039567	2.427074	0.000000	0.131732	0.000000	-0.000323	-0.000019	0.000000	0.000000
2.120356	14.240002	19.906392	-1.212520	1.499918	2.500161	0.000000	0.199905	0.000000	-0.000333	-0.000027	0.000000	0.000000
2.561474	15.510039	18.403822	-1.677281	1.893736	2.603785	0.000000	0.270297	0.000000	-0.000347	-0.000035	0.000000	0.000000
3.002593	17.221411	16.589712	-2.216969	2.203791	2.739096	0.000000	0.343728	0.000000	-0.000364	-0.000044	0.000000	0.000000
3.551991	19.436798	14.534636	-1.792255	1.558288	2.905948	0.000000	0.262730	0.000000	-0.000386	-0.000033	0.000000	0.000000
4.101389	21.114798	13.125856	-1.244453	1.020664	3.026983	0.000000	0.177202	0.000000	-0.000400	-0.000020	0.000000	0.000000
4.650787	22.140172	12.265844	-0.611184	0.553697	3.100115	0.000000	0.088617	0.000000	-0.000408	-0.000007	0.000000	0.000000
5.200185	22.442499	11.895065	0.064059	0.125062	3.124082	0.000000	-0.001496	0.000000	-0.000408	0.000005	0.000000	0.000000
5.601685	22.398136	11.808477	0.046265	0.090690	3.123470	0.000000	-0.001519	0.000000	-0.000406	0.000005	0.000000	0.000000
6.003185	22.368198	11.749417	0.028301	0.056409	3.122857	0.000000	-0.001519	0.000000	-0.000404	0.000005	0.000000	0.000000
6.401685	22.352747	11.718018	0.010471	0.022385	3.122250	0.000000	-0.001519	0.000000	-0.000402	0.000005	0.000000	0.000000
6.800185	22.351506	11.713736	-0.007192	-0.011726	3.121642	0.000000	-0.001542	0.000000	-0.000400	0.000005	0.000000	0.000000
7.349583	21.988977	11.955412	0.663273	-0.430694	3.096026	0.000000	-0.091553	0.000000	-0.000393	0.000018	0.000000	0.000000
7.898981	20.910658	12.671108	1.288186	-0.879479	3.021316	0.000000	-0.179984	0.000000	-0.000380	0.000030	0.000000	0.000000
8.448379	19.190604	13.910370	1.824631	-1.389149	2.898800	0.000000	-0.265312	0.000000	-0.000360	0.000042	0.000000	0.000000
8.997778	16.946942	15.758993	2.235765	-1.994989	2.730591	0.000000	-0.346064	0.000000	-0.000334	0.000053	0.000000	0.000000
9.438896	15.217843	17.392318	1.698798	-1.694190	2.594196	0.000000	-0.272862	0.000000	-0.000313	0.000045	0.000000	0.000000
9.880015	13.927287	18.726191	1.237694	-1.318448	2.489381	0.000000	-0.202726	0.000000	-0.000295	0.000037	0.000000	0.000000
10.321133	13.017812	19.701442	0.831699	-0.884220	2.414983	0.000000	-0.134839	0.000000	-0.000280	0.000030	0.000000	0.000000
10.762252	12.448922	20.274810	0.462737	-0.410769	2.370176	0.000000	-0.068450	0.000000	-0.000269	0.000023	0.000000	0.000000
11.203370	12.195288	20.420861	0.114436	0.080801	2.354463	0.000000	-0.002832	0.000000	-0.000260	0.000016	0.000000	0.000000
11.631941	12.112458	20.360656	0.078834	0.059677	2.353243	0.000000	-0.002832	0.000000	-0.000253	0.000016	0.000000	0.000000
12.060513	12.060144	20.318557	0.043231	0.038553	2.352022	0.000000	-0.002832	0.000000	-0.000246	0.000016	0.000000	0.000000
12.489084	12.038347	20.294564	0.007629	0.017429	2.350802	0.000000	-0.002832	0.000000	-0.000239	0.000016	0.000000	0.000000
12.917656	12.047067	20.288678	-0.027974	-0.003695	2.349581	0.000000	-0.002832	0.000000	-0.000233	0.000016	0.000000	0.000000
13.346227	12.086303	20.300898	-0.063577	-0.024818	2.348361	0.000000	-0.002832	0.000000	-0.000226	0.000016	0.000000	0.000000
13.774799	12.156055	20.331224	-0.099179	-0.045942	2.347141	0.000000	-0.002832	0.000000	-0.000219	0.000016	0.000000	0.000000
14.203370	12.256324	20.379656	-0.134734	-0.067142	2.345920	0.000000	-0.002841	0.000000	-0.000212	0.000016	0.000000	0.000000
14.644489	12.528737	20.222006	-0.485098	0.423204	2.359070	0.000000	0.062543	0.000000	-0.000206	0.000011	0.000000	0.000000
15.085607	13.118608	19.638457	-0.857064	0.894777	2.401190	0.000000	0.128621	0.000000	-0.000202	0.000006	0.000000	0.000000
15.526726	14.052203	18.654894	-1.267195	1.326661	2.472749	0.000000	0.196127	0.000000	-0.000201	0.000001	0.000000	0.000000
15.967844	15.371095	17.314945	-1.733752	1.699696	2.574539	0.000000	0.265810	0.000000	-0.000202	-0.000004	0.000000	0.000000
16.408963	17.134012	15.678049	-2.277649	1.997461	2.707692	0.000000	0.338466	0.000000	-0.000205	-0.000009	0.000000	0.000000
16.958361	19.422109	13.825971	-1.863132	1.392996	2.871915	0.000000	0.258494	0.000000	-0.000208	-0.000003	0.000000	0.000000
17.507759	21.181391	12.581606	-1.320647	0.884969	2.990907	0.000000	0.174063	0.000000	-0.000208	0.000004	0.000000	0.000000
18.057157	22.291025	11.858804	-0.687456	0.438209	3.062619	0.000000	0.086631	0.000000	-0.000204	0.000010	0.000000	0.000000
18.606555	22.674796	11.607526	-0.007046	0.021786	3.085811	0.000000	-0.002296	0.000000	-0.000197	0.000016	0.000000	0.000000
19.076222	22.691065	11.606117	-0.027678	-0.018741	3.084720	0.000000	-0.002307	0.000000	-0.000189	0.000016	0.000000	0.000000
19.545888	22.726792	11.642734	-0.048392	-0.059222	3.083629	0.000000	-0.002307	0.000000	-0.000182	0.000016	0.000000	0.000000
20.015555	22.781977	11.717377	-0.069106	-0.099704	3.082538	0.000000	-0.002307	0.000000	-0.000174	0.000016	0.000000	0.000000
20.206555	22.821505	11.752676	-0.121454	-0.093536	3.082873	0.000000	0.003627	0.000000	-0.000171	0.000016	0.000000	0.000000
20.755953	22.574904	12.086105	0.567740	-0.516846	3.060418	0.000000	-0.085219	0.000000	-0.000161	0.000021	0.000000	0.000000
21.305351	21.588186	12.901557	1.217941	-0.975939	2.989483	0.000000	-0.172596	0.000000	-0.000148	0.000026	0.000000	0.000000
21.854749	19.929120	14.255489	1.784491	-1.502600	2.871290	0.000000	-0.256996	0.000000	-0.000132	0.000030	0.000000	0.000000
22.404148	17.711655	16.241639	2.228476	-2.133291	2.707879	0.000000	-0.336964	0.000000	-0.000114	0.000034	0.000000	0.000000
22.845266	15.994089	17.995833	1.679685	-1.828731	2.575376	0.000000	-0.264303	0.000000	-0.000100	0.000032	0.000000	0.000000
23.286385	14.725959	19.444479	1.205768	-1.443120	2.474244	0.000000	-0.194588	0.000000	-0.000086	0.000029	0.000000	0.000000
23.727503	13.850797	20.523314	0.785544	-0.993489	2.403362	0.000000	-0.127033	0.000000	-0.000074	0.000027	0.000000	0.000000
24.168622	13.329633	21.184477	0.400298	-0.499785	2.361941	0.000000	-0.060889	0.000000	-0.000062	0.000026	0.000000	0.000000
24.609740	13.139259	21.398638	0.032890	0.016063	2.349522	0.000000	0.004577	0.000000	-0.000051	0.000024	0.000000	0.000000
25.011240	13.125130	21.393275	0.002300	-0.002704	2.351350	0.000000	0.004577	0.000000	-0.000041	0.000024	0.000000	0.000000
25.412740	13.135566	21.402982	-0.028291	-0.021472	2.353178	0.000000	0.004577	0.000000	-0.000031	0.000024	0.000000	0.000000
25.712240	13.159346	21.420036	-0.051110	-0.035472	2.354542	0.000000	0.004577	0.000000	-0.000024	0.000024	0.000000	0.000000
26.209740	13.216684	21.487003	-0.044151	-0.131604	2.355704	0.000000	-0.003418	0.000000	-0.000012	0.000024	0.000000	0.000000
26.650859	13.417875	21.373129	-0.413621	0.388794	2.368649	0.000000	0.062213	0.000000	-0.000001	0.000024	0.000000	0.000000
27.091977	13.951922	20.806068	-0.801511	0.891945	2.410671	0.000000	0.128535	0.000000	0.000009	0.000024	0.000000	0.000000
27.533096	14.842606	19.810973	-1.225096	1.355531	2.482236	0.000000	0.196284	0.000000	0.000020	0.000025	0.000000	0.000000
27.974214	16.129596	18.431987	-1.703240	1.758984	2.584139	0.000000	0.266212	0.000000	0.000031	0.000025	0.000000	0.000000
28.415333	17.870203	16.730282	-2.257205	2.084380	2.717511	0.000000	0.339091	0.000000	0.000042	0.000026	0.000000	0.000000
28.964731	20.117423	14.800185	-1.809566	1.448888	2.881972	0.000000	0.258798	0.000000	0.000056	0.000025	0.000000	0.000000
29.514129	21.801246	13.509583	-1.237626	0.913711	3.001031	0.000000	0.174042	0.000000	0.000069	0.000023	0.000000	0.000000
30.063527	22.806007	12.769120	-0.580671	0.441793	3.072634	0.000000	0.086284	0.000000	0.000081	0.000020	0.000000	0.000000
30.612925	23.062687	12.527531	0.116172	0.000463	3.095546	0.000000	-0.002961	0.000000	0.000091	0.000018	0.000000	0.000000
31.012925	22.976811	12.539918	0.098555	-0.031448	3.094356	0.000000	-0.002956	0.000000	0.000098	0.000018	0.000000	0.000000
31.412925	22.904998	12.577849	0.080977	-0.063378	3.093167	0.000000	-0.002956	0.000000	0.000105	0.000018	0.000000	0.000000
31.812925	22.847247	12.641323	0.063400	-0.095308	3.091977	0.000000	-0.002956	0.000000	0.000112	0.000018	0.000000	0.000000
32.212925	22.803559	12.730341	0.045771	-0.127206	3.090788	0.000000	-0.002949	0.000000	0.000119	0.000018	0.000000	0.000000
