# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.558192	21.959982	-0.039324	0.021517	2.369587	0.000000	-0.000889	0.000000	-0.000249	-0.000002	0.000000	0.000000
0.797000	12.602198	21.950067	-0.071046	0.003260	2.369233	0.000000	-0.000900	0.000000	-0.000250	-0.000002	0.000000	0.000000
1.238119	12.821204	21.712632	-0.427274	0.533003	2.383378	0.000000	0.065081	0.000000	-0.000253	-0.000008	0.000000	0.000000
1.679237	13.361690	21.016567	-0.802527	1.039103	2.426763	0.000000	0.131784	0.000000	-0.000258	-0.000015	0.000000	0.000000
2.120356	14.247719	19.892749	-1.213513	1.499110	2.499870	0.000000	0.199951	0.000000	-0.000266	-0.000021	0.000000	0.000000
2.561474	15.518745	18.391029	-1.678534	1.892619	2.603510	0.000000	0.270337	0.000000	-0.000277	-0.000028	0.000000	0.000000
3.002593	17.231362	16.578022	-2.218491	2.202365	2.738835	0.000000	0.343756	0.000000	-0.000291	-0.000035	0.000000	0.000000
3.551991	19.448286	14.524292	-1.793506	1.557245	2.905699	0.000000	0.262764	0.000000	-0.000307	-0.000026	0.000000	0.000000
4.101389	21.127474	13.116480	-1.245343	1.019933	3.026752	0.000000	0.177240	0.000000	-0.000319	-0.000016	0.000000	0.000000
4.650787	22.153600	12.257121	-0.611651	0.553231	3.099905	0.000000	0.088660	0.000000	-0.000325	-0.000006	0.000000	0.000000
5.200185	22.456190	11.886725	0.064050	0.124827	3.123896	0.000000	-0.001449	0.000000	-0.000326	0.000004	0.000000	0.000000
5.601685	22.411857	11.800319	0.046233	0.090452	3.123305	0.000000	-0.001468	0.000000	-0.000324	0.000004	0.000000	0.000000
6.003185	22.381941	11.741459	0.028280	0.056149	3.122715	0.000000	-0.001468	0.000000	-0.000322	0.000004	0.000000	0.000000
6.401685	22.366503	11.710276	0.010461	0.022102	3.122128	0.000000	-0.001468	0.000000	-0.000320	0.000004	0.000000	0.000000
6.800185	22.365266	11.706228	-0.007225	-0.012013	3.121541	0.000000	-0.001486	0.000000	-0.000319	0.000004	0.000000	0.000000
7.349583	22.002517	11.948116	0.663700	-0.430793	3.095958	0.000000	-0.091496	0.000000	-0.000314	0.000014	0.000000	0.000000
7.898981	20.923485	12.663821	1.289044	-0.879397	3.021281	0.000000	-0.179928	0.000000	-0.000303	0.000024	0.000000	0.000000
8.448379	19.202275	13.902894	1.825857	-1.388881	2.898799	0.000000	-0.265257	0.000000	-0.000287	0.000033	0.000000	0.000000
