# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.554216	21.970006	-0.039009	0.021340	2.369862	0.000000	-0.000938	0.000000	-0.000293	-0.000002	0.000000	0.000000
0.797000	12.597975	21.960229	-0.070731	0.003073	2.369489	0.000000	-0.000951	0.000000	-0.000294	-0.000002	0.000000	0.000000
1.238119	12.816656	21.722844	-0.426850	0.533076	2.383613	0.000000	0.065035	0.000000	-0.000297	-0.000010	0.000000	0.000000
1.679237	13.356712	21.026601	-0.801974	1.039434	2.426980	0.000000	0.131744	0.000000	-0.000303	-0.000017	0.000000	0.000000
2.120356	14.242188	19.902384	-1.212808	1.499683	2.500071	0.000000	0.199915	0.000000	-0.000312	-0.000025	0.000000	0.000000
2.561474	15.512511	18.400061	-1.677643	1.893411	2.603698	0.000000	0.270305	0.000000	-0.000325	-0.000033	0.000000	0.000000
3.002593	17.224243	16.586273	-2.217407	2.203373	2.739011	0.000000	0.343732	0.000000	-0.000341	-0.000041	0.000000	0.000000
3.551991	19.440072	14.531590	-1.792616	1.557983	2.905864	0.000000	0.262736	0.000000	-0.000361	-0.000030	0.000000	0.000000
4.101389	21.118416	13.123093	-1.244711	1.020450	3.026903	0.000000	0.177209	0.000000	-0.000375	-0.000019	0.000000	0.000000
4.650787	22.144008	12.263273	-0.611321	0.553561	3.100039	0.000000	0.088627	0.000000	-0.000382	-0.000007	0.000000	0.000000
5.200185	22.446414	11.892604	0.064053	0.124994	3.124011	0.000000	-0.001485	0.000000	-0.000382	0.000005	0.000000	0.000000
5.601685	22.402063	11.806069	0.046252	0.090621	3.123404	0.000000	-0.001507	0.000000	-0.000380	0.000005	0.000000	0.000000
6.003185	22.372134	11.747067	0.028291	0.056334	3.122797	0.000000	-0.001507	0.000000	-0.000378	0.000005	0.000000	0.000000
6.401685	22.356690	11.715730	0.010465	0.022303	3.122194	0.000000	-0.001507	0.000000	-0.000376	0.000005	0.000000	0.000000
6.800185	22.355453	11.711515	-0.007207	-0.011808	3.121592	0.000000	-0.001528	0.000000	-0.000374	0.000005	0.000000	0.000000
7.349583	21.992866	11.953252	0.663391	-0.430721	3.095984	0.000000	-0.091538	0.000000	-0.000368	0.000017	0.000000	0.000000
7.898981	20.914346	12.668948	1.288429	-0.879452	3.021283	0.000000	-0.179969	0.000000	-0.000355	0.000028	0.000000	0.000000
8.448379	19.193963	13.908151	1.824981	-1.389067	2.898777	0.000000	-0.265296	0.000000	-0.000337	0.000039	0.000000	0.000000
8.997778	16.949869	15.756652	2.236195	-1.994847	2.730578	0.000000	-0.346049	0.000000	-0.000312	0.000049	0.000000	0.000000
9.438896	15.220418	17.389893	1.699151	-1.694127	2.594189	0.000000	-0.272849	0.000000	-0.000292	0.000042	0.000000	0.000000
9.880015	13.929584	18.723740	1.237972	-1.318451	2.489381	0.000000	-0.202712	0.000000	-0.000276	0.000035	0.000000	0.000000
10.321133	13.019892	19.699025	0.831914	-0.884291	2.414990	0.000000	-0.134825	0.000000	-0.000262	0.000028	0.000000	0.000000
10.762252	12.450836	20.272484	0.462899	-0.410903	2.370190	0.000000	-0.068435	0.000000	-0.000251	0.000021	0.000000	0.000000
11.203370	12.197079	20.418679	0.114549	0.080616	2.354485	0.000000	-0.002815	0.000000	-0.000243	0.000015	0.000000	0.000000
11.631941	12.114151	20.358633	0.078951	0.059491	2.353272	0.000000	-0.002815	0.000000	-0.000236	0.000015	0.000000	0.000000
12.060513	12.061735	20.316695	0.043352	0.038365	2.352059	0.000000	-0.002815	0.000000	-0.000230	0.000015	0.000000	0.000000
12.489084	12.039832	20.292864	0.007754	0.017239	2.350845	0.000000	-0.002815	0.000000	-0.000223	0.000015	0.000000	0.000000
12.917656	12.048442	20.287142	-0.027844	-0.003886	2.349632	0.000000	-0.002815	0.000000	-0.000217	0.000015	0.000000	0.000000
13.346227	12.087565	20.299526	-0.063442	-0.025012	2.348419	0.000000	-0.002815	0.000000	-0.000210	0.000015	0.000000	0.000000
13.774799	12.157201	20.330019	-0.099041	-0.046137	2.347206	0.000000	-0.002815	0.000000	-0.000204	0.000015	0.000000	0.000000
14.203370	12.257349	20.378619	-0.134594	-0.067333	2.345993	0.000000	-0.002824	0.000000	-0.000197	0.000015	0.000000	0.000000
14.644489	12.529648	20.221148	-0.484979	0.422991	2.359151	0.000000	0.062562	0.000000	-0.000192	0.000010	0.000000	0.000000
15.085607	13.119421	19.637792	-0.856959	0.894554	2.401281	0.000000	0.128643	0.000000	-0.000188	0.000006	0.000000	0.000000
15.526726	14.052929	18.654428	-1.267100	1.326435	2.472849	0.000000	0.196151	0.000000	-0.000187	0.000001	0.000000	0.000000
15.967844	15.371741	17.314675	-1.733664	1.699478	2.574651	0.000000	0.265838	0.000000	-0.000187	-0.000004	0.000000	0.000000
16.408963	17.134582	15.677964	-2.277554	1.997251	2.707816	0.000000	0.338495	0.000000	-0.000190	-0.000009	0.000000	0.000000
16.958361	19.422553	13.826103	-1.862999	1.392808	2.872053	0.000000	0.258518	0.000000	-0.000193	-0.000003	0.000000	0.000000
17.507759	21.181673	12.581937	-1.320486	0.884791	2.991058	0.000000	0.174083	0.000000	-0.000193	0.000004	0.000000	0.000000
18.057157	22.291119	11.859331	-0.687276	0.438029	3.062778	0.000000	0.086645	0.000000	-0.000189	0.000010	0.000000	0.000000
18.606555	22.674687	11.608258	-0.006860	0.021591	3.085978	0.000000	-0.002287	0.000000	-0.000182	0.000015	0.000000	0.000000
19.076222	22.690788	11.607028	-0.027498	-0.018930	3.084892	0.000000	-0.002298	0.000000	-0.000175	0.000015	0.000000	0.000000
19.545888	22.726346	11.643821	-0.048212	-0.059408	3.083805	0.000000	-0.002298	0.000000	-0.000168	0.000015	0.000000	0.000000
20.015555	22.781362	11.718637	-0.068926	-0.099887	3.082719	0.000000	-0.002298	0.000000	-0.000161	0.000015	0.000000	0.000000
20.206555	22.820820	11.754005	-0.121278	-0.093713	3.083056	0.000000	0.003638	0.000000	-0.000158	0.000015	0.000000	0.000000
20.755953	22.574039	12.087652	0.567891	-0.517068	3.060606	0.000000	-0.085215	0.000000	-0.000148	0.000020	0.000000	0.000000
21.305351	21.587172	12.903380	1.218057	-0.976222	2.989672	0.000000	-0.172598	0.000000	-0.000136	0.000024	0.000000	0.000000
21.854749	19.928001	14.257667	1.784564	-1.502964	2.871478	0.000000	-0.257004	0.000000	-0.000122	0.000028	0.000000	0.000000
22.404148	17.710481	16.244274	2.228500	-2.133762	2.708061	0.000000	-0.336979	0.000000	-0.000105	0.000032	0.000000	0.000000
22.845266	15.992881	17.998870	1.679731	-1.829161	2.575553	0.000000	-0.264313	0.000000	-0.000091	0.000030	0.000000	0.000000
23.286385	14.724702	19.447868	1.205833	-1.443483	2.474419	0.000000	-0.194594	0.000000	-0.000079	0.000027	0.000000	0.000000
23.727503	13.849474	20.526988	0.785629	-0.993770	2.403536	0.000000	-0.127035	0.000000	-0.000067	0.000026	0.000000	0.000000
24.168622	13.328223	21.188358	0.400410	-0.499971	2.362116	0.000000	-0.060886	0.000000	-0.000056	0.000024	0.000000	0.000000
24.609740	13.137737	21.402638	0.033030	0.015983	2.349700	0.000000	0.004585	0.000000	-0.000046	0.000023	0.000000	0.000000
25.011240	13.123498	21.397337	0.002436	-0.002781	2.351532	0.000000	0.004585	0.000000	-0.000037	0.000023	0.000000	0.000000
25.412740	13.133825	21.407104	-0.028158	-0.021545	2.353364	0.000000	0.004585	0.000000	-0.000028	0.000023	0.000000	0.000000
25.712240	13.157527	21.424202	-0.050980	-0.035542	2.354730	0.000000	0.004585	0.000000	-0.000021	0.000023	0.000000	0.000000
