# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.562139	21.950557	-0.039614	0.021680	2.369316	0.000000	-0.000836	0.000000	-0.000211	-0.000002	0.000000	0.000000
0.797000	12.606372	21.940516	-0.071336	0.003430	2.368983	0.000000	-0.000845	0.000000	-0.000212	-0.000002	0.000000	0.000000
1.238119	12.825681	21.703037	-0.427670	0.532929	2.383151	0.000000	0.065131	0.000000	-0.000214	-0.000007	0.000000	0.000000
1.679237	13.366569	21.007145	-0.803047	1.038787	2.426556	0.000000	0.131830	0.000000	-0.000218	-0.000013	0.000000	0.000000
2.120356	14.253122	19.883707	-1.214181	1.498566	2.499681	0.000000	0.199992	0.000000	-0.000225	-0.000018	0.000000	0.000000
2.561474	15.524815	18.382559	-1.679381	1.891870	2.603337	0.000000	0.270375	0.000000	-0.000234	-0.000024	0.000000	0.000000
3.002593	17.238274	16.570290	-2.219525	2.201414	2.738676	0.000000	0.343786	0.000000	-0.000246	-0.000030	0.000000	0.000000
3.551991	19.456239	14.517459	-1.794352	1.556549	2.905555	0.000000	0.262797	0.000000	-0.000260	-0.000022	0.000000	0.000000
4.101389	21.136225	13.110292	-1.245939	1.019445	3.026625	0.000000	0.177276	0.000000	-0.000270	-0.000014	0.000000	0.000000
4.650787	22.162850	12.251371	-0.611955	0.552917	3.099798	0.000000	0.088699	0.000000	-0.000275	-0.000005	0.000000	0.000000
5.200185	22.465604	11.881232	0.064059	0.124668	3.123811	0.000000	-0.001409	0.000000	-0.000275	0.000004	0.000000	0.000000
5.601685	22.421277	11.794952	0.046229	0.090289	3.123237	0.000000	-0.001425	0.000000	-0.000274	0.000004	0.000000	0.000000
6.003185	22.391360	11.736228	0.028284	0.055971	3.122664	0.000000	-0.001425	0.000000	-0.000272	0.000004	0.000000	0.000000
6.401685	22.375916	11.705193	0.010472	0.021910	3.122094	0.000000	-0.001425	0.000000	-0.000271	0.000004	0.000000	0.000000
6.800185	22.374667	11.701303	-0.007227	-0.012209	3.121525	0.000000	-0.001440	0.000000	-0.000270	0.000004	0.000000	0.000000
7.349583	22.011746	11.943337	0.664011	-0.430865	3.095967	0.000000	-0.091452	0.000000	-0.000265	0.000012	0.000000	0.000000
7.898981	20.932208	12.659058	1.289645	-0.879351	3.021316	0.000000	-0.179886	0.000000	-0.000256	0.000020	0.000000	0.000000
8.448379	19.210194	13.898015	1.826705	-1.388715	2.898858	0.000000	-0.265218	0.000000	-0.000243	0.000028	0.000000	0.000000
8.997778	16.963975	15.745983	2.238305	-1.994221	2.730707	0.000000	-0.345976	0.000000	-0.000225	0.000036	0.000000	0.000000
9.438896	15.232809	17.378851	1.700875	-1.693853	2.594353	0.000000	-0.272780	0.000000	-0.000211	0.000030	0.000000	0.000000
9.880015	13.940616	18.712594	1.239332	-1.318486	2.489581	0.000000	-0.202637	0.000000	-0.000199	0.000025	0.000000	0.000000
10.321133	13.029858	19.688046	0.832973	-0.884632	2.415228	0.000000	-0.134743	0.000000	-0.000189	0.000020	0.000000	0.000000
10.762252	12.459981	20.261937	0.463705	-0.411535	2.370469	0.000000	-0.068345	0.000000	-0.000181	0.000015	0.000000	0.000000
11.203370	12.205609	20.408808	0.115124	0.079748	2.354807	0.000000	-0.002713	0.000000	-0.000175	0.000011	0.000000	0.000000
11.631941	12.122179	20.349510	0.079546	0.058615	2.353640	0.000000	-0.002713	0.000000	-0.000171	0.000011	0.000000	0.000000
12.060513	12.069244	20.308325	0.043968	0.037482	2.352472	0.000000	-0.002713	0.000000	-0.000166	0.000011	0.000000	0.000000
12.489084	12.046805	20.285255	0.008390	0.016349	2.351305	0.000000	-0.002713	0.000000	-0.000161	0.000011	0.000000	0.000000
12.917656	12.054861	20.280298	-0.027188	-0.004784	2.350137	0.000000	-0.002713	0.000000	-0.000157	0.000011	0.000000	0.000000
13.346227	12.093412	20.293455	-0.062766	-0.025917	2.348970	0.000000	-0.002713	0.000000	-0.000152	0.000011	0.000000	0.000000
13.774799	12.162459	20.324727	-0.098344	-0.047050	2.347802	0.000000	-0.002713	0.000000	-0.000147	0.000011	0.000000	0.000000
14.203370	12.262001	20.374112	-0.133889	-0.068233	2.346635	0.000000	-0.002720	0.000000	-0.000143	0.000011	0.000000	0.000000
14.644489	12.533719	20.217478	-0.484361	0.422000	2.359844	0.000000	0.062684	0.000000	-0.000139	0.000007	0.000000	0.000000
15.085607	13.122975	19.635021	-0.856402	0.893514	2.402033	0.000000	0.128784	0.000000	-0.000136	0.000004	0.000000	0.000000
15.526726	14.056009	18.652577	-1.266578	1.325393	2.473669	0.000000	0.196314	0.000000	-0.000135	0.000001	0.000000	0.000000
15.967844	15.374369	17.313727	-1.733155	1.698478	2.575547	0.000000	0.266023	0.000000	-0.000136	-0.000003	0.000000	0.000000
16.408963	17.136762	15.677862	-2.277003	1.996305	2.708799	0.000000	0.338700	0.000000	-0.000138	-0.000006	0.000000	0.000000
16.958361	19.424036	13.826981	-1.862284	1.391959	2.873138	0.000000	0.258688	0.000000	-0.000140	-0.000002	0.000000	0.000000
17.507759	21.182304	12.583721	-1.319655	0.883980	2.992227	0.000000	0.174216	0.000000	-0.000140	0.000002	0.000000	0.000000
18.057157	22.290798	11.862009	-0.686385	0.437202	3.064011	0.000000	0.086739	0.000000	-0.000137	0.000007	0.000000	0.000000
18.606555	22.673380	11.611879	-0.005969	0.020691	3.087253	0.000000	-0.002234	0.000000	-0.000132	0.000011	0.000000	0.000000
19.076222	22.688664	11.611476	-0.026629	-0.019803	3.086195	0.000000	-0.002242	0.000000	-0.000127	0.000011	0.000000	0.000000
19.545888	22.723406	11.649083	-0.047344	-0.060268	3.085136	0.000000	-0.002242	0.000000	-0.000122	0.000011	0.000000	0.000000
20.015555	22.777607	11.724699	-0.068059	-0.100732	3.084078	0.000000	-0.002242	0.000000	-0.000117	0.000011	0.000000	0.000000
20.206555	22.816733	11.760387	-0.120422	-0.094531	3.084427	0.000000	0.003699	0.000000	-0.000115	0.000011	0.000000	0.000000
20.755953	22.569084	12.095046	0.568601	-0.518103	3.062001	0.000000	-0.085199	0.000000	-0.000108	0.000014	0.000000	0.000000
21.305351	21.581539	12.912063	1.218570	-0.977546	2.991066	0.000000	-0.172627	0.000000	-0.000099	0.000018	0.000000	0.000000
21.854749	19.921926	14.268004	1.784843	-1.504668	2.872848	0.000000	-0.257078	0.000000	-0.000088	0.000021	0.000000	0.000000
22.404148	17.704236	16.256747	2.228524	-2.135965	2.709384	0.000000	-0.337095	0.000000	-0.000076	0.000023	0.000000	0.000000
22.845266	15.986552	18.013211	1.679872	-1.831157	2.576834	0.000000	-0.264400	0.000000	-0.000067	0.000021	0.000000	0.000000
23.286385	14.718201	19.463837	1.206079	-1.445165	2.475672	0.000000	-0.194648	0.000000	-0.000058	0.000020	0.000000	0.000000
23.727503	13.842702	20.544275	0.785993	-0.995064	2.404775	0.000000	-0.127057	0.000000	-0.000049	0.000018	0.000000	0.000000
24.168622	13.321071	21.206594	0.400907	-0.500820	2.363355	0.000000	-0.060877	0.000000	-0.000041	0.000017	0.000000	0.000000
24.609740	13.130078	21.421412	0.033682	0.015624	2.350953	0.000000	0.004626	0.000000	-0.000034	0.000016	0.000000	0.000000
25.011240	13.115323	21.416393	0.003069	-0.003124	2.352804	0.000000	0.004626	0.000000	-0.000027	0.000016	0.000000	0.000000
25.412740	13.125150	21.426428	-0.027545	-0.021871	2.354655	0.000000	0.004626	0.000000	-0.000021	0.000016	0.000000	0.000000
25.712240	13.148488	21.443717	-0.050381	-0.035856	2.356035	0.000000	0.004626	0.000000	-0.000016	0.000016	0.000000	0.000000
26.209740	13.205126	21.511076	-0.043491	-0.132045	2.357225	0.000000	-0.003374	0.000000	-0.000008	0.000016	0.000000	0.000000
26.650859	13.405613	21.397312	-0.412681	0.388987	2.370201	0.000000	0.062296	0.000000	-0.000000	0.000016	0.000000	0.000000
27.091977	13.938690	20.829803	-0.800250	0.892763	2.412272	0.000000	0.128657	0.000000	0.000007	0.000016	0.000000	0.000000
27.533096	14.828098	19.833724	-1.223456	1.356937	2.483903	0.000000	0.196447	0.000000	0.000014	0.000017	0.000000	0.000000
27.974214	16.113445	18.453260	-1.701147	1.760915	2.585890	0.000000	0.266418	0.000000	0.000021	0.000017	0.000000	0.000000
28.415333	17.851972	16.749651	-2.254575	2.086759	2.719366	0.000000	0.339343	0.000000	0.000029	0.000018	0.000000	0.000000
28.964731	20.096552	14.817312	-1.807425	1.450614	2.883954	0.000000	0.258991	0.000000	0.000039	0.000017	0.000000	0.000000
29.514129	21.778357	13.525116	-1.236122	0.914903	3.003106	0.000000	0.174171	0.000000	0.000047	0.000015	0.000000	0.000000
30.063527	22.781863	12.783597	-0.579909	0.442535	3.074765	0.000000	0.086348	0.000000	0.000055	0.000014	0.000000	0.000000
30.612925	23.038136	12.541417	0.116140	0.000805	3.097697	0.000000	-0.002964	0.000000	0.000062	0.000012	0.000000	0.000000
