# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.557325	21.962105	-0.039258	0.021481	2.369645	0.000000	-0.000901	0.000000	-0.000258	-0.000002	0.000000	0.000000
0.797000	12.601279	21.952219	-0.070980	0.003221	2.369287	0.000000	-0.000912	0.000000	-0.000259	-0.000002	0.000000	0.000000
1.238119	12.820218	21.714793	-0.427184	0.533020	2.383427	0.000000	0.065070	0.000000	-0.000261	-0.000009	0.000000	0.000000
1.679237	13.360612	21.018690	-0.802410	1.039174	2.426808	0.000000	0.131775	0.000000	-0.000267	-0.000015	0.000000	0.000000
2.120356	14.246524	19.894787	-1.213363	1.499233	2.499911	0.000000	0.199942	0.000000	-0.000275	-0.000022	0.000000	0.000000
2.561474	15.517401	18.392938	-1.678344	1.892788	2.603548	0.000000	0.270329	0.000000	-0.000286	-0.000029	0.000000	0.000000
3.002593	17.229830	16.579764	-2.218260	2.202579	2.738870	0.000000	0.343750	0.000000	-0.000301	-0.000037	0.000000	0.000000
3.551991	19.446520	14.525833	-1.793317	1.557402	2.905731	0.000000	0.262757	0.000000	-0.000318	-0.000027	0.000000	0.000000
4.101389	21.125528	13.117875	-1.245209	1.020043	3.026780	0.000000	0.177233	0.000000	-0.000330	-0.000017	0.000000	0.000000
4.650787	22.151541	12.258419	-0.611582	0.553301	3.099929	0.000000	0.088652	0.000000	-0.000336	-0.000006	0.000000	0.000000
5.200185	22.454094	11.887964	0.064049	0.124863	3.123916	0.000000	-0.001457	0.000000	-0.000337	0.000004	0.000000	0.000000
5.601685	22.409758	11.801531	0.046235	0.090488	3.123322	0.000000	-0.001476	0.000000	-0.000335	0.000004	0.000000	0.000000
6.003185	22.379840	11.742640	0.028281	0.056189	3.122727	0.000000	-0.001476	0.000000	-0.000333	0.000004	0.000000	0.000000
6.401685	22.364402	11.711424	0.010460	0.022145	3.122137	0.000000	-0.001476	0.000000	-0.000331	0.000004	0.000000	0.000000
6.800185	22.363167	11.707340	-0.007223	-0.011969	3.121547	0.000000	-0.001496	0.000000	-0.000330	0.000004	0.000000	0.000000
7.349583	22.000454	11.949195	0.663632	-0.430777	3.095958	0.000000	-0.091505	0.000000	-0.000324	0.000015	0.000000	0.000000
7.898981	20.921533	12.664897	1.288911	-0.879407	3.021276	0.000000	-0.179937	0.000000	-0.000313	0.000025	0.000000	0.000000
