# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.560985	21.953290	-0.039530	0.021633	2.369397	0.000000	-0.000852	0.000000	-0.000222	-0.000002	0.000000	0.000000
0.797000	12.605152	21.943285	-0.071253	0.003381	2.369058	0.000000	-0.000862	0.000000	-0.000223	-0.000002	0.000000	0.000000
1.238119	12.824374	21.705819	-0.427555	0.532951	2.383219	0.000000	0.065116	0.000000	-0.000225	-0.000008	0.000000	0.000000
1.679237	13.365146	21.009877	-0.802896	1.038879	2.426618	0.000000	0.131816	0.000000	-0.000230	-0.000013	0.000000	0.000000
2.120356	14.251547	19.886329	-1.213988	1.498724	2.499738	0.000000	0.199980	0.000000	-0.000237	-0.000019	0.000000	0.000000
2.561474	15.523047	18.385015	-1.679135	1.892087	2.603389	0.000000	0.270364	0.000000	-0.000247	-0.000025	0.000000	0.000000
3.002593	17.236261	16.572532	-2.219225	2.201690	2.738723	0.000000	0.343777	0.000000	-0.000259	-0.000032	0.000000	0.000000
3.551991	19.453925	14.519440	-1.794107	1.556751	2.905598	0.000000	0.262787	0.000000	-0.000274	-0.000023	0.000000	0.000000
4.101389	21.133680	13.112086	-1.245767	1.019587	3.026663	0.000000	0.177266	0.000000	-0.000285	-0.000014	0.000000	0.000000
4.650787	22.160161	12.253038	-0.611868	0.553008	3.099830	0.000000	0.088687	0.000000	-0.000290	-0.000005	0.000000	0.000000
5.200185	22.462869	11.882824	0.064055	0.124714	3.123836	0.000000	-0.001421	0.000000	-0.000290	0.000004	0.000000	0.000000
5.601685	22.418541	11.796507	0.046229	0.090336	3.123257	0.000000	-0.001438	0.000000	-0.000289	0.000004	0.000000	0.000000
6.003185	22.388625	11.737744	0.028281	0.056023	3.122679	0.000000	-0.001438	0.000000	-0.000287	0.000004	0.000000	0.000000
6.401685	22.373184	11.706665	0.010468	0.021966	3.122104	0.000000	-0.001438	0.000000	-0.000286	0.000004	0.000000	0.000000
6.800185	22.371939	11.702730	-0.007227	-0.012152	3.121530	0.000000	-0.001454	0.000000	-0.000284	0.000004	0.000000	0.000000
7.349583	22.009070	11.944721	0.663920	-0.430844	3.095964	0.000000	-0.091465	0.000000	-0.000280	0.000013	0.000000	0.000000
7.898981	20.929679	12.660437	1.289470	-0.879364	3.021305	0.000000	-0.179899	0.000000	-0.000270	0.000021	0.000000	0.000000
8.448379	19.207900	13.899427	1.826458	-1.388762	2.898841	0.000000	-0.265230	0.000000	-0.000256	0.000030	0.000000	0.000000
8.997778	16.961985	15.747468	2.238004	-1.994307	2.730682	0.000000	-0.345987	0.000000	-0.000238	0.000037	0.000000	0.000000
9.438896	15.231064	17.380387	1.700629	-1.693889	2.594323	0.000000	-0.272791	0.000000	-0.000223	0.000032	0.000000	0.000000
9.880015	13.939066	18.714143	1.239137	-1.318480	2.489545	0.000000	-0.202648	0.000000	-0.000210	0.000026	0.000000	0.000000
10.321133	13.028460	19.689570	0.832821	-0.884583	2.415187	0.000000	-0.134756	0.000000	-0.000199	0.000021	0.000000	0.000000
10.762252	12.458702	20.263399	0.463588	-0.411446	2.370422	0.000000	-0.068359	0.000000	-0.000191	0.000016	0.000000	0.000000
11.203370	12.204420	20.410176	0.115040	0.079870	2.354753	0.000000	-0.002729	0.000000	-0.000185	0.000011	0.000000	0.000000
11.631941	12.121063	20.350772	0.079459	0.058738	2.353579	0.000000	-0.002729	0.000000	-0.000180	0.000011	0.000000	0.000000
12.060513	12.068204	20.309482	0.043878	0.037606	2.352404	0.000000	-0.002729	0.000000	-0.000175	0.000011	0.000000	0.000000
12.489084	12.045842	20.286305	0.008298	0.016474	2.351229	0.000000	-0.002729	0.000000	-0.000170	0.000011	0.000000	0.000000
12.917656	12.053979	20.281240	-0.027283	-0.004658	2.350055	0.000000	-0.002729	0.000000	-0.000165	0.000011	0.000000	0.000000
13.346227	12.092614	20.294289	-0.062864	-0.025790	2.348880	0.000000	-0.002729	0.000000	-0.000161	0.000011	0.000000	0.000000
13.774799	12.161746	20.325451	-0.098445	-0.046921	2.347706	0.000000	-0.002729	0.000000	-0.000156	0.000011	0.000000	0.000000
14.203370	12.261376	20.374726	-0.133991	-0.068107	2.346531	0.000000	-0.002736	0.000000	-0.000151	0.000011	0.000000	0.000000
14.644489	12.533178	20.217975	-0.484451	0.422138	2.359733	0.000000	0.062665	0.000000	-0.000147	0.000008	0.000000	0.000000
15.085607	13.122511	19.635393	-0.856485	0.893659	2.401912	0.000000	0.128762	0.000000	-0.000144	0.000004	0.000000	0.000000
15.526726	14.055616	18.652821	-1.266657	1.325538	2.473537	0.000000	0.196288	0.000000	-0.000143	0.000000	0.000000	0.000000
15.967844	15.374044	17.313846	-1.733234	1.698616	2.575404	0.000000	0.265994	0.000000	-0.000143	-0.000003	0.000000	0.000000
16.408963	17.136507	15.677865	-2.277089	1.996436	2.708642	0.000000	0.338667	0.000000	-0.000146	-0.000007	0.000000	0.000000
16.958361	19.423888	13.826848	-1.862392	1.392076	2.872965	0.000000	0.258661	0.000000	-0.000148	-0.000002	0.000000	0.000000
17.507759	21.182283	12.583462	-1.319778	0.884093	2.992040	0.000000	0.174195	0.000000	-0.000148	0.000003	0.000000	0.000000
18.057157	22.290916	11.861625	-0.686514	0.437317	3.063815	0.000000	0.086724	0.000000	-0.000145	0.000007	0.000000	0.000000
18.606555	22.673640	11.611363	-0.006096	0.020817	3.087050	0.000000	-0.002242	0.000000	-0.000140	0.000012	0.000000	0.000000
19.076222	22.689040	11.610845	-0.026752	-0.019681	3.085987	0.000000	-0.002250	0.000000	-0.000135	0.000012	0.000000	0.000000
19.545888	22.723899	11.648338	-0.047467	-0.060148	3.084925	0.000000	-0.002250	0.000000	-0.000129	0.000012	0.000000	0.000000
20.015555	22.778215	11.723842	-0.068182	-0.100614	3.083863	0.000000	-0.002250	0.000000	-0.000124	0.000012	0.000000	0.000000
20.206555	22.817388	11.759485	-0.120543	-0.094417	3.084210	0.000000	0.003689	0.000000	-0.000122	0.000011	0.000000	0.000000
20.755953	22.569861	12.094003	0.568502	-0.517959	3.061779	0.000000	-0.085201	0.000000	-0.000114	0.000015	0.000000	0.000000
21.305351	21.582409	12.910840	1.218502	-0.977361	2.990845	0.000000	-0.172622	0.000000	-0.000105	0.000019	0.000000	0.000000
21.854749	19.922853	14.266549	1.784810	-1.504429	2.872631	0.000000	-0.257066	0.000000	-0.000094	0.000022	0.000000	0.000000
22.404148	17.705179	16.254992	2.228528	-2.135656	2.709175	0.000000	-0.337077	0.000000	-0.000081	0.000024	0.000000	0.000000
22.845266	15.987501	18.011193	1.679858	-1.830876	2.576632	0.000000	-0.264386	0.000000	-0.000071	0.000023	0.000000	0.000000
23.286385	14.719170	19.461591	1.206049	-1.444929	2.475474	0.000000	-0.194639	0.000000	-0.000061	0.000021	0.000000	0.000000
23.727503	13.843707	20.541843	0.785945	-0.994883	2.404579	0.000000	-0.127053	0.000000	-0.000052	0.000019	0.000000	0.000000
24.168622	13.322126	21.204029	0.400839	-0.500701	2.363160	0.000000	-0.060878	0.000000	-0.000044	0.000018	0.000000	0.000000
24.609740	13.131204	21.418772	0.033591	0.015673	2.350756	0.000000	0.004620	0.000000	-0.000036	0.000017	0.000000	0.000000
25.011240	13.116520	21.413714	0.002981	-0.003077	2.352604	0.000000	0.004620	0.000000	-0.000029	0.000017	0.000000	0.000000
25.412740	13.126417	21.423713	-0.027630	-0.021826	2.354452	0.000000	0.004620	0.000000	-0.000023	0.000017	0.000000	0.000000
25.712240	13.149806	21.440976	-0.050464	-0.035813	2.355830	0.000000	0.004620	0.000000	-0.000017	0.000017	0.000000	0.000000
26.209740	13.206523	21.508290	-0.043565	-0.131995	2.357016	0.000000	-0.003380	0.000000	-0.000009	0.000017	0.000000	0.000000
26.650859	13.407091	21.394515	-0.412789	0.388962	2.369989	0.000000	0.062285	0.000000	-0.000001	0.000017	0.000000	0.000000
27.091977	13.940280	20.827060	-0.800396	0.892667	2.412053	0.000000	0.128641	0.000000	0.000006	0.000017	0.000000	0.000000
27.533096	14.829837	19.831096	-1.223648	1.356772	2.483675	0.000000	0.196425	0.000000	0.000014	0.000017	0.000000	0.000000
27.974214	16.115376	18.450805	-1.701393	1.760690	2.585651	0.000000	0.266390	0.000000	0.000022	0.000018	0.000000	0.000000
28.415333	17.854147	16.747417	-2.254885	2.086483	2.719113	0.000000	0.339309	0.000000	0.000030	0.000019	0.000000	0.000000
28.964731	20.099037	14.815339	-1.807676	1.450414	2.883685	0.000000	0.258965	0.000000	0.000040	0.000017	0.000000	0.000000
29.514129	21.781078	13.523328	-1.236297	0.914764	3.002824	0.000000	0.174154	0.000000	0.000049	0.000016	0.000000	0.000000
30.063527	22.784728	12.781932	-0.579995	0.442448	3.074476	0.000000	0.086340	0.000000	0.000057	0.000014	0.000000	0.000000
30.612925	23.041046	12.539821	0.116147	0.000764	3.097405	0.000000	-0.002963	0.000000	0.000065	0.000012	0.000000	0.000000
31.012925	22.955188	12.551958	0.098525	-0.031121	3.096216	0.000000	-0.002960	0.000000	0.000070	0.000012	0.000000	0.000000
31.412925	22.883406	12.589614	0.080931	-0.063019	3.095027	0.000000	-0.002960	0.000000	0.000075	0.000012	0.000000	0.000000
31.812925	22.825699	12.652789	0.063336	-0.094918	3.093838	0.000000	-0.002960	0.000000	0.000080	0.000012	0.000000	0.000000
32.212925	22.782067	12.741483	0.045706	-0.126794	3.092649	0.000000	-0.002955	0.000000	0.000085	0.000012	0.000000	0.000000
32.762323	22.354401	13.127160	0.728248	-0.579233	3.066506	0.000000	-0.092059	0.000000	0.000091	0.000010	0.000000	0.000000
33.311721	21.200057	14.029048	1.360767	-1.071778	2.991777	0.000000	-0.179575	0.000000	0.000095	0.000007	0.000000	0.000000
33.861119	19.398327	15.509592	1.899816	-1.638530	2.869752	0.000000	-0.263994	0.000000	0.000098	0.000004	0.000000	0.000000
34.410518	17.072973	17.671300	2.308366	-2.318729	2.702534	0.000000	-0.343859	0.000000	0.000099	0.000001	0.000000	0.000000
34.851636	15.283778	19.575847	1.762603	-1.982718	2.566958	0.000000	-0.271389	0.000000	0.000100	0.000003	0.000000	0.000000
35.292755	13.939864	21.143842	1.295268	-1.558678	2.462660	0.000000	-0.201921	0.000000	0.000102	0.000006	0.000000	0.000000
35.733873	12.981380	22.305724	0.885616	-1.065491	2.388482	0.000000	-0.134695	0.000000	0.000105	0.000008	0.000000	0.000000
36.174992	12.365641	23.009948	0.515404	-0.525034	2.343601	0.000000	-0.068964	0.000000	0.000110	0.000011	0.000000	0.000000
36.616110	12.065228	23.225272	0.168118	0.038760	2.327517	0.000000	-0.003994	0.000000	0.000115	0.000014	0.000000	0.000000
