# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.554099	21.970313	-0.038999	0.021335	2.369870	0.000000	-0.000939	0.000000	-0.000295	-0.000002	0.000000	0.000000
0.797000	12.597850	21.960540	-0.070721	0.003067	2.369497	0.000000	-0.000952	0.000000	-0.000296	-0.000002	0.000000	0.000000
1.238119	12.816521	21.723157	-0.426836	0.533079	2.383620	0.000000	0.065034	0.000000	-0.000298	-0.000010	0.000000	0.000000
1.679237	13.356563	21.026908	-0.801957	1.039444	2.426986	0.000000	0.131743	0.000000	-0.000304	-0.000017	0.000000	0.000000
2.120356	14.242022	19.902679	-1.212786	1.499701	2.500077	0.000000	0.199914	0.000000	-0.000314	-0.000025	0.000000	0.000000
2.561474	15.512324	18.400338	-1.677616	1.893435	2.603703	0.000000	0.270304	0.000000	-0.000326	-0.000033	0.000000	0.000000
3.002593	17.224029	16.586525	-2.217374	2.203404	2.739016	0.000000	0.343732	0.000000	-0.000343	-0.000042	0.000000	0.000000
3.551991	19.439825	14.531814	-1.792589	1.558006	2.905869	0.000000	0.262736	0.000000	-0.000363	-0.000030	0.000000	0.000000
4.101389	21.118142	13.123296	-1.244691	1.020466	3.026907	0.000000	0.177209	0.000000	-0.000376	-0.000019	0.000000	0.000000
4.650787	22.143718	12.263461	-0.611311	0.553571	3.100042	0.000000	0.088626	0.000000	-0.000383	-0.000007	0.000000	0.000000
5.200185	22.446119	11.892785	0.064054	0.124999	3.124014	0.000000	-0.001485	0.000000	-0.000384	0.000005	0.000000	0.000000
5.601685	22.401766	11.806246	0.046253	0.090627	3.123407	0.000000	-0.001508	0.000000	-0.000382	0.000005	0.000000	0.000000
6.003185	22.371836	11.747239	0.028292	0.056340	3.122800	0.000000	-0.001508	0.000000	-0.000380	0.000005	0.000000	0.000000
6.401685	22.356392	11.715897	0.010465	0.022309	3.122197	0.000000	-0.001508	0.000000	-0.000377	0.000005	0.000000	0.000000
6.800185	22.355155	11.711678	-0.007206	-0.011802	3.121594	0.000000	-0.001530	0.000000	-0.000375	0.000005	0.000000	0.000000
7.349583	21.992572	11.953409	0.663382	-0.430719	3.095985	0.000000	-0.091539	0.000000	-0.000369	0.000017	0.000000	0.000000
7.898981	20.914067	12.669105	1.288411	-0.879454	3.021284	0.000000	-0.179970	0.000000	-0.000357	0.000028	0.000000	0.000000
8.448379	19.193709	13.908313	1.824954	-1.389073	2.898777	0.000000	-0.265298	0.000000	-0.000338	0.000039	0.000000	0.000000
8.997778	16.949648	15.756823	2.236163	-1.994858	2.730577	0.000000	-0.346050	0.000000	-0.000314	0.000050	0.000000	0.000000
9.438896	15.220223	17.390070	1.699125	-1.694132	2.594187	0.000000	-0.272850	0.000000	-0.000294	0.000042	0.000000	0.000000
9.880015	13.929410	18.723919	1.237951	-1.318451	2.489379	0.000000	-0.202713	0.000000	-0.000277	0.000035	0.000000	0.000000
10.321133	13.019734	19.699201	0.831898	-0.884285	2.414988	0.000000	-0.134826	0.000000	-0.000263	0.000028	0.000000	0.000000
10.762252	12.450690	20.272653	0.462887	-0.410893	2.370187	0.000000	-0.068436	0.000000	-0.000252	0.000022	0.000000	0.000000
11.203370	12.196943	20.418838	0.114541	0.080630	2.354481	0.000000	-0.002817	0.000000	-0.000244	0.000015	0.000000	0.000000
