# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.562648	21.949379	-0.039651	0.021700	2.369282	0.000000	-0.000828	0.000000	-0.000206	-0.000002	0.000000	0.000000
0.797000	12.606910	21.939323	-0.071373	0.003451	2.368953	0.000000	-0.000837	0.000000	-0.000207	-0.000002	0.000000	0.000000
1.238119	12.826257	21.701839	-0.427720	0.532919	2.383123	0.000000	0.065138	0.000000	-0.000209	-0.000007	0.000000	0.000000
1.679237	13.367197	21.005969	-0.803113	1.038747	2.426532	0.000000	0.131836	0.000000	-0.000213	-0.000012	0.000000	0.000000
2.120356	14.253817	19.882579	-1.214267	1.498498	2.499659	0.000000	0.199998	0.000000	-0.000220	-0.000018	0.000000	0.000000
2.561474	15.525596	18.381503	-1.679489	1.891776	2.603318	0.000000	0.270381	0.000000	-0.000229	-0.000023	0.000000	0.000000
3.002593	17.239162	16.569326	-2.219658	2.201295	2.738659	0.000000	0.343791	0.000000	-0.000241	-0.000029	0.000000	0.000000
3.551991	19.457262	14.516607	-1.794460	1.556462	2.905541	0.000000	0.262802	0.000000	-0.000255	-0.000022	0.000000	0.000000
4.101389	21.137351	13.109521	-1.246016	1.019384	3.026614	0.000000	0.177282	0.000000	-0.000264	-0.000013	0.000000	0.000000
4.650787	22.164039	12.250655	-0.611994	0.552878	3.099789	0.000000	0.088704	0.000000	-0.000269	-0.000005	0.000000	0.000000
5.200185	22.466814	11.880548	0.064060	0.124648	3.123805	0.000000	-0.001403	0.000000	-0.000270	0.000004	0.000000	0.000000
5.601685	22.422488	11.794284	0.046229	0.090268	3.123234	0.000000	-0.001419	0.000000	-0.000268	0.000004	0.000000	0.000000
6.003185	22.392571	11.735577	0.028284	0.055949	3.122663	0.000000	-0.001419	0.000000	-0.000267	0.000004	0.000000	0.000000
6.401685	22.377126	11.704560	0.010474	0.021886	3.122096	0.000000	-0.001419	0.000000	-0.000265	0.000004	0.000000	0.000000
6.800185	22.375876	11.700691	-0.007227	-0.012234	3.121530	0.000000	-0.001434	0.000000	-0.000264	0.000004	0.000000	0.000000
7.349583	22.012933	11.942744	0.664052	-0.430874	3.095975	0.000000	-0.091446	0.000000	-0.000260	0.000012	0.000000	0.000000
7.898981	20.933329	12.658466	1.289723	-0.879345	3.021327	0.000000	-0.179881	0.000000	-0.000251	0.000020	0.000000	0.000000
8.448379	19.211213	13.897409	1.826814	-1.388694	2.898873	0.000000	-0.265213	0.000000	-0.000238	0.000028	0.000000	0.000000
8.997778	16.964859	15.745346	2.238438	-1.994184	2.730725	0.000000	-0.345972	0.000000	-0.000221	0.000035	0.000000	0.000000
