# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.559084	21.957808	-0.039391	0.021555	2.369524	0.000000	-0.000877	0.000000	-0.000240	-0.000002	0.000000	0.000000
0.797000	12.603143	21.947864	-0.071114	0.003300	2.369175	0.000000	-0.000888	0.000000	-0.000241	-0.000002	0.000000	0.000000
1.238119	12.822220	21.710418	-0.427366	0.532987	2.383325	0.000000	0.065092	0.000000	-0.000243	-0.000008	0.000000	0.000000
1.679237	13.362799	21.014392	-0.802647	1.039031	2.426715	0.000000	0.131795	0.000000	-0.000248	-0.000014	0.000000	0.000000
2.120356	14.248950	19.890662	-1.213668	1.498986	2.499826	0.000000	0.199960	0.000000	-0.000256	-0.000021	0.000000	0.000000
2.561474	15.520130	18.389073	-1.678729	1.892447	2.603470	0.000000	0.270346	0.000000	-0.000266	-0.000027	0.000000	0.000000
3.002593	17.232941	16.576235	-2.218729	2.202146	2.738797	0.000000	0.343763	0.000000	-0.000280	-0.000034	0.000000	0.000000
3.551991	19.450105	14.522713	-1.793701	1.557085	2.905665	0.000000	0.262771	0.000000	-0.000296	-0.000025	0.000000	0.000000
4.101389	21.129477	13.115049	-1.245481	1.019821	3.026722	0.000000	0.177248	0.000000	-0.000307	-0.000016	0.000000	0.000000
4.650787	22.155719	12.255791	-0.611722	0.553159	3.099879	0.000000	0.088669	0.000000	-0.000313	-0.000006	0.000000	0.000000
5.200185	22.458348	11.885454	0.064051	0.124791	3.123876	0.000000	-0.001440	0.000000	-0.000313	0.000004	0.000000	0.000000
5.601685	22.414018	11.799077	0.046230	0.090415	3.123289	0.000000	-0.001458	0.000000	-0.000312	0.000004	0.000000	0.000000
6.003185	22.384102	11.740248	0.028279	0.056108	3.122702	0.000000	-0.001458	0.000000	-0.000310	0.000004	0.000000	0.000000
6.401685	22.368664	11.709099	0.010462	0.022058	3.122119	0.000000	-0.001458	0.000000	-0.000309	0.000004	0.000000	0.000000
6.800185	22.367426	11.705087	-0.007227	-0.012058	3.121537	0.000000	-0.001476	0.000000	-0.000307	0.000004	0.000000	0.000000
7.349583	22.004639	11.947008	0.663770	-0.430809	3.095959	0.000000	-0.091486	0.000000	-0.000302	0.000014	0.000000	0.000000
7.898981	20.925492	12.662716	1.289181	-0.879385	3.021288	0.000000	-0.179919	0.000000	-0.000292	0.000023	0.000000	0.000000
8.448379	19.204099	13.901761	1.826051	-1.388842	2.898812	0.000000	-0.265248	0.000000	-0.000277	0.000032	0.000000	0.000000
8.997778	16.958685	15.749923	2.237507	-1.994449	2.730643	0.000000	-0.346004	0.000000	-0.000257	0.000040	0.000000	0.000000
9.438896	15.228168	17.382926	1.700223	-1.693951	2.594275	0.000000	-0.272807	0.000000	-0.000241	0.000034	0.000000	0.000000
9.880015	13.936490	18.716704	1.238816	-1.318470	2.489489	0.000000	-0.202666	0.000000	-0.000227	0.000028	0.000000	0.000000
10.321133	13.026136	19.692091	0.832571	-0.884503	2.415122	0.000000	-0.134776	0.000000	-0.000216	0.000023	0.000000	0.000000
10.762252	12.456572	20.265820	0.463397	-0.411299	2.370347	0.000000	-0.068381	0.000000	-0.000207	0.000017	0.000000	0.000000
11.203370	12.202436	20.412439	0.114902	0.080071	2.354668	0.000000	-0.002754	0.000000	-0.000200	0.000012	0.000000	0.000000
11.631941	12.119199	20.352862	0.079317	0.058941	2.353482	0.000000	-0.002754	0.000000	-0.000195	0.000012	0.000000	0.000000
12.060513	12.066464	20.311397	0.043731	0.037811	2.352296	0.000000	-0.002754	0.000000	-0.000190	0.000012	0.000000	0.000000
12.489084	12.044231	20.288043	0.008146	0.016681	2.351111	0.000000	-0.002754	0.000000	-0.000185	0.000012	0.000000	0.000000
12.917656	12.052500	20.282801	-0.027440	-0.004449	2.349925	0.000000	-0.002754	0.000000	-0.000179	0.000012	0.000000	0.000000
13.346227	12.091271	20.295671	-0.063025	-0.025580	2.348740	0.000000	-0.002754	0.000000	-0.000174	0.000012	0.000000	0.000000
13.774799	12.160543	20.326652	-0.098611	-0.046710	2.347554	0.000000	-0.002754	0.000000	-0.000169	0.000012	0.000000	0.000000
14.203370	12.260317	20.375745	-0.134159	-0.067898	2.346368	0.000000	-0.002761	0.000000	-0.000164	0.000012	0.000000	0.000000
14.644489	12.532258	20.218801	-0.484599	0.422368	2.359558	0.000000	0.062635	0.000000	-0.000159	0.000008	0.000000	0.000000
15.085607	13.121715	19.636011	-0.856619	0.893898	2.401722	0.000000	0.128727	0.000000	-0.000156	0.000004	0.000000	0.000000
15.526726	14.054935	18.653227	-1.266785	1.325777	2.473331	0.000000	0.196248	0.000000	-0.000155	0.000000	0.000000	0.000000
15.967844	15.373475	17.314045	-1.733359	1.698846	2.575179	0.000000	0.265948	0.000000	-0.000156	-0.000004	0.000000	0.000000
16.408963	17.136048	15.677870	-2.277226	1.996652	2.708396	0.000000	0.338617	0.000000	-0.000158	-0.000008	0.000000	0.000000
16.958361	19.423602	13.826628	-1.862567	1.392272	2.872693	0.000000	0.258619	0.000000	-0.000161	-0.000003	0.000000	0.000000
17.507759	21.182203	12.583034	-1.319978	0.884280	2.991748	0.000000	0.174162	0.000000	-0.000161	0.000003	0.000000	0.000000
18.057157	22.291064	11.860991	-0.686727	0.437508	3.063507	0.000000	0.086701	0.000000	-0.000158	0.000008	0.000000	0.000000
18.606555	22.674022	11.610512	-0.006306	0.021025	3.086732	0.000000	-0.002255	0.000000	-0.000153	0.000013	0.000000	0.000000
19.076222	22.689614	11.609802	-0.026957	-0.019479	3.085663	0.000000	-0.002264	0.000000	-0.000147	0.000013	0.000000	0.000000
19.545888	22.724664	11.647107	-0.047671	-0.059949	3.084594	0.000000	-0.002264	0.000000	-0.000141	0.000013	0.000000	0.000000
20.015555	22.779172	11.722426	-0.068386	-0.100419	3.083524	0.000000	-0.002264	0.000000	-0.000135	0.000013	0.000000	0.000000
20.206555	22.818424	11.757995	-0.120744	-0.094228	3.083869	0.000000	0.003674	0.000000	-0.000133	0.000012	0.000000	0.000000
20.755953	22.571099	12.092279	0.568338	-0.517719	3.061433	0.000000	-0.085205	0.000000	-0.000125	0.000016	0.000000	0.000000
