# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.553982	21.970619	-0.038989	0.021329	2.369878	0.000000	-0.000941	0.000000	-0.000296	-0.000002	0.000000	0.000000
0.797000	12.597725	21.960851	-0.070711	0.003061	2.369504	0.000000	-0.000954	0.000000	-0.000297	-0.000002	0.000000	0.000000
1.238119	12.816386	21.723469	-0.426823	0.533081	2.383627	0.000000	0.065033	0.000000	-0.000300	-0.000010	0.000000	0.000000
1.679237	13.356415	21.027215	-0.801940	1.039454	2.426992	0.000000	0.131741	0.000000	-0.000306	-0.000017	0.000000	0.000000
2.120356	14.241858	19.902974	-1.212765	1.499718	2.500083	0.000000	0.199913	0.000000	-0.000315	-0.000025	0.000000	0.000000
2.561474	15.512138	18.400614	-1.677589	1.893459	2.603709	0.000000	0.270303	0.000000	-0.000328	-0.000033	0.000000	0.000000
3.002593	17.223815	16.586778	-2.217341	2.203435	2.739021	0.000000	0.343731	0.000000	-0.000344	-0.000042	0.000000	0.000000
3.551991	19.439578	14.532037	-1.792562	1.558028	2.905874	0.000000	0.262735	0.000000	-0.000364	-0.000031	0.000000	0.000000
4.101389	21.117870	13.123499	-1.244672	1.020482	3.026911	0.000000	0.177208	0.000000	-0.000378	-0.000019	0.000000	0.000000
4.650787	22.143429	12.263650	-0.611300	0.553581	3.100046	0.000000	0.088625	0.000000	-0.000385	-0.000007	0.000000	0.000000
5.200185	22.445824	11.892965	0.064054	0.125004	3.124018	0.000000	-0.001486	0.000000	-0.000385	0.000005	0.000000	0.000000
5.601685	22.401470	11.806422	0.046254	0.090632	3.123410	0.000000	-0.001509	0.000000	-0.000383	0.000005	0.000000	0.000000
6.003185	22.371540	11.747411	0.028293	0.056345	3.122802	0.000000	-0.001509	0.000000	-0.000381	0.000005	0.000000	0.000000
6.401685	22.356094	11.716064	0.010466	0.022315	3.122199	0.000000	-0.001509	0.000000	-0.000379	0.000005	0.000000	0.000000
6.800185	22.354857	11.711840	-0.007205	-0.011796	3.121595	0.000000	-0.001531	0.000000	-0.000377	0.000005	0.000000	0.000000
7.349583	21.992279	11.953567	0.663373	-0.430717	3.095986	0.000000	-0.091540	0.000000	-0.000371	0.000017	0.000000	0.000000
7.898981	20.913790	12.669263	1.288393	-0.879456	3.021284	0.000000	-0.179971	0.000000	-0.000358	0.000028	0.000000	0.000000
8.448379	19.193456	13.908475	1.824928	-1.389079	2.898776	0.000000	-0.265299	0.000000	-0.000340	0.000039	0.000000	0.000000
8.997778	16.949427	15.756993	2.236131	-1.994868	2.730575	0.000000	-0.346051	0.000000	-0.000315	0.000050	0.000000	0.000000
9.438896	15.220029	17.390247	1.699099	-1.694136	2.594186	0.000000	-0.272851	0.000000	-0.000295	0.000042	0.000000	0.000000
9.880015	13.929236	18.724097	1.237930	-1.318451	2.489377	0.000000	-0.202714	0.000000	-0.000278	0.000035	0.000000	0.000000
10.321133	13.019576	19.699377	0.831882	-0.884280	2.414985	0.000000	-0.134827	0.000000	-0.000264	0.000028	0.000000	0.000000
10.762252	12.450545	20.272823	0.462875	-0.410883	2.370184	0.000000	-0.068437	0.000000	-0.000253	0.000022	0.000000	0.000000
11.203370	12.196807	20.418996	0.114532	0.080644	2.354477	0.000000	-0.002818	0.000000	-0.000245	0.000015	0.000000	0.000000
11.631941	12.113893	20.358927	0.078933	0.059518	2.353263	0.000000	-0.002818	0.000000	-0.000238	0.000015	0.000000	0.000000
12.060513	12.061493	20.316965	0.043334	0.038393	2.352049	0.000000	-0.002818	0.000000	-0.000232	0.000015	0.000000	0.000000
12.489084	12.039606	20.293111	0.007735	0.017268	2.350834	0.000000	-0.002818	0.000000	-0.000225	0.000015	0.000000	0.000000
12.917656	12.048232	20.287364	-0.027864	-0.003858	2.349620	0.000000	-0.002818	0.000000	-0.000218	0.000015	0.000000	0.000000
13.346227	12.087372	20.299724	-0.063462	-0.024983	2.348406	0.000000	-0.002818	0.000000	-0.000212	0.000015	0.000000	0.000000
13.774799	12.157025	20.330192	-0.099061	-0.046109	2.347191	0.000000	-0.002818	0.000000	-0.000205	0.000015	0.000000	0.000000
14.203370	12.257191	20.378767	-0.134615	-0.067305	2.345977	0.000000	-0.002827	0.000000	-0.000199	0.000015	0.000000	0.000000
14.644489	12.529508	20.221269	-0.484997	0.423023	2.359134	0.000000	0.062559	0.000000	-0.000193	0.000010	0.000000	0.000000
15.085607	13.119295	19.637885	-0.856975	0.894587	2.401262	0.000000	0.128639	0.000000	-0.000189	0.000006	0.000000	0.000000
15.526726	14.052816	18.654491	-1.267115	1.326469	2.472828	0.000000	0.196147	0.000000	-0.000188	0.000001	0.000000	0.000000
15.967844	15.371641	17.314709	-1.733677	1.699510	2.574628	0.000000	0.265833	0.000000	-0.000189	-0.000004	0.000000	0.000000
16.408963	17.134493	15.677971	-2.277568	1.997282	2.707791	0.000000	0.338490	0.000000	-0.000191	-0.000009	0.000000	0.000000
16.958361	19.422484	13.826078	-1.863019	1.392836	2.872025	0.000000	0.258514	0.000000	-0.000194	-0.000003	0.000000	0.000000
17.507759	21.181628	12.581883	-1.320510	0.884817	2.991028	0.000000	0.174079	0.000000	-0.000194	0.000004	0.000000	0.000000
18.057157	22.291101	11.859248	-0.687303	0.438055	3.062747	0.000000	0.086642	0.000000	-0.000190	0.000010	0.000000	0.000000
18.606555	22.674699	11.608146	-0.006888	0.021619	3.085945	0.000000	-0.002288	0.000000	-0.000184	0.000016	0.000000	0.000000
19.076222	22.690825	11.606889	-0.027524	-0.018902	3.084858	0.000000	-0.002299	0.000000	-0.000176	0.000016	0.000000	0.000000
19.545888	22.726408	11.643656	-0.048239	-0.059381	3.083771	0.000000	-0.002299	0.000000	-0.000169	0.000016	0.000000	0.000000
20.015555	22.781449	11.718446	-0.068953	-0.099860	3.082684	0.000000	-0.002299	0.000000	-0.000162	0.000016	0.000000	0.000000
