# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.565472	21.942856	-0.039850	0.021811	2.369086	0.000000	-0.000787	0.000000	-0.000180	-0.000002	0.000000	0.000000
0.797000	12.609890	21.932713	-0.071572	0.003567	2.368773	0.000000	-0.000795	0.000000	-0.000181	-0.000002	0.000000	0.000000
1.238119	12.829445	21.695202	-0.427995	0.532866	2.382962	0.000000	0.065177	0.000000	-0.000183	-0.000006	0.000000	0.000000
1.679237	13.370665	20.999452	-0.803475	1.038527	2.426386	0.000000	0.131872	0.000000	-0.000186	-0.000011	0.000000	0.000000
2.120356	14.257650	19.876327	-1.214734	1.498120	2.499528	0.000000	0.200031	0.000000	-0.000192	-0.000016	0.000000	0.000000
2.561474	15.529896	18.375647	-1.680082	1.891257	2.603199	0.000000	0.270411	0.000000	-0.000200	-0.000020	0.000000	0.000000
3.002593	17.244052	16.563983	-2.220384	2.200637	2.738551	0.000000	0.343815	0.000000	-0.000210	-0.000026	0.000000	0.000000
3.551991	19.462881	14.511886	-1.795051	1.555980	2.905446	0.000000	0.262829	0.000000	-0.000222	-0.000019	0.000000	0.000000
4.101389	21.143527	13.105248	-1.246431	1.019045	3.026533	0.000000	0.177311	0.000000	-0.000231	-0.000012	0.000000	0.000000
4.650787	22.170562	12.246685	-0.612203	0.552660	3.099724	0.000000	0.088734	0.000000	-0.000235	-0.000004	0.000000	0.000000
5.200185	22.473446	11.876759	0.064072	0.124536	3.123757	0.000000	-0.001372	0.000000	-0.000236	0.000003	0.000000	0.000000
5.601685	22.429119	11.790582	0.046232	0.090154	3.123199	0.000000	-0.001386	0.000000	-0.000234	0.000003	0.000000	0.000000
6.003185	22.399198	11.731971	0.028292	0.055825	3.122641	0.000000	-0.001386	0.000000	-0.000233	0.000003	0.000000	0.000000
6.401685	22.383744	11.701057	0.010487	0.021752	3.122088	0.000000	-0.001386	0.000000	-0.000232	0.000003	0.000000	0.000000
6.800185	22.382481	11.697298	-0.007222	-0.012370	3.121534	0.000000	-0.001399	0.000000	-0.000231	0.000003	0.000000	0.000000
7.349583	22.019411	11.939454	0.664276	-0.430926	3.095999	0.000000	-0.091413	0.000000	-0.000227	0.000010	0.000000	0.000000
7.898981	20.939446	12.655189	1.290150	-0.879316	3.021369	0.000000	-0.179849	0.000000	-0.000219	0.000017	0.000000	0.000000
8.448379	19.216760	13.894055	1.827414	-1.388582	2.898933	0.000000	-0.265184	0.000000	-0.000208	0.000024	0.000000	0.000000
8.997778	16.969669	15.741821	2.239168	-1.993982	2.730802	0.000000	-0.345946	0.000000	-0.000193	0.000030	0.000000	0.000000
9.438896	15.237804	17.374548	1.701580	-1.693750	2.594462	0.000000	-0.272751	0.000000	-0.000181	0.000026	0.000000	0.000000
9.880015	13.945055	18.708254	1.239890	-1.318505	2.489706	0.000000	-0.202603	0.000000	-0.000170	0.000021	0.000000	0.000000
10.321133	13.033859	19.683776	0.833409	-0.884770	2.415370	0.000000	-0.134706	0.000000	-0.000162	0.000017	0.000000	0.000000
10.762252	12.463643	20.257840	0.464040	-0.411787	2.370630	0.000000	-0.068303	0.000000	-0.000155	0.000013	0.000000	0.000000
11.203370	12.209015	20.404980	0.115367	0.079403	2.354988	0.000000	-0.002666	0.000000	-0.000150	0.000009	0.000000	0.000000
11.631941	12.125373	20.345978	0.079797	0.058268	2.353842	0.000000	-0.002666	0.000000	-0.000146	0.000009	0.000000	0.000000
12.060513	12.072220	20.305092	0.044227	0.037132	2.352695	0.000000	-0.002666	0.000000	-0.000142	0.000009	0.000000	0.000000
12.489084	12.049556	20.282323	0.008657	0.015996	2.351549	0.000000	-0.002666	0.000000	-0.000138	0.000009	0.000000	0.000000
12.917656	12.057380	20.277670	-0.026913	-0.005139	2.350402	0.000000	-0.002666	0.000000	-0.000135	0.000009	0.000000	0.000000
13.346227	12.095693	20.291133	-0.062483	-0.026275	2.349256	0.000000	-0.002666	0.000000	-0.000131	0.000009	0.000000	0.000000
13.774799	12.164494	20.322713	-0.098053	-0.047411	2.348110	0.000000	-0.002666	0.000000	-0.000127	0.000009	0.000000	0.000000
14.203370	12.263784	20.372409	-0.133596	-0.068590	2.346963	0.000000	-0.002671	0.000000	-0.000123	0.000009	0.000000	0.000000
14.644489	12.535258	20.216106	-0.484100	0.421609	2.360197	0.000000	0.062742	0.000000	-0.000119	0.000006	0.000000	0.000000
15.085607	13.124294	19.634003	-0.856162	0.893106	2.402413	0.000000	0.128851	0.000000	-0.000117	0.000003	0.000000	0.000000
15.526726	14.057122	18.651920	-1.266349	1.324985	2.474081	0.000000	0.196391	0.000000	-0.000116	0.000000	0.000000	0.000000
15.967844	15.375280	17.313423	-1.732927	1.698089	2.575996	0.000000	0.266111	0.000000	-0.000117	-0.000003	0.000000	0.000000
16.408963	17.137468	15.677887	-2.276752	1.995939	2.709290	0.000000	0.338798	0.000000	-0.000119	-0.000006	0.000000	0.000000
16.958361	19.424433	13.827386	-1.861973	1.391629	2.873678	0.000000	0.258770	0.000000	-0.000121	-0.000002	0.000000	0.000000
17.507759	21.182334	12.584478	-1.319303	0.883664	2.992807	0.000000	0.174280	0.000000	-0.000121	0.000002	0.000000	0.000000
18.057157	22.290430	11.863115	-0.686016	0.436878	3.064621	0.000000	0.086783	0.000000	-0.000119	0.000006	0.000000	0.000000
18.606555	22.672608	11.613355	-0.005608	0.020338	3.087883	0.000000	-0.002210	0.000000	-0.000114	0.000009	0.000000	0.000000
19.076222	22.687561	11.613278	-0.026276	-0.020147	3.086838	0.000000	-0.002216	0.000000	-0.000110	0.000009	0.000000	0.000000
19.545888	22.721972	11.651205	-0.046992	-0.060606	3.085792	0.000000	-0.002216	0.000000	-0.000106	0.000009	0.000000	0.000000
20.015555	22.775843	11.727135	-0.067708	-0.101064	3.084747	0.000000	-0.002216	0.000000	-0.000101	0.000009	0.000000	0.000000
20.206555	22.814833	11.762948	-0.120074	-0.094853	3.085101	0.000000	0.003727	0.000000	-0.000099	0.000009	0.000000	0.000000
20.755953	22.566836	12.098006	0.568881	-0.518512	3.062685	0.000000	-0.085193	0.000000	-0.000093	0.000012	0.000000	0.000000
21.305351	21.579029	12.915532	1.218763	-0.978069	2.991749	0.000000	-0.172643	0.000000	-0.000086	0.000015	0.000000	0.000000
21.854749	19.919258	14.272128	1.784934	-1.505342	2.873517	0.000000	-0.257115	0.000000	-0.000077	0.000018	0.000000	0.000000
22.404148	17.701525	16.261715	2.228507	-2.136837	2.710028	0.000000	-0.337154	0.000000	-0.000067	0.000020	0.000000	0.000000
22.845266	15.983829	18.018917	1.679908	-1.831945	2.577457	0.000000	-0.264443	0.000000	-0.000058	0.000018	0.000000	0.000000
23.286385	14.715425	19.470186	1.206162	-1.445829	2.476280	0.000000	-0.194676	0.000000	-0.000050	0.000017	0.000000	0.000000
23.727503	13.839831	20.551143	0.786127	-0.995573	2.405375	0.000000	-0.127070	0.000000	-0.000043	0.000016	0.000000	0.000000
24.168622	13.318056	21.213834	0.401099	-0.501152	2.363954	0.000000	-0.060874	0.000000	-0.000036	0.000015	0.000000	0.000000
24.609740	13.126865	21.428861	0.033939	0.015485	2.351558	0.000000	0.004644	0.000000	-0.000030	0.000014	0.000000	0.000000
25.011240	13.111907	21.423951	0.003317	-0.003255	2.353417	0.000000	0.004644	0.000000	-0.000024	0.000014	0.000000	0.000000
25.412740	13.121538	21.434090	-0.027304	-0.021996	2.355276	0.000000	0.004644	0.000000	-0.000019	0.000014	0.000000	0.000000
25.712240	13.144734	21.451452	-0.050146	-0.035976	2.356663	0.000000	0.004644	0.000000	-0.000015	0.000014	0.000000	0.000000
26.209740	13.201146	21.518934	-0.043279	-0.132184	2.357862	0.000000	-0.003358	0.000000	-0.000008	0.000014	0.000000	0.000000
26.650859	13.401405	21.405202	-0.412373	0.389054	2.370850	0.000000	0.062328	0.000000	-0.000002	0.000014	0.000000	0.000000
27.091977	13.934163	20.837544	-0.799832	0.893034	2.412939	0.000000	0.128706	0.000000	0.000005	0.000014	0.000000	0.000000
27.533096	14.823148	19.841140	-1.222910	1.357398	2.484597	0.000000	0.196512	0.000000	0.000011	0.000014	0.000000	0.000000
27.974214	16.107947	18.460192	-1.700448	1.761548	2.586618	0.000000	0.266501	0.000000	0.000017	0.000014	0.000000	0.000000
28.415333	17.845777	16.755959	-2.253696	2.087538	2.720136	0.000000	0.339446	0.000000	0.000024	0.000015	0.000000	0.000000
28.964731	20.089477	14.822886	-1.806713	1.451180	2.884775	0.000000	0.259068	0.000000	0.000032	0.000014	0.000000	0.000000
29.514129	21.770614	13.530167	-1.235627	0.915295	3.003963	0.000000	0.174223	0.000000	0.000039	0.000013	0.000000	0.000000
30.063527	22.773710	12.788300	-0.579665	0.442780	3.075645	0.000000	0.086373	0.000000	0.000046	0.000012	0.000000	0.000000
30.612925	23.029862	12.545922	0.116115	0.000921	3.098583	0.000000	-0.002967	0.000000	0.000052	0.000010	0.000000	0.000000
31.012925	22.944029	12.557931	0.098490	-0.030952	3.097393	0.000000	-0.002964	0.000000	0.000056	0.000010	0.000000	0.000000
31.412925	22.872278	12.595445	0.080887	-0.062835	3.096203	0.000000	-0.002964	0.000000	0.000060	0.000010	0.000000	0.000000
31.812925	22.814609	12.658466	0.063284	-0.094718	3.095014	0.000000	-0.002964	0.000000	0.000064	0.000010	0.000000	0.000000
32.212925	22.771023	12.746994	0.045653	-0.126583	3.093824	0.000000	-0.002960	0.000000	0.000068	0.000010	0.000000	0.000000
32.762323	22.343611	13.132518	0.727838	-0.579166	3.067669	0.000000	-0.092100	0.000000	0.000073	0.000008	0.000000	0.000000
33.311721	21.189902	14.034408	1.360029	-1.071849	2.992908	0.000000	-0.179652	0.000000	0.000077	0.000006	0.000000	0.000000
33.861119	19.389141	15.515107	1.898801	-1.638744	2.870831	0.000000	-0.264105	0.000000	0.000079	0.000003	0.000000	0.000000
34.410518	17.065024	17.677135	2.307144	-2.319100	2.703543	0.000000	-0.344003	0.000000	0.000080	0.000001	0.000000	0.000000
34.851636	15.276807	19.581926	1.761616	-1.982914	2.567910	0.000000	-0.271507	0.000000	0.000081	0.000003	0.000000	0.000000
35.292755	13.933671	21.150018	1.294485	-1.558704	2.463565	0.000000	-0.202016	0.000000	0.000082	0.000005	0.000000	0.000000
35.733873	12.975801	22.311847	0.885001	-1.065346	2.389351	0.000000	-0.134768	0.000000	0.000085	0.000007	0.000000	0.000000
36.174992	12.360542	23.015870	0.514930	-0.524726	2.344443	0.000000	-0.069016	0.000000	0.000088	0.000009	0.000000	0.000000
36.616110	12.060492	23.230854	0.167769	0.039210	2.328342	0.000000	-0.004027	0.000000	0.000093	0.000011	0.000000	0.000000
37.016110	11.939917	23.206384	0.133669	0.021965	2.326727	0.000000	-0.004027	0.000000	0.000097	0.000011	0.000000	0.000000
37.416110	11.846622	23.195710	0.099569	0.004720	2.325112	0.000000	-0.004027	0.000000	0.000102	0.000011	0.000000	0.000000
37.816110	11.780606	23.198832	0.065470	-0.012525	2.323497	0.000000	-0.004027	0.000000	0.000106	0.000011	0.000000	0.000000
38.216110	11.741870	23.215750	0.031346	-0.029718	2.321881	0.000000	-0.004022	0.000000	0.000111	0.000011	0.000000	0.000000
38.657229	11.861390	22.992651	-0.303291	0.533597	2.334378	0.000000	0.060756	0.000000	0.000116	0.000014	0.000000	0.000000
39.098347	12.280989	22.281204	-0.651435	1.073242	2.375570	0.000000	0.126209	0.000000	0.000123	0.000017	0.000000	0.000000
39.539466	13.019354	21.112969	-1.028592	1.565275	2.445915	0.000000	0.193063	0.000000	0.000131	0.000020	0.000000	0.000000
39.980584	14.109368	19.539772	-1.451557	1.987870	2.546195	0.000000	0.262061	0.000000	0.000141	0.000024	0.000000	0.000000
40.421703	15.599576	17.631403	-1.939074	2.322171	2.677522	0.000000	0.333952	0.000000	0.000152	0.000027	0.000000	0.000000
40.971101	17.529450	15.465704	-1.553392	1.642389	2.839513	0.000000	0.254954	0.000000	0.000166	0.000022	0.000000	0.000000
41.520499	18.974118	13.980569	-1.061003	1.076322	2.956833	0.000000	0.171559	0.000000	0.000177	0.000017	0.000000	0.000000
42.069897	19.834341	13.073169	-0.495729	0.584777	3.027460	0.000000	0.085205	0.000000	0.000185	0.000011	0.000000	0.000000
42.619295	20.051027	12.680679	0.103599	0.133721	3.050175	0.000000	-0.002618	0.000000	0.000189	0.000005	0.000000	0.000000
43.085795	19.965404	12.573345	0.080014	0.096318	3.048956	0.000000	-0.002608	0.000000	0.000192	0.000005	0.000000	0.000000
43.552295	19.901721	12.500949	0.056499	0.058871	3.047737	0.000000	-0.002608	0.000000	0.000194	0.000005	0.000000	0.000000
44.018795	19.859978	12.463491	0.032984	0.021425	3.046518	0.000000	-0.002608	0.000000	0.000197	0.000005	0.000000	0.000000
44.485295	19.840173	12.460970	0.009469	-0.016022	3.045299	0.000000	-0.002608	0.000000	0.000199	0.000005	0.000000	0.000000
44.951795	19.842309	12.493387	-0.014046	-0.053468	3.044080	0.000000	-0.002608	0.000000	0.000202	0.000005	0.000000	0.000000
45.418295	19.866384	12.560742	-0.037561	-0.090915	3.042861	0.000000	-0.002608	0.000000	0.000204	0.000005	0.000000	0.000000
45.619295	19.894330	12.593690	-0.086121	-0.082713	3.043163	0.000000	0.003271	0.000000	0.000205	0.000006	0.000000	0.000000
46.168693	19.661422	12.927885	0.507616	-0.529070	3.020860	0.000000	-0.084338	0.000000	0.000207	-0.000001	0.000000	0.000000
46.718091	18.791605	13.769750	1.066482	-1.012060	2.950760	0.000000	-0.170493	0.000000	0.000205	-0.000007	0.000000	0.000000
47.267489	17.344631	15.177575	1.552089	-1.565123	2.834070	0.000000	-0.253708	0.000000	0.000199	-0.000014	0.000000	0.000000
47.816888	15.419898	17.248835	1.931077	-2.226554	2.672804	0.000000	-0.332547	0.000000	0.000190	-0.000020	0.000000	0.000000
48.258006	13.935084	19.074405	1.447260	-1.896456	2.542067	0.000000	-0.260770	0.000000	0.000182	-0.000015	0.000000	0.000000
48.699125	12.847315	20.570301	1.027783	-1.482096	2.442331	0.000000	-0.191868	0.000000	0.000177	-0.000010	0.000000	0.000000
49.140243	12.108145	21.670157	0.654079	-1.001984	2.372489	0.000000	-0.125097	0.000000	0.000173	-0.000006	0.000000	0.000000
49.581362	11.684656	22.325182	0.309504	-0.477421	2.331767	0.000000	-0.059714	0.000000	0.000171	-0.000002	0.000000	0.000000
50.022480	11.557986	22.506316	-0.021324	0.068393	2.319711	0.000000	0.005012	0.000000	0.000171	0.000003	0.000000	0.000000
50.493147	11.597235	22.451824	-0.062065	0.047382	2.322069	0.000000	0.005012	0.000000	0.000173	0.000003	0.000000	0.000000
50.963813	11.674833	22.417110	-0.102805	0.026372	2.324427	0.000000	0.005012	0.000000	0.000174	0.000003	0.000000	0.000000
51.434480	11.790783	22.402175	-0.143546	0.005362	2.326785	0.000000	0.005012	0.000000	0.000175	0.000003	0.000000	0.000000
51.622480	11.837545	22.421201	-0.119680	-0.079008	2.326716	0.000000	-0.002876	0.000000	0.000175	0.000002	0.000000	0.000000
52.063599	12.092446	22.250415	-0.460305	0.464736	2.339750	0.000000	0.062032	0.000000	0.000177	0.000006	0.000000	0.000000
52.504717	12.655762	21.607259	-0.821430	0.987863	2.381538	0.000000	0.127628	0.000000	0.000181	0.000011	0.000000	0.000000
