# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.564023	21.946152	-0.039749	0.021755	2.369181	0.000000	-0.000808	0.000000	-0.000192	-0.000002	0.000000	0.000000
0.797000	12.608362	21.936053	-0.071472	0.003509	2.368860	0.000000	-0.000816	0.000000	-0.000193	-0.000002	0.000000	0.000000
1.238119	12.827813	21.698555	-0.427856	0.532894	2.383040	0.000000	0.065157	0.000000	-0.000195	-0.000007	0.000000	0.000000
1.679237	13.368891	21.002743	-0.803292	1.038640	2.426456	0.000000	0.131854	0.000000	-0.000199	-0.000012	0.000000	0.000000
2.120356	14.255691	19.879483	-1.214497	1.498312	2.499591	0.000000	0.200015	0.000000	-0.000205	-0.000017	0.000000	0.000000
2.561474	15.527700	18.378602	-1.679782	1.891521	2.603256	0.000000	0.270396	0.000000	-0.000213	-0.000022	0.000000	0.000000
3.002593	17.241558	16.566677	-2.220015	2.200970	2.738602	0.000000	0.343802	0.000000	-0.000224	-0.000027	0.000000	0.000000
3.551991	19.460016	14.514266	-1.794751	1.556224	2.905490	0.000000	0.262815	0.000000	-0.000237	-0.000020	0.000000	0.000000
4.101389	21.140380	13.107402	-1.246220	1.019217	3.026570	0.000000	0.177296	0.000000	-0.000246	-0.000013	0.000000	0.000000
4.650787	22.167239	12.248685	-0.612097	0.552770	3.099753	0.000000	0.088719	0.000000	-0.000251	-0.000005	0.000000	0.000000
5.200185	22.470068	11.878668	0.064066	0.124593	3.123777	0.000000	-0.001388	0.000000	-0.000251	0.000003	0.000000	0.000000
5.601685	22.425742	11.792446	0.046229	0.090212	3.123213	0.000000	-0.001402	0.000000	-0.000250	0.000003	0.000000	0.000000
6.003185	22.395824	11.733787	0.028287	0.055888	3.122649	0.000000	-0.001402	0.000000	-0.000249	0.000003	0.000000	0.000000
6.401685	22.380375	11.702820	0.010480	0.021820	3.122089	0.000000	-0.001402	0.000000	-0.000248	0.000003	0.000000	0.000000
6.800185	22.379119	11.699006	-0.007226	-0.012301	3.121528	0.000000	-0.001417	0.000000	-0.000246	0.000003	0.000000	0.000000
7.349583	22.016115	11.941109	0.664161	-0.430899	3.095984	0.000000	-0.091429	0.000000	-0.000242	0.000011	0.000000	0.000000
7.898981	20.936335	12.656837	1.289932	-0.879330	3.021345	0.000000	-0.179865	0.000000	-0.000234	0.000018	0.000000	0.000000
8.448379	19.213939	13.895741	1.827109	-1.388638	2.898900	0.000000	-0.265199	0.000000	-0.000222	0.000026	0.000000	0.000000
8.997778	16.967223	15.743592	2.238796	-1.994083	2.730760	0.000000	-0.345959	0.000000	-0.000206	0.000032	0.000000	0.000000
9.438896	15.235659	17.376379	1.701277	-1.693794	2.594415	0.000000	-0.272763	0.000000	-0.000193	0.000027	0.000000	0.000000
9.880015	13.943150	18.710100	1.239649	-1.318496	2.489652	0.000000	-0.202618	0.000000	-0.000182	0.000023	0.000000	0.000000
10.321133	13.032142	19.685592	0.833221	-0.884711	2.415309	0.000000	-0.134721	0.000000	-0.000173	0.000018	0.000000	0.000000
10.762252	12.462072	20.259582	0.463895	-0.411680	2.370561	0.000000	-0.068321	0.000000	-0.000166	0.000014	0.000000	0.000000
