
0.398500	11.832109	23.551024	-0.004212	0.001691	2.423733	0.000000	-0.019287	0.000000	-0.002395	0.000018	0.000000	0.000000
0.797000	11.848885	23.556424	-0.037369	-0.016264	2.416039	0.000000	-0.019394	0.000000	-0.002387	0.000018	0.000000	0.000000
1.238119	12.030400	23.317861	-0.375658	0.555090	2.422264	0.000000	0.047619	0.000000	-0.002393	-0.000042	0.000000	0.000000
1.679237	12.516592	22.584266	-0.730658	1.101836	2.458163	0.000000	0.115160	0.000000	-0.002425	-0.000103	0.000000	0.000000
2.120356	13.329090	21.388160	-1.118163	1.599735	2.524134	0.000000	0.183979	0.000000	-0.002483	-0.000164	0.000000	0.000000
2.561474	14.504034	19.782571	-1.555408	2.026715	2.620909	0.000000	0.254838	0.000000	-0.002570	-0.000228	0.000000	0.000000
3.002593	16.093695	17.838670	-2.063540	2.365736	2.749562	0.000000	0.328815	0.000000	-0.002684	-0.000294	0.000000	0.000000
3.551991	18.156861	15.630185	-1.670458	1.677302	2.908278	0.000000	0.247681	0.000000	-0.002822	-0.000207	0.000000	0.000000
4.101389	19.722313	14.110420	-1.162759	1.104911	3.021136	0.000000	0.162280	0.000000	-0.002911	-0.000117	0.000000	0.000000
4.650787	20.682647	13.174230	-0.575280	0.608958	3.086191	0.000000	0.074081	0.000000	-0.002950	-0.000025	0.000000	0.000000
5.200185	20.971975	12.756852	0.051674	0.155130	3.102324	0.000000	-0.015394	0.000000	-0.002938	0.000068	0.000000	0.000000
5.601685	20.937258	12.645797	0.033628	0.122193	3.096047	0.000000	-0.015564	0.000000	-0.002911	0.000068	0.000000	0.000000
6.003185	20.917962	12.560614	0.014430	0.089969	3.089770	0.000000	-0.015564	0.000000	-0.002884	0.000068	0.000000	0.000000
6.401685	20.914055	12.501654	-0.004624	0.057986	3.083541	0.000000	-0.015564	0.000000	-0.002856	0.000068	0.000000	0.000000
6.800185	20.925338	12.468182	-0.022572	0.025355	3.077312	0.000000	-0.015727	0.000000	-0.002829	0.000068	0.000000	0.000000
7.349583	20.605231	12.679983	0.601963	-0.413098	3.044276	0.000000	-0.104153	0.000000	-0.002768	0.000156	0.000000	0.000000
7.898981	19.617788	13.386406	1.185205	-0.880138	2.963039	0.000000	-0.190785	0.000000	-0.002658	0.000242	0.000000	0.000000
8.448379	18.030747	14.636334	1.687134	-1.408081	2.835000	0.000000	-0.274129	0.000000	-0.002503	0.000323	0.000000	0.000000
8.997778	15.952990	16.516265	2.073303	-2.033462	2.662367	0.000000	-0.352747	0.000000	-0.002304	0.000398	0.000000	0.000000
9.438896	14.353968	18.172785	1.566725	-1.709490	2.522587	0.000000	-0.281138	0.000000	-0.002141	0.000343	0.000000	0.000000
9.880015	13.168295	19.510193	1.131288	-1.311214	2.413594	0.000000	-0.212890	0.000000	-0.002002	0.000291	0.000000	0.000000
10.321133	12.343224	20.469188	0.746177	-0.854790	2.334178	0.000000	-0.147004	0.000000	-0.001884	0.000242	0.000000	0.000000
10.762252	11.842054	21.007237	0.394260	-0.360453	2.283459	0.000000	-0.082750	0.000000	-0.001788	0.000196	0.000000	0.000000
11.203370	11.642493	21.100468	0.060249	0.149164	2.260873	0.000000	-0.019486	0.000000	-0.001712	0.000152	0.000000	0.000000
11.631941	11.606685	20.981511	0.023304	0.128401	2.252457	0.000000	-0.019486	0.000000	-0.001647	0.000152	0.000000	0.000000
12.060513	11.602543	20.880351	-0.013641	0.107638	2.244041	0.000000	-0.019486	0.000000	-0.001581	0.000152	0.000000	0.000000
12.489084	11.630069	20.796988	-0.050585	0.086876	2.235625	0.000000	-0.019486	0.000000	-0.001516	0.000152	0.000000	0.000000
12.917656	11.689261	20.731422	-0.087530	0.066113	2.227209	0.000000	-0.019486	0.000000	-0.001451	0.000152	0.000000	0.000000
