# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.561634	21.951723	-0.039577	0.021661	2.369348	0.000000	-0.000843	0.000000	-0.000216	-0.000002	0.000000	0.000000
0.797000	12.605838	21.941697	-0.071299	0.003410	2.369013	0.000000	-0.000853	0.000000	-0.000216	-0.000002	0.000000	0.000000
1.238119	12.825108	21.704223	-0.427619	0.532939	2.383177	0.000000	0.065124	0.000000	-0.000218	-0.000007	0.000000	0.000000
1.679237	13.365944	21.008309	-0.802980	1.038827	2.426579	0.000000	0.131823	0.000000	-0.000223	-0.000013	0.000000	0.000000
2.120356	14.252431	19.884824	-1.214096	1.498634	2.499701	0.000000	0.199986	0.000000	-0.000230	-0.000018	0.000000	0.000000
2.561474	15.524039	18.383605	-1.679273	1.891964	2.603355	0.000000	0.270369	0.000000	-0.000239	-0.000024	0.000000	0.000000
3.002593	17.237390	16.571243	-2.219393	2.201532	2.738691	0.000000	0.343781	0.000000	-0.000251	-0.000030	0.000000	0.000000
3.551991	19.455222	14.518301	-1.794243	1.556635	2.905568	0.000000	0.262792	0.000000	-0.000265	-0.000022	0.000000	0.000000
4.101389	21.135106	13.111054	-1.245863	1.019506	3.026634	0.000000	0.177271	0.000000	-0.000275	-0.000014	0.000000	0.000000
4.650787	22.161667	12.252079	-0.611915	0.552956	3.099804	0.000000	0.088693	0.000000	-0.000280	-0.000005	0.000000	0.000000
5.200185	22.464399	11.881909	0.064059	0.124688	3.123814	0.000000	-0.001414	0.000000	-0.000281	0.000004	0.000000	0.000000
5.601685	22.420071	11.795612	0.046230	0.090309	3.123238	0.000000	-0.001431	0.000000	-0.000279	0.000004	0.000000	0.000000
6.003185	22.390154	11.736872	0.028284	0.055994	3.122662	0.000000	-0.001431	0.000000	-0.000278	0.000004	0.000000	0.000000
6.401685	22.374710	11.705818	0.010471	0.021934	3.122090	0.000000	-0.001431	0.000000	-0.000276	0.000004	0.000000	0.000000
6.800185	22.373462	11.701909	-0.007227	-0.012184	3.121518	0.000000	-0.001447	0.000000	-0.000275	0.000004	0.000000	0.000000
7.349583	22.010564	11.943924	0.663972	-0.430856	3.095957	0.000000	-0.091458	0.000000	-0.000270	0.000012	0.000000	0.000000
7.898981	20.931090	12.659642	1.289569	-0.879356	3.021302	0.000000	-0.179891	0.000000	-0.000261	0.000021	0.000000	0.000000
8.448379	19.209179	13.898613	1.826597	-1.388735	2.898842	0.000000	-0.265223	0.000000	-0.000247	0.000029	0.000000	0.000000
8.997778	16.963092	15.746612	2.238173	-1.994257	2.730687	0.000000	-0.345980	0.000000	-0.000229	0.000036	0.000000	0.000000
9.438896	15.232033	17.379502	1.700768	-1.693869	2.594331	0.000000	-0.272785	0.000000	-0.000215	0.000031	0.000000	0.000000
9.880015	13.939925	18.713251	1.239247	-1.318484	2.489557	0.000000	-0.202642	0.000000	-0.000202	0.000025	0.000000	0.000000
10.321133	13.029233	19.688693	0.832907	-0.884611	2.415202	0.000000	-0.134749	0.000000	-0.000192	0.000021	0.000000	0.000000
10.762252	12.459407	20.262558	0.463655	-0.411498	2.370440	0.000000	-0.068351	0.000000	-0.000184	0.000016	0.000000	0.000000
11.203370	12.205074	20.409389	0.115088	0.079800	2.354775	0.000000	-0.002721	0.000000	-0.000178	0.000011	0.000000	0.000000
11.631941	12.121675	20.350046	0.079509	0.058668	2.353604	0.000000	-0.002721	0.000000	-0.000173	0.000011	0.000000	0.000000
12.060513	12.068773	20.308816	0.043930	0.037535	2.352434	0.000000	-0.002721	0.000000	-0.000168	0.000011	0.000000	0.000000
12.489084	12.046367	20.285699	0.008350	0.016403	2.351263	0.000000	-0.002721	0.000000	-0.000164	0.000011	0.000000	0.000000
12.917656	12.054458	20.280697	-0.027229	-0.004730	2.350092	0.000000	-0.002721	0.000000	-0.000159	0.000011	0.000000	0.000000
13.346227	12.093045	20.293807	-0.062808	-0.025862	2.348921	0.000000	-0.002721	0.000000	-0.000154	0.000011	0.000000	0.000000
13.774799	12.162129	20.325032	-0.098388	-0.046995	2.347751	0.000000	-0.002721	0.000000	-0.000149	0.000011	0.000000	0.000000
