# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.562308	21.950167	-0.039626	0.021687	2.369305	0.000000	-0.000833	0.000000	-0.000210	-0.000002	0.000000	0.000000
0.797000	12.606551	21.940121	-0.071348	0.003437	2.368974	0.000000	-0.000842	0.000000	-0.000210	-0.000002	0.000000	0.000000
1.238119	12.825873	21.702641	-0.427687	0.532926	2.383142	0.000000	0.065133	0.000000	-0.000212	-0.000007	0.000000	0.000000
1.679237	13.366778	21.006756	-0.803069	1.038774	2.426549	0.000000	0.131832	0.000000	-0.000217	-0.000012	0.000000	0.000000
2.120356	14.253353	19.883334	-1.214210	1.498543	2.499674	0.000000	0.199994	0.000000	-0.000223	-0.000018	0.000000	0.000000
2.561474	15.525075	18.382210	-1.679417	1.891839	2.603332	0.000000	0.270377	0.000000	-0.000233	-0.000024	0.000000	0.000000
3.002593	17.238569	16.569971	-2.219570	2.201375	2.738671	0.000000	0.343787	0.000000	-0.000244	-0.000030	0.000000	0.000000
3.551991	19.456579	14.517177	-1.794388	1.556520	2.905551	0.000000	0.262799	0.000000	-0.000259	-0.000022	0.000000	0.000000
4.101389	21.136600	13.110037	-1.245965	1.019425	3.026622	0.000000	0.177278	0.000000	-0.000268	-0.000014	0.000000	0.000000
4.650787	22.163246	12.251135	-0.611968	0.552904	3.099796	0.000000	0.088701	0.000000	-0.000273	-0.000005	0.000000	0.000000
5.200185	22.466007	11.881007	0.064059	0.124661	3.123810	0.000000	-0.001407	0.000000	-0.000274	0.000004	0.000000	0.000000
5.601685	22.421681	11.794731	0.046229	0.090282	3.123237	0.000000	-0.001423	0.000000	-0.000272	0.000004	0.000000	0.000000
6.003185	22.391764	11.736014	0.028284	0.055964	3.122664	0.000000	-0.001423	0.000000	-0.000271	0.000004	0.000000	0.000000
6.401685	22.376319	11.704984	0.010473	0.021902	3.122096	0.000000	-0.001423	0.000000	-0.000269	0.000004	0.000000	0.000000
6.800185	22.375070	11.701101	-0.007227	-0.012217	3.121527	0.000000	-0.001438	0.000000	-0.000268	0.000004	0.000000	0.000000
7.349583	22.012142	11.943142	0.664025	-0.430868	3.095971	0.000000	-0.091450	0.000000	-0.000264	0.000012	0.000000	0.000000
7.898981	20.932582	12.658863	1.289671	-0.879349	3.021320	0.000000	-0.179884	0.000000	-0.000255	0.000020	0.000000	0.000000
8.448379	19.210534	13.897815	1.826742	-1.388708	2.898864	0.000000	-0.265217	0.000000	-0.000242	0.000028	0.000000	0.000000
