
0.398500	11.925992	23.484956	-0.006338	0.001820	2.416929	0.000000	-0.015985	0.000000	-0.002742	0.000017	0.000000	0.000000
0.797000	11.944357	23.490272	-0.039150	-0.016329	2.410552	0.000000	-0.016107	0.000000	-0.002735	0.000017	0.000000	0.000000
1.238119	12.128369	23.252554	-0.379562	0.553251	2.418200	0.000000	0.050779	0.000000	-0.002743	-0.000052	0.000000	0.000000
1.679237	12.618998	22.521340	-0.736858	1.098306	2.455476	0.000000	0.118228	0.000000	-0.002781	-0.000121	0.000000	0.000000
2.120356	13.438064	21.329043	-1.126928	1.594677	2.522796	0.000000	0.186988	0.000000	-0.002850	-0.000192	0.000000	0.000000
2.561474	14.621997	19.728517	-1.567121	2.020359	2.620905	0.000000	0.257823	0.000000	-0.002951	-0.000265	0.000000	0.000000
3.002593	16.223458	17.790700	-2.078978	2.358647	2.750892	0.000000	0.331850	0.000000	-0.003084	-0.000341	0.000000	0.000000
3.551991	18.301578	15.588973	-1.682130	1.672039	2.911283	0.000000	0.250660	0.000000	-0.003244	-0.000241	0.000000	0.000000
4.101389	19.877398	14.074174	-1.169885	1.101097	3.025764	0.000000	0.165150	0.000000	-0.003348	-0.000137	0.000000	0.000000
4.650787	20.842820	13.141514	-0.577383	0.606321	3.092362	0.000000	0.076795	0.000000	-0.003395	-0.000031	0.000000	0.000000
5.200185	21.131618	12.726479	0.054731	0.153482	3.109932	0.000000	-0.012883	0.000000	-0.003382	0.000075	0.000000	0.000000
5.601685	21.094240	12.616857	0.037009	0.120379	3.104649	0.000000	-0.013080	0.000000	-0.003352	0.000075	0.000000	0.000000
6.003185	21.072174	12.533155	0.017950	0.088095	3.099368	0.000000	-0.013080	0.000000	-0.003322	0.000075	0.000000	0.000000
6.401685	21.065407	12.475712	-0.000967	0.056053	3.094125	0.000000	-0.013080	0.000000	-0.003292	0.000075	0.000000	0.000000
6.800185	21.073723	12.443803	-0.018598	0.023264	3.088883	0.000000	-0.013268	0.000000	-0.003262	0.000076	0.000000	0.000000
7.349583	20.746705	12.657524	0.610509	-0.414522	3.057091	0.000000	-0.102066	0.000000	-0.003192	0.000177	0.000000	0.000000
7.898981	19.747627	13.365187	1.197746	-0.880991	2.976877	0.000000	-0.189104	0.000000	-0.003068	0.000276	0.000000	0.000000
8.448379	18.145011	14.615759	1.702823	-1.408417	2.849622	0.000000	-0.272884	0.000000	-0.002890	0.000369	0.000000	0.000000
8.997778	16.048788	16.495772	2.091083	-2.033296	2.677521	0.000000	-0.351961	0.000000	-0.002663	0.000457	0.000000	0.000000
9.438896	14.435736	18.152242	1.581138	-1.709791	2.538166	0.000000	-0.279935	0.000000	-0.002476	0.000392	0.000000	0.000000
9.880015	13.238507	19.490217	1.143199	-1.312207	2.429770	0.000000	-0.211295	0.000000	-0.002316	0.000332	0.000000	0.000000
10.321133	12.403847	20.450375	0.756107	-0.856433	2.351133	0.000000	-0.144999	0.000000	-0.002183	0.000275	0.000000	0.000000
10.762252	11.894634	20.990132	0.402647	-0.362676	2.301379	0.000000	-0.080313	0.000000	-0.002073	0.000222	0.000000	0.000000
11.203370	11.688222	21.085543	0.067521	0.146349	2.279959	0.000000	-0.016602	0.000000	-0.001986	0.000171	0.000000	0.000000
11.631941	11.646132	20.968998	0.030687	0.125589	2.272771	0.000000	-0.016602	0.000000	-0.001913	0.000171	0.000000	0.000000
12.060513	11.635615	20.870248	-0.006147	0.104828	2.265582	0.000000	-0.016602	0.000000	-0.001840	0.000171	0.000000	0.000000
12.489084	11.656670	20.789293	-0.042981	0.084067	2.258394	0.000000	-0.016602	0.000000	-0.001767	0.000171	0.000000	0.000000
12.917656	11.709296	20.726133	-0.079815	0.063307	2.251205	0.000000	-0.016602	0.000000	-0.001693	0.000171	0.000000	0.000000
13.346227	11.793495	20.680767	-0.116649	0.042546	2.244017	0.000000	-0.016602	0.000000	-0.001620	0.000171	0.000000	0.000000
13.774799	11.909266	20.653197	-0.153483	0.021785	2.236828	0.000000	-0.016602	0.000000	-0.001547	0.000171	0.000000	0.000000
14.203370	12.056609	20.643423	-0.189988	0.000512	2.229640	0.000000	-0.016663	0.000000	-0.001473	0.000171	0.000000	0.000000
14.644489	12.376424	20.423536	-0.537664	0.496127	2.235971	0.000000	0.045690	0.000000	-0.001406	0.000135	0.000000	0.000000
15.085607	13.012353	19.774515	-0.909279	0.969755	2.269908	0.000000	0.108551	0.000000	-0.001354	0.000100	0.000000	0.000000
15.526726	13.992705	18.725129	-1.321371	1.400389	2.331827	0.000000	0.172615	0.000000	-0.001317	0.000067	0.000000	0.000000
15.967844	15.361120	17.321905	-1.792282	1.768933	2.422416	0.000000	0.238595	0.000000	-0.001295	0.000034	0.000000	0.000000
16.408963	17.178512	15.627059	-2.343843	2.059834	2.542680	0.000000	0.307351	0.000000	-0.001287	0.000001	0.000000	0.000000
16.958361	19.542884	13.709957	-1.935033	1.449706	2.691271	0.000000	0.232846	0.000000	-0.001276	0.000042	0.000000	0.000000
17.507759	21.382065	12.404620	-1.393358	0.939905	2.797745	0.000000	0.154327	0.000000	-0.001242	0.000081	0.000000	0.000000
18.057157	22.569770	11.620714	-0.756004	0.495149	2.860268	0.000000	0.073148	0.000000	-0.001187	0.000120	0.000000	0.000000
18.606555	23.024435	11.303992	-0.066726	0.084655	2.877761	0.000000	-0.009292	0.000000	-0.001111	0.000156	0.000000	0.000000
19.076222	23.096288	11.244370	-0.086738	0.042551	2.873296	0.000000	-0.009352	0.000000	-0.001038	0.000156	0.000000	0.000000
19.545888	23.187386	11.224053	-0.107226	0.000706	2.868830	0.000000	-0.009352	0.000000	-0.000965	0.000156	0.000000	0.000000
20.015555	23.297729	11.243043	-0.127714	-0.041138	2.864365	0.000000	-0.009352	0.000000	-0.000891	0.000156	0.000000	0.000000
20.206555	23.359896	11.256323	-0.180706	-0.036604	2.863273	0.000000	-0.003875	0.000000	-0.000862	0.000154	0.000000	0.000000
20.755953	23.168469	11.518792	0.527249	-0.443883	2.838529	0.000000	-0.085754	0.000000	-0.000770	0.000180	0.000000	0.000000
21.305351	22.214651	12.243011	1.199021	-0.881899	2.769130	0.000000	-0.166154	0.000000	-0.000665	0.000202	0.000000	0.000000
21.854749	20.563914	13.479124	1.788477	-1.380973	2.656274	0.000000	-0.243689	0.000000	-0.000548	0.000221	0.000000	0.000000
22.404148	18.329591	15.312716	2.255134	-1.975658	2.501907	0.000000	-0.317021	0.000000	-0.000422	0.000237	0.000000	0.000000
22.845266	16.594488	16.934834	1.693264	-1.688257	2.377001	0.000000	-0.249414	0.000000	-0.000320	0.000227	0.000000	0.000000
23.286385	15.319855	18.269520	1.207080	-1.326212	2.281265	0.000000	-0.184618	0.000000	-0.000221	0.000221	0.000000	0.000000
23.727503	14.448948	19.257556	0.774631	-0.905325	2.213635	0.000000	-0.121872	0.000000	-0.000125	0.000216	0.000000	0.000000
24.168622	13.943000	19.855101	0.376663	-0.444262	2.173361	0.000000	-0.060480	0.000000	-0.000030	0.000214	0.000000	0.000000
24.609740	13.779492	20.035633	-0.004560	0.036486	2.159995	0.000000	0.000243	0.000000	0.000064	0.000215	0.000000	0.000000
25.011240	13.794853	20.014391	-0.033698	0.016420	2.160007	0.000000	0.000243	0.000000	0.000150	0.000215	0.000000	0.000000
25.412740	13.833611	20.009263	-0.062836	-0.003646	2.160018	0.000000	0.000243	0.000000	0.000237	0.000215	0.000000	0.000000
25.712240	13.877760	20.015930	-0.084572	-0.018614	2.160027	0.000000	0.000243	0.000000	0.000301	0.000215	0.000000	0.000000
