# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.559540	21.956695	-0.039425	0.021575	2.369490	0.000000	-0.000871	0.000000	-0.000235	-0.000002	0.000000	0.000000
0.797000	12.603626	21.946736	-0.071149	0.003320	2.369144	0.000000	-0.000881	0.000000	-0.000236	-0.000002	0.000000	0.000000
1.238119	12.822739	21.709284	-0.427413	0.532979	2.383296	0.000000	0.065098	0.000000	-0.000238	-0.000008	0.000000	0.000000
1.679237	13.363365	21.013278	-0.802708	1.038994	2.426688	0.000000	0.131800	0.000000	-0.000243	-0.000014	0.000000	0.000000
2.120356	14.249577	19.889592	-1.213746	1.498922	2.499801	0.000000	0.199965	0.000000	-0.000250	-0.000020	0.000000	0.000000
2.561474	15.520835	18.388071	-1.678829	1.892359	2.603447	0.000000	0.270350	0.000000	-0.000261	-0.000027	0.000000	0.000000
3.002593	17.233745	16.575319	-2.218850	2.202033	2.738776	0.000000	0.343766	0.000000	-0.000274	-0.000033	0.000000	0.000000
3.551991	19.451031	14.521903	-1.793800	1.557003	2.905646	0.000000	0.262775	0.000000	-0.000290	-0.000025	0.000000	0.000000
4.101389	21.130496	13.114315	-1.245551	1.019763	3.026704	0.000000	0.177252	0.000000	-0.000301	-0.000015	0.000000	0.000000
4.650787	22.156796	12.255109	-0.611757	0.553122	3.099864	0.000000	0.088673	0.000000	-0.000306	-0.000006	0.000000	0.000000
5.200185	22.459445	11.884802	0.064052	0.124772	3.123862	0.000000	-0.001435	0.000000	-0.000307	0.000004	0.000000	0.000000
5.601685	22.415115	11.798440	0.046230	0.090396	3.123278	0.000000	-0.001453	0.000000	-0.000305	0.000004	0.000000	0.000000
6.003185	22.385200	11.739627	0.028279	0.056088	3.122693	0.000000	-0.001453	0.000000	-0.000304	0.000004	0.000000	0.000000
6.401685	22.369761	11.708495	0.010463	0.022036	3.122112	0.000000	-0.001453	0.000000	-0.000302	0.000004	0.000000	0.000000
