# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.560658	21.954058	-0.039507	0.021620	2.369418	0.000000	-0.000856	0.000000	-0.000225	-0.000002	0.000000	0.000000
0.797000	12.604807	21.944064	-0.071229	0.003367	2.369078	0.000000	-0.000866	0.000000	-0.000226	-0.000002	0.000000	0.000000
1.238119	12.824004	21.706601	-0.427523	0.532957	2.383237	0.000000	0.065112	0.000000	-0.000228	-0.000008	0.000000	0.000000
1.679237	13.364743	21.010644	-0.802854	1.038905	2.426634	0.000000	0.131812	0.000000	-0.000233	-0.000013	0.000000	0.000000
2.120356	14.251102	19.887065	-1.213933	1.498769	2.499752	0.000000	0.199976	0.000000	-0.000240	-0.000019	0.000000	0.000000
2.561474	15.522548	18.385705	-1.679066	1.892149	2.603403	0.000000	0.270361	0.000000	-0.000250	-0.000026	0.000000	0.000000
3.002593	17.235694	16.573161	-2.219141	2.201767	2.738736	0.000000	0.343774	0.000000	-0.000263	-0.000032	0.000000	0.000000
3.551991	19.453272	14.519996	-1.794038	1.556808	2.905610	0.000000	0.262784	0.000000	-0.000278	-0.000023	0.000000	0.000000
4.101389	21.132962	13.112589	-1.245719	1.019627	3.026673	0.000000	0.177263	0.000000	-0.000288	-0.000015	0.000000	0.000000
4.650787	22.159403	12.253505	-0.611843	0.553034	3.099838	0.000000	0.088684	0.000000	-0.000294	-0.000005	0.000000	0.000000
5.200185	22.462098	11.883270	0.064054	0.124727	3.123843	0.000000	-0.001424	0.000000	-0.000294	0.000004	0.000000	0.000000
5.601685	22.417770	11.796943	0.046229	0.090350	3.123262	0.000000	-0.001441	0.000000	-0.000293	0.000004	0.000000	0.000000
6.003185	22.387854	11.738169	0.028281	0.056038	3.122682	0.000000	-0.001441	0.000000	-0.000291	0.000004	0.000000	0.000000
6.401685	22.372413	11.707078	0.010467	0.021982	3.122107	0.000000	-0.001441	0.000000	-0.000289	0.000004	0.000000	0.000000
6.800185	22.371170	11.703130	-0.007228	-0.012136	3.121531	0.000000	-0.001458	0.000000	-0.000288	0.000004	0.000000	0.000000
7.349583	22.008315	11.945109	0.663894	-0.430838	3.095963	0.000000	-0.091469	0.000000	-0.000283	0.000013	0.000000	0.000000
7.898981	20.928966	12.660823	1.289420	-0.879367	3.021302	0.000000	-0.179902	0.000000	-0.000274	0.000022	0.000000	0.000000
8.448379	19.207253	13.899823	1.826388	-1.388776	2.898836	0.000000	-0.265233	0.000000	-0.000260	0.000030	0.000000	0.000000
8.997778	16.961423	15.747884	2.237919	-1.994331	2.730675	0.000000	-0.345990	0.000000	-0.000241	0.000038	0.000000	0.000000
9.438896	15.230571	17.380817	1.700560	-1.693900	2.594314	0.000000	-0.272794	0.000000	-0.000226	0.000032	0.000000	0.000000
9.880015	13.938628	18.714576	1.239082	-1.318478	2.489536	0.000000	-0.202651	0.000000	-0.000213	0.000027	0.000000	0.000000
10.321133	13.028066	19.689997	0.832778	-0.884569	2.415176	0.000000	-0.134759	0.000000	-0.000202	0.000021	0.000000	0.000000
10.762252	12.458340	20.263809	0.463556	-0.411421	2.370409	0.000000	-0.068363	0.000000	-0.000194	0.000016	0.000000	0.000000
11.203370	12.204083	20.410558	0.115016	0.079904	2.354739	0.000000	-0.002733	0.000000	-0.000188	0.000012	0.000000	0.000000
11.631941	12.120747	20.351125	0.079435	0.058772	2.353562	0.000000	-0.002733	0.000000	-0.000183	0.000012	0.000000	0.000000
12.060513	12.067909	20.309805	0.043853	0.037641	2.352386	0.000000	-0.002733	0.000000	-0.000178	0.000012	0.000000	0.000000
12.489084	12.045570	20.286598	0.008272	0.016509	2.351209	0.000000	-0.002733	0.000000	-0.000173	0.000012	0.000000	0.000000
12.917656	12.053729	20.281504	-0.027310	-0.004622	2.350033	0.000000	-0.002733	0.000000	-0.000168	0.000012	0.000000	0.000000
13.346227	12.092387	20.294522	-0.062892	-0.025754	2.348856	0.000000	-0.002733	0.000000	-0.000163	0.000012	0.000000	0.000000
13.774799	12.161543	20.325653	-0.098473	-0.046886	2.347680	0.000000	-0.002733	0.000000	-0.000158	0.000012	0.000000	0.000000
14.203370	12.261198	20.374897	-0.134020	-0.068072	2.346503	0.000000	-0.002740	0.000000	-0.000153	0.000012	0.000000	0.000000
14.644489	12.533024	20.218114	-0.484477	0.422177	2.359703	0.000000	0.062660	0.000000	-0.000149	0.000008	0.000000	0.000000
15.085607	13.122377	19.635496	-0.856508	0.893699	2.401880	0.000000	0.128756	0.000000	-0.000146	0.000004	0.000000	0.000000
15.526726	14.055502	18.652889	-1.266679	1.325578	2.473502	0.000000	0.196281	0.000000	-0.000145	0.000000	0.000000	0.000000
15.967844	15.373950	17.313879	-1.733255	1.698655	2.575365	0.000000	0.265986	0.000000	-0.000146	-0.000003	0.000000	0.000000
16.408963	17.136432	15.677864	-2.277113	1.996472	2.708600	0.000000	0.338659	0.000000	-0.000148	-0.000007	0.000000	0.000000
16.958361	19.423843	13.826810	-1.862423	1.392109	2.872919	0.000000	0.258654	0.000000	-0.000151	-0.000002	0.000000	0.000000
17.507759	21.182274	12.583389	-1.319812	0.884125	2.991991	0.000000	0.174189	0.000000	-0.000150	0.000003	0.000000	0.000000
18.057157	22.290946	11.861517	-0.686551	0.437350	3.063762	0.000000	0.086720	0.000000	-0.000148	0.000007	0.000000	0.000000
18.606555	22.673710	11.611218	-0.006132	0.020853	3.086996	0.000000	-0.002244	0.000000	-0.000143	0.000012	0.000000	0.000000
19.076222	22.689143	11.610667	-0.026787	-0.019647	3.085932	0.000000	-0.002253	0.000000	-0.000137	0.000012	0.000000	0.000000
19.545888	22.724034	11.648128	-0.047502	-0.060114	3.084869	0.000000	-0.002253	0.000000	-0.000132	0.000012	0.000000	0.000000
20.015555	22.778383	11.723601	-0.068217	-0.100581	3.083805	0.000000	-0.002253	0.000000	-0.000126	0.000012	0.000000	0.000000
20.206555	22.817570	11.759232	-0.120577	-0.094385	3.084152	0.000000	0.003687	0.000000	-0.000124	0.000012	0.000000	0.000000
20.755953	22.570077	12.093710	0.568474	-0.517918	3.061721	0.000000	-0.085202	0.000000	-0.000116	0.000015	0.000000	0.000000
21.305351	21.582651	12.910496	1.218482	-0.977309	2.990787	0.000000	-0.172621	0.000000	-0.000107	0.000019	0.000000	0.000000
21.854749	19.923111	14.266140	1.784800	-1.504362	2.872573	0.000000	-0.257063	0.000000	-0.000096	0.000022	0.000000	0.000000
22.404148	17.705443	16.254499	2.228529	-2.135569	2.709119	0.000000	-0.337072	0.000000	-0.000083	0.000025	0.000000	0.000000
22.845266	15.987767	18.010626	1.679853	-1.830797	2.576578	0.000000	-0.264382	0.000000	-0.000072	0.000023	0.000000	0.000000
23.286385	14.719442	19.460959	1.206040	-1.444862	2.475421	0.000000	-0.194637	0.000000	-0.000063	0.000021	0.000000	0.000000
23.727503	13.843989	20.541160	0.785931	-0.994832	2.404527	0.000000	-0.127052	0.000000	-0.000054	0.000020	0.000000	0.000000
