# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.557468	21.961757	-0.039269	0.021487	2.369636	0.000000	-0.000899	0.000000	-0.000256	-0.000002	0.000000	0.000000
0.797000	12.601430	21.951867	-0.070991	0.003227	2.369279	0.000000	-0.000910	0.000000	-0.000257	-0.000002	0.000000	0.000000
1.238119	12.820380	21.714439	-0.427199	0.533017	2.383419	0.000000	0.065072	0.000000	-0.000260	-0.000009	0.000000	0.000000
1.679237	13.360790	21.018342	-0.802429	1.039163	2.426801	0.000000	0.131777	0.000000	-0.000265	-0.000015	0.000000	0.000000
2.120356	14.246722	19.894453	-1.213388	1.499213	2.499905	0.000000	0.199944	0.000000	-0.000273	-0.000022	0.000000	0.000000
2.561474	15.517623	18.392626	-1.678376	1.892760	2.603542	0.000000	0.270331	0.000000	-0.000285	-0.000029	0.000000	0.000000
3.002593	17.230083	16.579479	-2.218298	2.202544	2.738865	0.000000	0.343751	0.000000	-0.000299	-0.000036	0.000000	0.000000
3.551991	19.446812	14.525581	-1.793348	1.557376	2.905727	0.000000	0.262758	0.000000	-0.000316	-0.000027	0.000000	0.000000
4.101389	21.125850	13.117647	-1.245232	1.020025	3.026777	0.000000	0.177234	0.000000	-0.000328	-0.000017	0.000000	0.000000
4.650787	22.151882	12.258206	-0.611593	0.553289	3.099926	0.000000	0.088654	0.000000	-0.000335	-0.000006	0.000000	0.000000
5.200185	22.454442	11.887761	0.064049	0.124857	3.123914	0.000000	-0.001455	0.000000	-0.000335	0.000004	0.000000	0.000000
5.601685	22.410107	11.801332	0.046235	0.090482	3.123320	0.000000	-0.001475	0.000000	-0.000333	0.000004	0.000000	0.000000
6.003185	22.380189	11.742447	0.028280	0.056182	3.122726	0.000000	-0.001475	0.000000	-0.000331	0.000004	0.000000	0.000000
6.401685	22.364751	11.711236	0.010460	0.022138	3.122137	0.000000	-0.001475	0.000000	-0.000330	0.000004	0.000000	0.000000
6.800185	22.363516	11.707158	-0.007224	-0.011976	3.121547	0.000000	-0.001494	0.000000	-0.000328	0.000004	0.000000	0.000000
7.349583	22.000797	11.949018	0.663644	-0.430779	3.095959	0.000000	-0.091504	0.000000	-0.000323	0.000015	0.000000	0.000000
7.898981	20.921858	12.664721	1.288933	-0.879406	3.021278	0.000000	-0.179936	0.000000	-0.000312	0.000025	0.000000	0.000000
8.448379	19.200797	13.903816	1.825699	-1.388913	2.898792	0.000000	-0.265265	0.000000	-0.000296	0.000034	0.000000	0.000000
8.997778	16.955816	15.752085	2.237077	-1.994576	2.730613	0.000000	-0.346019	0.000000	-0.000274	0.000043	0.000000	0.000000
9.438896	15.225648	17.385164	1.699872	-1.694006	2.594238	0.000000	-0.272821	0.000000	-0.000257	0.000036	0.000000	0.000000
9.880015	13.934246	18.718963	1.238539	-1.318463	2.489445	0.000000	-0.202682	0.000000	-0.000242	0.000030	0.000000	0.000000
10.321133	13.024109	19.694316	0.832355	-0.884433	2.415070	0.000000	-0.134793	0.000000	-0.000230	0.000024	0.000000	0.000000
10.762252	12.454712	20.267957	0.463233	-0.411170	2.370286	0.000000	-0.068400	0.000000	-0.000221	0.000019	0.000000	0.000000
11.203370	12.200702	20.414438	0.114785	0.080248	2.354598	0.000000	-0.002775	0.000000	-0.000214	0.000013	0.000000	0.000000
11.631941	12.117568	20.354710	0.079195	0.059119	2.353403	0.000000	-0.002775	0.000000	-0.000208	0.000013	0.000000	0.000000
12.060513	12.064939	20.313091	0.043606	0.037990	2.352207	0.000000	-0.002775	0.000000	-0.000202	0.000013	0.000000	0.000000
12.489084	12.042815	20.289583	0.008016	0.016862	2.351012	0.000000	-0.002775	0.000000	-0.000197	0.000013	0.000000	0.000000
12.917656	12.051197	20.284186	-0.027573	-0.004267	2.349817	0.000000	-0.002775	0.000000	-0.000191	0.000013	0.000000	0.000000
13.346227	12.090084	20.296898	-0.063163	-0.025396	2.348622	0.000000	-0.002775	0.000000	-0.000186	0.000013	0.000000	0.000000
13.774799	12.159476	20.327721	-0.098753	-0.046525	2.347427	0.000000	-0.002775	0.000000	-0.000180	0.000013	0.000000	0.000000
14.203370	12.259374	20.376655	-0.134303	-0.067715	2.346232	0.000000	-0.002783	0.000000	-0.000174	0.000013	0.000000	0.000000
14.644489	12.531434	20.219540	-0.484726	0.422569	2.359410	0.000000	0.062610	0.000000	-0.000169	0.000009	0.000000	0.000000
15.085607	13.120996	19.636568	-0.856733	0.894109	2.401563	0.000000	0.128698	0.000000	-0.000166	0.000005	0.000000	0.000000
15.526726	14.054313	18.653597	-1.266892	1.325989	2.473157	0.000000	0.196214	0.000000	-0.000165	0.000000	0.000000	0.000000
15.967844	15.372946	17.314232	-1.733464	1.699048	2.574989	0.000000	0.265909	0.000000	-0.000166	-0.000004	0.000000	0.000000
16.408963	17.135612	15.677885	-2.277340	1.996844	2.708188	0.000000	0.338574	0.000000	-0.000169	-0.000008	0.000000	0.000000
16.958361	19.423308	13.826445	-1.862713	1.392444	2.872464	0.000000	0.258584	0.000000	-0.000171	-0.000003	0.000000	0.000000
17.507759	21.182083	12.582667	-1.320147	0.884444	2.991501	0.000000	0.174134	0.000000	-0.000171	0.000003	0.000000	0.000000
18.057157	22.291138	11.860443	-0.686908	0.437676	3.063246	0.000000	0.086681	0.000000	-0.000168	0.000008	0.000000	0.000000
18.606555	22.674296	11.609772	-0.006487	0.021208	3.086463	0.000000	-0.002266	0.000000	-0.000162	0.000013	0.000000	0.000000
19.076222	22.690054	11.608895	-0.027133	-0.019302	3.085388	0.000000	-0.002275	0.000000	-0.000156	0.000013	0.000000	0.000000
19.545888	22.725270	11.646035	-0.047848	-0.059775	3.084313	0.000000	-0.002275	0.000000	-0.000150	0.000013	0.000000	0.000000
20.015555	22.779944	11.721191	-0.068562	-0.100247	3.083238	0.000000	-0.002275	0.000000	-0.000143	0.000013	0.000000	0.000000
20.206555	22.819263	11.756696	-0.120919	-0.094062	3.083579	0.000000	0.003662	0.000000	-0.000141	0.000013	0.000000	0.000000
20.755953	22.572115	12.090774	0.568194	-0.517509	3.061139	0.000000	-0.085208	0.000000	-0.000133	0.000017	0.000000	0.000000
21.305351	21.584956	12.907051	1.218282	-0.976785	2.990205	0.000000	-0.172608	0.000000	-0.000122	0.000021	0.000000	0.000000
21.854749	19.925586	14.262041	1.784694	-1.503688	2.872002	0.000000	-0.257032	0.000000	-0.000109	0.000025	0.000000	0.000000
22.404148	17.707979	16.249554	2.228526	-2.134697	2.708568	0.000000	-0.337022	0.000000	-0.000094	0.000028	0.000000	0.000000
22.845266	15.990331	18.004942	1.679802	-1.830007	2.576045	0.000000	-0.264346	0.000000	-0.000082	0.000026	0.000000	0.000000
23.286385	14.722071	19.454631	1.205946	-1.444197	2.474900	0.000000	-0.194614	0.000000	-0.000071	0.000024	0.000000	0.000000
23.727503	13.846722	20.534311	0.785789	-0.994320	2.404012	0.000000	-0.127042	0.000000	-0.000061	0.000022	0.000000	0.000000
