# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.556499	21.964166	-0.039193	0.021444	2.369704	0.000000	-0.000912	0.000000	-0.000268	-0.000002	0.000000	0.000000
0.797000	12.600402	21.954309	-0.070915	0.003183	2.369342	0.000000	-0.000923	0.000000	-0.000268	-0.000002	0.000000	0.000000
1.238119	12.819273	21.716894	-0.427096	0.533035	2.383477	0.000000	0.065060	0.000000	-0.000271	-0.000009	0.000000	0.000000
1.679237	13.359578	21.020754	-0.802295	1.039242	2.426854	0.000000	0.131766	0.000000	-0.000276	-0.000016	0.000000	0.000000
2.120356	14.245375	19.896768	-1.213217	1.499350	2.499953	0.000000	0.199934	0.000000	-0.000285	-0.000023	0.000000	0.000000
2.561474	15.516106	18.394796	-1.678159	1.892950	2.603587	0.000000	0.270322	0.000000	-0.000296	-0.000030	0.000000	0.000000
3.002593	17.228351	16.581462	-2.218035	2.202786	2.738906	0.000000	0.343744	0.000000	-0.000311	-0.000038	0.000000	0.000000
3.551991	19.444814	14.527335	-1.793132	1.557554	2.905765	0.000000	0.262751	0.000000	-0.000329	-0.000028	0.000000	0.000000
4.101389	21.123647	13.119236	-1.245078	1.020149	3.026810	0.000000	0.177226	0.000000	-0.000342	-0.000017	0.000000	0.000000
4.650787	22.149550	12.259684	-0.611513	0.553369	3.099955	0.000000	0.088645	0.000000	-0.000348	-0.000006	0.000000	0.000000
5.200185	22.452064	11.889174	0.064050	0.124897	3.123938	0.000000	-0.001465	0.000000	-0.000349	0.000005	0.000000	0.000000
5.601685	22.407725	11.802714	0.046239	0.090523	3.123340	0.000000	-0.001485	0.000000	-0.000347	0.000005	0.000000	0.000000
6.003185	22.377804	11.743794	0.028283	0.056227	3.122742	0.000000	-0.001485	0.000000	-0.000345	0.000005	0.000000	0.000000
6.401685	22.362365	11.712546	0.010461	0.022187	3.122148	0.000000	-0.001485	0.000000	-0.000343	0.000005	0.000000	0.000000
6.800185	22.361130	11.708428	-0.007220	-0.011927	3.121554	0.000000	-0.001505	0.000000	-0.000341	0.000005	0.000000	0.000000
7.349583	21.998452	11.950252	0.663568	-0.430762	3.095960	0.000000	-0.091515	0.000000	-0.000336	0.000015	0.000000	0.000000
7.898981	20.919637	12.665953	1.288783	-0.879419	3.021273	0.000000	-0.179946	0.000000	-0.000324	0.000026	0.000000	0.000000
8.448379	19.198778	13.905079	1.825486	-1.388958	2.898780	0.000000	-0.265274	0.000000	-0.000307	0.000036	0.000000	0.000000
8.997778	16.954059	15.753415	2.236816	-1.994655	2.730595	0.000000	-0.346028	0.000000	-0.000285	0.000045	0.000000	0.000000
9.438896	15.224103	17.386541	1.699659	-1.694041	2.594216	0.000000	-0.272830	0.000000	-0.000267	0.000038	0.000000	0.000000
9.880015	13.932869	18.720354	1.238371	-1.318459	2.489418	0.000000	-0.202691	0.000000	-0.000252	0.000032	0.000000	0.000000
10.321133	13.022864	19.695687	0.832224	-0.884391	2.415038	0.000000	-0.134803	0.000000	-0.000239	0.000025	0.000000	0.000000
10.762252	12.453568	20.269274	0.463134	-0.411092	2.370250	0.000000	-0.068411	0.000000	-0.000229	0.000020	0.000000	0.000000
11.203370	12.199633	20.415672	0.114715	0.080356	2.354556	0.000000	-0.002788	0.000000	-0.000222	0.000014	0.000000	0.000000
11.631941	12.116560	20.355851	0.079122	0.059228	2.353355	0.000000	-0.002788	0.000000	-0.000216	0.000014	0.000000	0.000000
12.060513	12.063995	20.314139	0.043530	0.038100	2.352154	0.000000	-0.002788	0.000000	-0.000210	0.000014	0.000000	0.000000
12.489084	12.041937	20.290536	0.007938	0.016972	2.350953	0.000000	-0.002788	0.000000	-0.000204	0.000014	0.000000	0.000000
12.917656	12.050387	20.285043	-0.027654	-0.004156	2.349752	0.000000	-0.002788	0.000000	-0.000198	0.000014	0.000000	0.000000
13.346227	12.089344	20.297660	-0.063246	-0.025283	2.348551	0.000000	-0.002788	0.000000	-0.000192	0.000014	0.000000	0.000000
13.774799	12.158809	20.328386	-0.098838	-0.046411	2.347350	0.000000	-0.002788	0.000000	-0.000186	0.000014	0.000000	0.000000
14.203370	12.258781	20.377222	-0.134389	-0.067603	2.346149	0.000000	-0.002796	0.000000	-0.000180	0.000014	0.000000	0.000000
14.644489	12.530912	20.220003	-0.484801	0.422693	2.359321	0.000000	0.062594	0.000000	-0.000175	0.000009	0.000000	0.000000
15.085607	13.120538	19.636918	-0.856802	0.894240	2.401466	0.000000	0.128680	0.000000	-0.000172	0.000005	0.000000	0.000000
15.526726	14.053913	18.653832	-1.266955	1.326119	2.473052	0.000000	0.196194	0.000000	-0.000171	0.000001	0.000000	0.000000
15.967844	15.372600	17.314354	-1.733525	1.699174	2.574874	0.000000	0.265886	0.000000	-0.000171	-0.000004	0.000000	0.000000
16.408963	17.135320	15.677900	-2.277405	1.996962	2.708062	0.000000	0.338548	0.000000	-0.000174	-0.000008	0.000000	0.000000
16.958361	19.423100	13.826338	-1.862799	1.392550	2.872325	0.000000	0.258562	0.000000	-0.000176	-0.000002	0.000000	0.000000
17.507759	21.181978	12.582447	-1.320248	0.884545	2.991351	0.000000	0.174117	0.000000	-0.000176	0.000003	0.000000	0.000000
18.057157	22.291149	11.860112	-0.687017	0.437778	3.063088	0.000000	0.086669	0.000000	-0.000173	0.000009	0.000000	0.000000
18.606555	22.674427	11.609324	-0.006596	0.021319	3.086299	0.000000	-0.002273	0.000000	-0.000167	0.000014	0.000000	0.000000
