# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.398500	12.559694	21.956319	-0.039437	0.021581	2.369479	0.000000	-0.000869	0.000000	-0.000233	-0.000002	0.000000	0.000000
0.797000	12.603788	21.946355	-0.071160	0.003327	2.369133	0.000000	-0.000879	0.000000	-0.000234	-0.000002	0.000000	0.000000
1.238119	12.822913	21.708902	-0.427428	0.532976	2.383287	0.000000	0.065100	0.000000	-0.000236	-0.000008	0.000000	0.000000
1.679237	13.363555	21.012903	-0.802728	1.038982	2.426679	0.000000	0.131801	0.000000	-0.000241	-0.000014	0.000000	0.000000
2.120356	14.249787	19.889231	-1.213772	1.498900	2.499793	0.000000	0.199966	0.000000	-0.000248	-0.000020	0.000000	0.000000
2.561474	15.521072	18.387732	-1.678862	1.892330	2.603439	0.000000	0.270351	0.000000	-0.000259	-0.000026	0.000000	0.000000
3.002593	17.234015	16.575010	-2.218890	2.201996	2.738769	0.000000	0.343767	0.000000	-0.000272	-0.000033	0.000000	0.000000
3.551991	19.451341	14.521630	-1.793833	1.556975	2.905639	0.000000	0.262776	0.000000	-0.000288	-0.000024	0.000000	0.000000
4.101389	21.130838	13.114068	-1.245574	1.019744	3.026697	0.000000	0.177254	0.000000	-0.000298	-0.000015	0.000000	0.000000
4.650787	22.157157	12.254879	-0.611769	0.553109	3.099858	0.000000	0.088675	0.000000	-0.000304	-0.000006	0.000000	0.000000
5.200185	22.459811	11.884582	0.064053	0.124766	3.123857	0.000000	-0.001434	0.000000	-0.000305	0.000004	0.000000	0.000000
5.601685	22.415482	11.798225	0.046230	0.090389	3.123273	0.000000	-0.001451	0.000000	-0.000303	0.000004	0.000000	0.000000
6.003185	22.385566	11.739417	0.028280	0.056081	3.122689	0.000000	-0.001451	0.000000	-0.000301	0.000004	0.000000	0.000000
6.401685	22.370127	11.708291	0.010464	0.022028	3.122109	0.000000	-0.001451	0.000000	-0.000300	0.000004	0.000000	0.000000
6.800185	22.368887	11.704304	-0.007228	-0.012088	3.121529	0.000000	-0.001469	0.000000	-0.000298	0.000004	0.000000	0.000000
7.349583	22.006074	11.946248	0.663818	-0.430820	3.095955	0.000000	-0.091479	0.000000	-0.000293	0.000013	0.000000	0.000000
7.898981	20.926849	12.661958	1.289274	-0.879377	3.021289	0.000000	-0.179912	0.000000	-0.000284	0.000022	0.000000	0.000000
8.448379	19.205331	13.900984	1.826183	-1.388815	2.898817	0.000000	-0.265242	0.000000	-0.000269	0.000031	0.000000	0.000000
8.997778	16.959754	15.749105	2.237668	-1.994401	2.730651	0.000000	-0.345998	0.000000	-0.000250	0.000039	0.000000	0.000000
9.438896	15.229105	17.382081	1.700355	-1.693931	2.594286	0.000000	-0.272801	0.000000	-0.000234	0.000033	0.000000	0.000000
9.880015	13.937322	18.715851	1.238921	-1.318473	2.489504	0.000000	-0.202660	0.000000	-0.000220	0.000027	0.000000	0.000000
10.321133	13.026887	19.691252	0.832652	-0.884529	2.415139	0.000000	-0.134769	0.000000	-0.000209	0.000022	0.000000	0.000000
10.762252	12.457259	20.265014	0.463459	-0.411347	2.370368	0.000000	-0.068374	0.000000	-0.000201	0.000017	0.000000	0.000000
11.203370	12.203075	20.411685	0.114947	0.080005	2.354692	0.000000	-0.002746	0.000000	-0.000194	0.000012	0.000000	0.000000
11.631941	12.119799	20.352165	0.079363	0.058874	2.353510	0.000000	-0.002746	0.000000	-0.000189	0.000012	0.000000	0.000000
12.060513	12.067024	20.310758	0.043779	0.037743	2.352328	0.000000	-0.002746	0.000000	-0.000184	0.000012	0.000000	0.000000
12.489084	12.044749	20.287462	0.008195	0.016613	2.351146	0.000000	-0.002746	0.000000	-0.000179	0.000012	0.000000	0.000000
12.917656	12.052975	20.282279	-0.027389	-0.004518	2.349964	0.000000	-0.002746	0.000000	-0.000174	0.000012	0.000000	0.000000
13.346227	12.091701	20.295207	-0.062973	-0.025649	2.348782	0.000000	-0.002746	0.000000	-0.000169	0.000012	0.000000	0.000000
13.774799	12.160928	20.326248	-0.098557	-0.046780	2.347600	0.000000	-0.002746	0.000000	-0.000164	0.000012	0.000000	0.000000
14.203370	12.260656	20.375401	-0.134105	-0.067967	2.346418	0.000000	-0.002753	0.000000	-0.000159	0.000012	0.000000	0.000000
14.644489	12.532552	20.218520	-0.484551	0.422292	2.359611	0.000000	0.062645	0.000000	-0.000154	0.000008	0.000000	0.000000
15.085607	13.121968	19.635798	-0.856576	0.893819	2.401781	0.000000	0.128739	0.000000	-0.000152	0.000004	0.000000	0.000000
15.526726	14.055151	18.653085	-1.266743	1.325698	2.473395	0.000000	0.196261	0.000000	-0.000151	0.000000	0.000000	0.000000
15.967844	15.373655	17.313971	-1.733319	1.698770	2.575249	0.000000	0.265963	0.000000	-0.000151	-0.000003	0.000000	0.000000
16.408963	17.136192	15.677860	-2.277181	1.996580	2.708473	0.000000	0.338633	0.000000	-0.000154	-0.000007	0.000000	0.000000
16.958361	19.423689	13.826693	-1.862510	1.392207	2.872778	0.000000	0.258633	0.000000	-0.000156	-0.000002	0.000000	0.000000
17.507759	21.182224	12.583169	-1.319913	0.884218	2.991840	0.000000	0.174173	0.000000	-0.000156	0.000003	0.000000	0.000000
18.057157	22.291010	11.861194	-0.686657	0.437445	3.063604	0.000000	0.086709	0.000000	-0.000153	0.000007	0.000000	0.000000
18.606555	22.673892	11.610787	-0.006238	0.020956	3.086832	0.000000	-0.002251	0.000000	-0.000148	0.000012	0.000000	0.000000
19.076222	22.689421	11.610140	-0.026890	-0.019546	3.085765	0.000000	-0.002259	0.000000	-0.000142	0.000012	0.000000	0.000000
19.545888	22.724409	11.647507	-0.047605	-0.060015	3.084698	0.000000	-0.002259	0.000000	-0.000137	0.000012	0.000000	0.000000
20.015555	22.778855	11.722888	-0.068320	-0.100483	3.083631	0.000000	-0.002259	0.000000	-0.000131	0.000012	0.000000	0.000000
20.206555	22.818081	11.758481	-0.120679	-0.094291	3.083977	0.000000	0.003679	0.000000	-0.000129	0.000012	0.000000	0.000000
20.755953	22.570691	12.092842	0.568391	-0.517798	3.061543	0.000000	-0.085203	0.000000	-0.000121	0.000016	0.000000	0.000000
21.305351	21.583344	12.909479	1.218423	-0.977155	2.990609	0.000000	-0.172617	0.000000	-0.000111	0.000019	0.000000	0.000000
21.854749	19.923855	14.264931	1.784769	-1.504164	2.872399	0.000000	-0.257053	0.000000	-0.000100	0.000023	0.000000	0.000000
22.404148	17.706203	16.253042	2.228529	-2.135313	2.708951	0.000000	-0.337056	0.000000	-0.000086	0.000026	0.000000	0.000000
22.845266	15.988536	18.008952	1.679839	-1.830565	2.576416	0.000000	-0.264371	0.000000	-0.000075	0.000024	0.000000	0.000000
23.286385	14.720229	19.459096	1.206012	-1.444667	2.475263	0.000000	-0.194629	0.000000	-0.000065	0.000022	0.000000	0.000000
23.727503	13.844807	20.539144	0.785889	-0.994682	2.404371	0.000000	-0.127049	0.000000	-0.000056	0.000020	0.000000	0.000000
24.168622	13.323285	21.201183	0.400762	-0.500570	2.362952	0.000000	-0.060879	0.000000	-0.000047	0.000019	0.000000	0.000000
24.609740	13.132442	21.415843	0.033489	0.015728	2.350546	0.000000	0.004614	0.000000	-0.000039	0.000018	0.000000	0.000000
25.011240	13.117840	21.410743	0.002882	-0.003025	2.352391	0.000000	0.004614	0.000000	-0.000032	0.000018	0.000000	0.000000
25.412740	13.127815	21.420701	-0.027726	-0.021777	2.354236	0.000000	0.004614	0.000000	-0.000025	0.000018	0.000000	0.000000
