445  1  2
1 3
+0.00000000000	-0.01841052632	-0.00000000000	-0.00000000000	-0.00000000000
+0.00001143500	-0.01841052632	-0.00000000000	+0.00227368421	+0.00000000000
+0.00002287000	-0.01840000000	-0.00000000000	+0.00454736842	+0.00000000000
+0.00003430500	-0.01838947368	-0.00000000000	+0.00681842105	+0.00000000000
+0.00004574000	-0.01837368421	-0.00000000000	+0.00908947368	+0.00000000000
+0.00005717500	-0.01835263158	-0.00000000000	+0.01135789474	+0.00000000000
+0.00006861000	-0.01832631579	-0.00000000000	+0.01362368421	+0.00000000000
+0.00008004500	-0.01830000000	-0.00000000000	+0.01588421053	+0.00000000000
+0.00009148000	-0.01826842105	-0.00000000000	+0.01814210526	+0.00000000000
+0.00010291500	-0.01822631579	-0.00000000000	+0.02039473684	+0.00000000000
+0.00011435000	-0.01818421053	-0.00000000000	+0.02264473684	+0.00000000000
+0.00012578500	-0.01813684211	-0.00000000000	+0.02488684211	+0.00000000000
+0.00013722000	-0.01808421053	-0.00000000000	+0.02712368421	+0.00000000000
+0.00014865500	-0.01802631579	-0.00000000000	+0.02935526316	+0.00000000000
+0.00016009000	-0.01796842105	-0.00000000000	+0.03157894737	+0.00000000000
+0.00017152500	-0.01790000000	-0.00000000000	+0.03379210526	+0.00000000000
+0.00018296000	-0.01783157895	-0.00000000000	+0.03600000000	+0.00000000000
+0.00019439500	-0.01775789474	-0.00000000000	+0.03819736842	+0.00000000000
+0.00020583000	-0.01767894737	-0.00000000000	+0.04038421053	+0.00000000000
+0.00021726500	-0.01759473684	-0.00000000000	+0.04256315789	+0.00000000000
+0.00022870000	-0.01751052632	-0.00000000000	+0.04473157895	+0.00000000000
+0.00024013500	-0.01741578947	-0.00000000000	+0.04688947368	+0.00000000000
+0.00025157000	-0.01732105263	-0.00000000000	+0.04903421053	+0.00000000000
+0.00026300500	-0.01722105263	-0.00000000000	+0.05116578947	+0.00000000000
+0.00027444000	-0.01711578947	-0.00000000000	+0.05328947368	+0.00000000000
+0.00028587500	-0.01701052632	-0.00000000000	+0.05539736842	+0.00000000000
+0.00029731000	-0.01689473684	-0.00000000000	+0.05748947368	+0.00000000000
+0.00030874500	-0.01677894737	-0.00000000000	+0.05956842105	+0.00000000000
+0.00032018000	-0.01665789474	-0.00000000000	+0.06163421053	+0.00000000000
+0.00033161500	-0.01653157895	-0.00000000000	+0.06368157895	+0.00000000000
+0.00034305000	-0.01640526316	-0.00000000000	+0.06571842105	+0.00000000000
+0.00035448500	-0.01626842105	-0.00000000000	+0.06773684211	+0.00000000000
+0.00036592000	-0.01613157895	-0.00000000000	+0.06973684211	+0.00000000000
+0.00037735500	-0.01598947368	-0.00000000000	+0.07172105263	+0.00000000000
+0.00038879000	-0.01584736842	-0.00000000000	+0.07368684211	+0.00000000000
+0.00040022500	-0.01570000000	-0.00000000000	+0.07563421053	+0.00000000000
+0.00041166000	-0.01554210526	-0.00000000000	+0.07756315789	+0.00000000000
+0.00042309500	-0.01538947368	-0.00000000000	+0.07947105263	+0.00000000000
+0.00043453000	-0.01522631579	-0.00000000000	+0.08136578947	+0.00000000000
+0.00044596500	-0.01506315789	-0.00000000000	+0.08323421053	+0.00000000000
+0.00045740000	-0.01489473684	-0.00000000000	+0.08508157895	+0.00000000000
+0.00046883500	-0.01472105263	-0.00000000000	+0.08691315789	+0.00000000000
+0.00048027000	-0.01454736842	-0.00000000000	+0.08872368421	+0.00000000000
+0.00049170500	-0.01436842105	-0.00000000000	+0.09050789474	+0.00000000000
+0.00050314000	-0.01418421053	-0.00000000000	+0.09226842105	+0.00000000000
+0.00051457500	-0.01400000000	-0.00000000000	+0.09401052632	+0.00000000000
+0.00052601000	-0.01381052632	-0.00000000000	+0.09572894737	+0.00000000000
+0.00053744500	-0.01361578947	-0.00000000000	+0.09741842105	+0.00000000000
+0.00054888000	-0.01342105263	-0.00000000000	+0.09909210526	+0.00000000000
+0.00056031500	-0.01322105263	-0.00000000000	+0.10073684211	+0.00000000000
+0.00057175000	-0.01302105263	-0.00000000000	+0.10236052632	+0.00000000000
+0.00058318500	-0.01281052632	-0.00000000000	+0.10395000000	+0.00000000000
+0.00059462000	-0.01260526316	-0.00000000000	+0.10552368421	+0.00000000000
+0.00060605500	-0.01238947368	-0.00000000000	+0.10706315789	+0.00000000000
+0.00061749000	-0.01217368421	-0.00000000000	+0.10858421053	+0.00000000000
+0.00062892500	-0.01195789474	-0.00000000000	+0.11007368421	+0.00000000000
+0.00064036000	-0.01173684211	-0.00000000000	+0.11153421053	+0.00000000000
+0.00065179500	-0.01151052632	-0.00000000000	+0.11297105263	+0.00000000000
+0.00066323000	-0.01128421053	-0.00000000000	+0.11437894737	+0.00000000000
+0.00067466500	-0.01105263158	-0.00000000000	+0.11575526316	+0.00000000000
+0.00068610000	-0.01082105263	-0.00000000000	+0.11710789474	+0.00000000000
+0.00069753500	-0.01058421053	-0.00000000000	+0.11842894737	+0.00000000000
+0.00070897000	-0.01034736842	-0.00000000000	+0.11972368421	+0.00000000000
+0.00072040500	-0.01010526316	-0.00000000000	+0.12098421053	+0.00000000000
+0.00073184000	-0.00986315789	-0.00000000000	+0.12221842105	+0.00000000000
+0.00074327500	-0.00962105263	-0.00000000000	+0.12342368421	+0.00000000000
+0.00075471000	-0.00937368421	-0.00000000000	+0.12459473684	+0.00000000000
+0.00076614500	-0.00912105263	-0.00000000000	+0.12573421053	+0.00000000000
+0.00077758000	-0.00886842105	-0.00000000000	+0.12685000000	+0.00000000000
+0.00078901500	-0.00861578947	-0.00000000000	+0.12792631579	+0.00000000000
+0.00080045000	-0.00835789474	-0.00000000000	+0.12897894737	+0.00000000000
+0.00081188500	-0.00810000000	-0.00000000000	+0.12999210526	+0.00000000000
+0.00082332000	-0.00783684211	-0.00000000000	+0.13097894737	+0.00000000000
+0.00083475500	-0.00757894737	-0.00000000000	+0.13193157895	+0.00000000000
+0.00084619000	-0.00731052632	-0.00000000000	+0.13284473684	+0.00000000000
+0.00085762500	-0.00704736842	-0.00000000000	+0.13373157895	+0.00000000000
+0.00086906000	-0.00677894737	-0.00000000000	+0.13458947368	+0.00000000000
+0.00088049500	-0.00650526316	-0.00000000000	+0.13541578947	+0.00000000000
+0.00089193000	-0.00623684211	-0.00000000000	+0.13619473684	+0.00000000000
+0.00090336500	-0.00596315789	-0.00000000000	+0.13695526316	+0.00000000000
+0.00091480000	-0.00568947368	-0.00000000000	+0.13767631579	+0.00000000000
+0.00092623500	-0.00541578947	-0.00000000000	+0.13836052632	+0.00000000000
+0.00093767000	-0.00513684211	-0.00000000000	+0.13900789474	+0.00000000000
+0.00094910500	-0.00485789474	-0.00000000000	+0.13962631579	+0.00000000000
+0.00096054000	-0.00457894737	-0.00000000000	+0.14020789474	+0.00000000000
+0.00097197500	-0.00430000000	-0.00000000000	+0.14075526316	+0.00000000000
+0.00098341000	-0.00401578947	-0.00000000000	+0.14126842105	+0.00000000000
+0.00099484500	-0.00373157895	-0.00000000000	+0.14175000000	+0.00000000000
