445  1  2
1 3
+0.00000000000	-0.06792105263	-0.00000000000	-0.00000000000	-0.00000000000
+0.00001143500	-0.06791578947	-0.00000000000	+0.00838947368	+0.00000000000
+0.00002287000	-0.06788947368	-0.00000000000	+0.01677368421	+0.00000000000
+0.00003430500	-0.06784736842	-0.00000000000	+0.02515789474	+0.00000000000
+0.00004574000	-0.06778947368	-0.00000000000	+0.03353157895	+0.00000000000
+0.00005717500	-0.06771052632	-0.00000000000	+0.04190000000	+0.00000000000
+0.00006861000	-0.06762105263	-0.00000000000	+0.05025789474	+0.00000000000
+0.00008004500	-0.06751052632	-0.00000000000	+0.05860263158	+0.00000000000
+0.00009148000	-0.06738421053	-0.00000000000	+0.06693157895	+0.00000000000
+0.00010291500	-0.06724210526	-0.00000000000	+0.07524210526	+0.00000000000
+0.00011435000	-0.06708421053	-0.00000000000	+0.08353947368	+0.00000000000
+0.00012578500	-0.06691052632	-0.00000000000	+0.09181842105	+0.00000000000
+0.00013722000	-0.06672105263	-0.00000000000	+0.10007105263	+0.00000000000
+0.00014865500	-0.06651052632	-0.00000000000	+0.10830000000	+0.00000000000
+0.00016009000	-0.06628421053	-0.00000000000	+0.11649736842	+0.00000000000
+0.00017152500	-0.06604736842	-0.00000000000	+0.12467105263	+0.00000000000
+0.00018296000	-0.06578947368	-0.00000000000	+0.13281315789	+0.00000000000
+0.00019439500	-0.06551578947	-0.00000000000	+0.14091842105	+0.00000000000
+0.00020583000	-0.06522631579	-0.00000000000	+0.14899736842	+0.00000000000
+0.00021726500	-0.06492105263	-0.00000000000	+0.15703421053	+0.00000000000
+0.00022870000	-0.06460000000	-0.00000000000	+0.16503157895	+0.00000000000
+0.00024013500	-0.06425789474	-0.00000000000	+0.17297894737	+0.00000000000
+0.00025157000	-0.06390526316	-0.00000000000	+0.18089736842	+0.00000000000
+0.00026300500	-0.06353684211	-0.00000000000	+0.18876578947	+0.00000000000
+0.00027444000	-0.06315263158	-0.00000000000	+0.19659473684	+0.00000000000
+0.00028587500	-0.06275263158	-0.00000000000	+0.20437368421	+0.00000000000
+0.00029731000	-0.06233684211	-0.00000000000	+0.21210000000	+0.00000000000
+0.00030874500	-0.06190526316	-0.00000000000	+0.21976578947	+0.00000000000
+0.00032018000	-0.06145789474	-0.00000000000	+0.22738684211	+0.00000000000
+0.00033161500	-0.06099473684	-0.00000000000	+0.23493157895	+0.00000000000
+0.00034305000	-0.06052105263	-0.00000000000	+0.24245789474	+0.00000000000
+0.00035448500	-0.06002631579	-0.00000000000	+0.24989473684	+0.00000000000
+0.00036592000	-0.05952105263	-0.00000000000	+0.25727631579	+0.00000000000
+0.00037735500	-0.05900000000	-0.00000000000	+0.26460263158	+0.00000000000
+0.00038879000	-0.05846315789	-0.00000000000	+0.27185263158	+0.00000000000
+0.00040022500	-0.05791578947	-0.00000000000	+0.27904736842	+0.00000000000
+0.00041166000	-0.05734736842	-0.00000000000	+0.28613947368	+0.00000000000
+0.00042309500	-0.05676842105	-0.00000000000	+0.29317894737	+0.00000000000
+0.00043453000	-0.05617894737	-0.00000000000	+0.30018947368	+0.00000000000
+0.00044596500	-0.05556842105	-0.00000000000	+0.30706842105	+0.00000000000
+0.00045740000	-0.05495263158	-0.00000000000	+0.31390000000	+0.00000000000
+0.00046883500	-0.05431578947	-0.00000000000	+0.32064736842	+0.00000000000
+0.00048027000	-0.05366842105	-0.00000000000	+0.32732105263	+0.00000000000
+0.00049170500	-0.05301052632	-0.00000000000	+0.33391842105	+0.00000000000
+0.00050314000	-0.05233684211	-0.00000000000	+0.34040000000	+0.00000000000
+0.00051457500	-0.05164736842	-0.00000000000	+0.34682894737	+0.00000000000
+0.00052601000	-0.05094736842	-0.00000000000	+0.35317105263	+0.00000000000
+0.00053744500	-0.05023684211	-0.00000000000	+0.35939736842	+0.00000000000
+0.00054888000	-0.04951052632	-0.00000000000	+0.36557105263	+0.00000000000
+0.00056031500	-0.04877894737	-0.00000000000	+0.37165263158	+0.00000000000
+0.00057175000	-0.04802631579	-0.00000000000	+0.37763157895	+0.00000000000
+0.00058318500	-0.04726842105	-0.00000000000	+0.38350000000	+0.00000000000
+0.00059462000	-0.04649473684	-0.00000000000	+0.38930263158	+0.00000000000
+0.00060605500	-0.04571052632	-0.00000000000	+0.39498684211	+0.00000000000
+0.00061749000	-0.04491578947	-0.00000000000	+0.40059736842	+0.00000000000
+0.00062892500	-0.04411052632	-0.00000000000	+0.40609210526	+0.00000000000
+0.00064036000	-0.04329473684	-0.00000000000	+0.41148684211	+0.00000000000
+0.00065179500	-0.04246842105	-0.00000000000	+0.41678421053	+0.00000000000
+0.00066323000	-0.04163157895	-0.00000000000	+0.42196842105	+0.00000000000
+0.00067466500	-0.04078421053	-0.00000000000	+0.42705789474	+0.00000000000
+0.00068610000	-0.03992631579	-0.00000000000	+0.43204473684	+0.00000000000
+0.00069753500	-0.03905789474	-0.00000000000	+0.43691842105	+0.00000000000
+0.00070897000	-0.03817894737	-0.00000000000	+0.44169210526	+0.00000000000
+0.00072040500	-0.03728947368	-0.00000000000	+0.44635000000	+0.00000000000
+0.00073184000	-0.03639473684	-0.00000000000	+0.45091052632	+0.00000000000
+0.00074327500	-0.03548947368	-0.00000000000	+0.45535526316	+0.00000000000
+0.00075471000	-0.03457368421	-0.00000000000	+0.45967368421	+0.00000000000
+0.00076614500	-0.03365263158	-0.00000000000	+0.46387631579	+0.00000000000
+0.00077758000	-0.03272105263	-0.00000000000	+0.46797894737	+0.00000000000
+0.00078901500	-0.03178421053	-0.00000000000	+0.47196578947	+0.00000000000
+0.00080045000	-0.03083684211	-0.00000000000	+0.47583684211	+0.00000000000
+0.00081188500	-0.02988421053	-0.00000000000	+0.47958421053	+0.00000000000
+0.00082332000	-0.02892105263	-0.00000000000	+0.48321842105	+0.00000000000
+0.00083475500	-0.02795263158	-0.00000000000	+0.48672894737	+0.00000000000
+0.00084619000	-0.02697368421	-0.00000000000	+0.49011578947	+0.00000000000
+0.00085762500	-0.02599473684	-0.00000000000	+0.49338157895	+0.00000000000
+0.00086906000	-0.02500526316	-0.00000000000	+0.49653421053	+0.00000000000
+0.00088049500	-0.02401052632	-0.00000000000	+0.49957631579	+0.00000000000
+0.00089193000	-0.02301052632	-0.00000000000	+0.50246578947	+0.00000000000
+0.00090336500	-0.02200000000	-0.00000000000	+0.50525526316	+0.00000000000
