445  1  2
1 3
+0.00000000000	+0.01422300000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00001143500	+0.01422100000	+0.00000000000	-0.00175650000	-0.00000000000
+0.00002287000	+0.01421600000	+0.00000000000	-0.00351250000	-0.00000000000
+0.00003430500	+0.01420700000	+0.00000000000	-0.00526800000	-0.00000000000
+0.00004574000	+0.01419500000	+0.00000000000	-0.00702150000	-0.00000000000
+0.00005717500	+0.01417900000	+0.00000000000	-0.00877400000	-0.00000000000
+0.00006861000	+0.01416000000	+0.00000000000	-0.01052400000	-0.00000000000
+0.00008004500	+0.01413700000	+0.00000000000	-0.01227150000	-0.00000000000
+0.00009148000	+0.01411100000	+0.00000000000	-0.01401600000	-0.00000000000
+0.00010291500	+0.01408100000	+0.00000000000	-0.01575650000	-0.00000000000
+0.00011435000	+0.01404800000	+0.00000000000	-0.01749400000	-0.00000000000
+0.00012578500	+0.01401100000	+0.00000000000	-0.01922650000	-0.00000000000
+0.00013722000	+0.01397100000	+0.00000000000	-0.02095450000	-0.00000000000
+0.00014865500	+0.01392700000	+0.00000000000	-0.02267750000	-0.00000000000
+0.00016009000	+0.01388000000	+0.00000000000	-0.02439450000	-0.00000000000
+0.00017152500	+0.01383000000	+0.00000000000	-0.02610550000	-0.00000000000
+0.00018296000	+0.01377600000	+0.00000000000	-0.02781050000	-0.00000000000
+0.00019439500	+0.01371900000	+0.00000000000	-0.02950850000	-0.00000000000
+0.00020583000	+0.01365800000	+0.00000000000	-0.03119900000	-0.00000000000
+0.00021726500	+0.01359400000	+0.00000000000	-0.03288200000	-0.00000000000
+0.00022870000	+0.01352700000	+0.00000000000	-0.03455700000	-0.00000000000
+0.00024013500	+0.01345600000	+0.00000000000	-0.03622300000	-0.00000000000
+0.00025157000	+0.01338200000	+0.00000000000	-0.03788050000	-0.00000000000
+0.00026300500	+0.01330500000	+0.00000000000	-0.03952850000	-0.00000000000
+0.00027444000	+0.01322400000	+0.00000000000	-0.04116650000	-0.00000000000
+0.00028587500	+0.01314000000	+0.00000000000	-0.04279450000	-0.00000000000
+0.00029731000	+0.01305300000	+0.00000000000	-0.04441250000	-0.00000000000
+0.00030874500	+0.01296300000	+0.00000000000	-0.04601900000	-0.00000000000
+0.00032018000	+0.01286900000	+0.00000000000	-0.04761400000	-0.00000000000
+0.00033161500	+0.01277300000	+0.00000000000	-0.04919750000	-0.00000000000
+0.00034305000	+0.01267300000	+0.00000000000	-0.05077000000	-0.00000000000
+0.00035448500	+0.01257000000	+0.00000000000	-0.05233000000	-0.00000000000
